"id","pregunta","a","b","c","d","correcta"
"552","Las Diputaciones Permanentes tienen como misión principal:","Velar por los poderes de las Cámaras cuando éstas no estén reunidas.","Tramitar las leyes aprobadas por las Cámaras.","Representar a los partidos políticos.","Velar por los poderes de las Cámaras en todo momento.","A"
"553","Las Diputaciones Permanentes de las Cámaras seguirán ejerciendo sus funciones hasta la constitución de las nuevas Cortes Generales en los casos de:","Expiración del mandato de las Cortes Generales.","En caso de disolución de las Cortes Generales.","Las respuestas a y b son correctas.","Ninguna de las respuestas anteriores es correcta.","C"
"554","La representación de los grupos políticos en la Diputación Permanente de cada Cámara estará en proporción:","A los votos recibidos en las elecciones.","A la decisión de la Mesa.","A su importancia numérica.","Al número de Comisiones parlamentarias.","C"
"555","Una vez que vuelve a reunirse la Cámara correspondiente, las Diputaciones Permanentes tienen la obligación de:","Fiscalizar la correcta reunión de las Cámaras.","Hacer un balance económico-financiero de su gestión.","Asistir a los parlamentarios en lo que les reclamen.","Dar cuenta de los asuntos tratados y de sus decisiones.","D"
"556","La Diputación Permanente del Congreso de los Diputados es:","Una Comisión Legislativa permanente.","Una Comisión Legislativa no permanente.","Una Comisión Mixta de trabajo.","Un órgano de las Cortes Generales.","D"
"557","En relación a la composición de la Diputación Permanente del Congreso de los Diputados:","Cada grupo parlamentario designará el número de diputados titulares que le correspondan y otros tantos en concepto de suplentes.","Cada partido político designará el número de diputados titulares que le correspondan y otros tantos en concepto de suplentes.","Sus miembros serán elegidos por votación del Pleno del Congreso.","Sus miembros serán elegidos por la Mesa del Congreso atendiendo al número de diputados que corresponda a los grupos parlamentarios.","A"
"558","Señale la afirmación incorrecta. Según el artículo 79 de la Constitución, las Cámaras para adoptar acuerdos:","Deben estar reunidas reglamentariamente.","Deben asistir la mayoría de sus miembros.","Deben tener un Orden del Día.","Ninguna de las respuestas anteriores es correcta.","C"
"559","Para que los acuerdos de las Cámaras sean válidos deberán ser aprobados por:","La mayoría absoluta de sus miembros, con excepciones.","La mayoría de sus miembros presentes, con excepciones.","La mayoría cualificada de sus miembros, con excepciones.","La mayoría de sus miembros, con excepciones.","B"
"560","El voto de senadores y diputados es:","Personal e indelegable.","Personal y delegable.","Objetivo e indelegable.","Objetivo y delegable.","A"
"561","Según el artículo 79 de la Constitución española las mayorías especiales para votar acuerdos están determinadas en:","La Constitución.","Las leyes orgánicas.","Los reglamentos de las Cámaras, para la elección de personas.","Todas las respuestas anteriores son correctas.","D"
"562","Las sesiones plenarias de las Cámaras serán:","Públicas, salvo acuerdo en contrario de cada Cámara, adoptado por la mayoría simple o con arreglo al reglamento.","Públicas, siempre.","Públicas, salvo acuerdo en contrario de cada Cámara, adoptado por la mayoría simple.","Públicas, salvo acuerdo en contrario de cada Cámara, adoptado por la mayoría absoluta o con arreglo al reglamento.","D"
"563","Señale 'la respuesta incorrecta, Según el artículo 81 de la Constitución española son leyes orgánicas:","Las relativas al desarrollo de los derechos fundamentales y de las libertades públicas.","Las leyes relativas a la Hacienda Pública.","Las que aprueban los estatutos de autonomía.","El régimen electoral general.","B"
"564","¿Qué mayoría exigirá la aprobación, modificación o derogación de las leyes orgánicas en una votación final sobre el conjunto del proyecto?","Mayoría absoluta del Senado.","Mayoría simple del Senado.","Mayoría absoluta del Congreso.","Mayoría reforzada del Congreso.","C"
"565","Señale la respuesta correcta. Según nuestra norma fundamental las leyes orgánicas son:","Las relativas al desarrollo de los derechos y libertades recogidos en el Título I de la Constitución.","Las relativas al desarrollo de los derechos y libertades recogidos en el Capítulo 20 del Título I de la Constitución.","Las relativas al desarrollo de los derechos y libertades recogidos en la Sección 2a del Capítulo 20 del Título I de la Constitución.","Las relativas al desarrollo de los derechos y libertades recogidos en la Sección la del Capítulo 20 del Título I de la Constitución.","D"
"566","La aprobación, modificación o derogación de las leyes orgánicas:","Puede ser objeto de delegaciones legislativas.","Puede ser objeto de decretos leyes.","Solo se pueden aprobar por el Pleno del Congreso en una votación final sobre el conjunto del proyecto.","Puede ser objeto de competencia legislativa de las Comisiones del Congreso.","C"
"567","¿Cuál de las siguientes leyes del ordenamiento jurídico español no es una ley orgánica?","Del Régimen Electoral General, de 19 de junio de 1985.","De Reforma del Estatuto de Autonomía de Castilla y León, de 30 de noviembre de 2007.","De Procedimiento Administrativo Común de las Administraciones Públicas, de 1 de octubre de 2015.","Del Poder Judicial, de 1 de julio de 1985.","C"
"568","¿Qué tipo de ley es necesaria para regular el desarrollo del artículo 21 de la Constitución española?","Ley ordinaria.","Ley orgánica.","Ley marco.","Ley de bases.","B"
"569","Las Cortes Generales podrán delegar la potestad de dictar normas con rango de ley sobre materias determinadas que no deban ser desarrolladas por leyes orgánicas en:","El Gobierno.","Las comunidades autónomas.","Comisiones Informativas.","Comisiones delegadas del Gobierno.","A"
"570","Una delegación legislativa cuyo objeto sea la formación de textos articulados deberá otorgarse mediante:","Un decreto legislativo.","Una ley orgánica.","Una ley de bases.","Una ley ordinaria.","C"
"571","Una delegación legislativa cuyo objeto sea refundir varios textos legales en uno solo deberá otorgarse mediante:","Un decreto legislativo.","Una ley orgánica.","Una ley de bases.","Una ley ordinaria.","D"
"572","Señale la expresión correcta en relación a las delegaciones legislativas de las Cortes Generales:","Deberán otorgarse de forma expresa.","Deberán otorgarse para materia concreta.","Deberá fijarse un plazo para su ejercicio.","Todas las respuestas anteriores son correctas.","D"
"573","Señale la expresión incorrecta en relación a las delegaciones legislativas de las Cortes Generales:","La delegación legislativa se agota mediante la publicación de la norma correspondiente.","La primera prórroga de la delegación es concedida de modo automático.","La delegación no podrá entenderse concedida de modo implícito o por tiempo indeterminado.","La delegación no podrá permitir la subdelegación a autoridades distintas del propio órgano al que se le delega.","B"
"574","La delegación legislativa para refundir textos legales:","Determinará el ámbito normativo a que se refiere el contenido de la delegación.","Debe circunscribirse a la formulación de un texto único.","Debe circunscribirse a regularizar, aclarar y armonizar los textos legales que han de ser refundidos.","Todas las respuestas anteriores son correctas.","A"
"575","Las delegaciones legislativas podrán ser controladas a través de","Los tribunales.","Comisiones informativas.","Fórmulas adicionales de control establecidas en las leyes de delegación.","Las respuestas a y c son correctas.","D"
"576","La convalidación de un decreto legislativo es competencia de:","El Senado.","El Congreso de los Diputados.","El Gobierno de la nación.","Ninguna de las respuestas anteriores es correcta.","B"
"577","Si se dicta una ley de bases, ¿qué contenido tendrá el decreto legislativo de desarrollo?","Texto articulado.","Ley ordinaria.","Texto refundido.","Texto delegado.","A"
"578","¿El Gobierno podrá subdelegar la facultad de dictar legislación delegada?","En ningún caso.","No, salvo que se delegue en órganos administrativos.","Sí, siempre que lo autorice la ley de delegación.","Sí, siempre que se delegue en autoridades ministeriales.","A"
"579","Las leyes de bases mencionadas en el artículo 82 de la Constitución española contienen;","El Presupuesto para realizar la norma legislativa asignada.","La entrada en vigor de la delegación legislativa.","Los principios y criterios de la delegación legislativa.","Ninguna de las respuestas anteriores es correcta.","C"
"580","Señale la respuesta incorrecta. Las leyes de bases no podrán en ningún caso:","Autorizar la modificación de la propia ley de bases.","Facultar para dictar normas con carácter retroactivo.","Ser utilizadas para conceder delegaciones legislativas.","Autorizar a desarrollar textos jurídicos refundidos.","C"
"581","Cuando una proposición de ley o una enmienda fuere contraria a una delegación legislativa en vigor, ¿qué órgano está facultado para oponerse a su tramitación?","El Gobierno.","Las comunidades autónomas.","Comisiones Informativas.","Comisiones delegadas del Gobierno.","A"
"582","En el supuesto de que una proposición de ley o enmienda fuera contraria a una delegación legislativa en vigor, ¿qué puede presentarse para la derogación total o parcial de la ley de delegación?-","Una ley de bases.","Una proposición de ley.","Un proyecto de ley.","Las respuestas a y b son correctas.","B"
"583","Las disposiciones del Gobierno que contengan legislación delegada recibirán el título de:","Leyes legislativas.","Decretos leyes.","Decretos legislativos.","Decretos delegados.","C"
"584","En caso de extraordinaria y urgente necesidad, el Gobierno podrá dictar disposiciones legislativas provisionales en forma de:","Leyes provisionales.","Decretos leyes.","Decretos legislativos.","Decretos delegados.","B"
"585","Las disposiciones legislativas provisionales dictadas por el Gobierno en caso de extraordinaria y urgente necesidad no podrán afectar:","Al ordenamiento de las instituciones básicas del Estado.","A los derechos, deberes y libertades de los ciudadanos regulados en el Título I.","Al Derecho electoral general.","Todas las respuestas anteriores son correctas.","D"
"586","Las disposiciones legislativas provisionales dictados por el Gobierno en caso de extraordinaria y urgente necesidad no podrán afectar a materias que deban ser reguladas por:","Ley orgánica.","Ley ordinaria.","Decretos leyes.","Reales decretos legislativos.","A"
"587","Los decretos leyes deberán ser inmediatamente sometidos a debate y votación en el plazo de:","Diez días siguientes a su promulgación.","Quince días siguientes a su promulgación.","Veinte días siguientes a su promulgación.","Treinta días siguientes a su promulgación.","D"
"588","El Congreso de los Diputados habrá de pronunciarse expresamente sobre la convalidación o derogación de los decretos leyes. Para dicho trámite el reglamento establecerá:","Un procedimiento urgente.","Un procedimiento especial y sumario.","Un procedimiento deliberativo.","Un procedimiento mixto.","B"
"589","Durante el plazo establecido para ser sometidos a debate y votación de totalidad los decretos leyes pueden ser tramitados como:","Proyectos de ley por el procedimiento de urgencia.","Proyectos de ley.","Decretos leyes por el procedimiento de urgencia.","Decretos legislativos por el procedimiento de urgencia.","A"
"590","¿Qué materias entran dentro del ámbito jurídico de los decretos leyes?","La protección social, económica y jurídica de la familia.","El régimen de las comunidades autónomas.","El Derecho electoral general.","La libertad ideológica, religiosa y de culto.","A"
"591","¿Cuáles son las disposiciones del Gobierno que tienen fuerza de ley?","Las leyes orgánicas","Los decretos leyes.","Los decretos legislativos.","Las respuestas by c son correctas.","D"
"592","Señale la afirmación correcta. Los decretos leyes son:","Un supuesto de delegación legislativa.","Una posibilidad normativa constitucional extraordinaria otorgada al Gobierno.","Una posibilidad de hacer una reforma urgente en leyes orgánicas.","Ninguna de las respuestas anteriores es correcta.","B"
"593","¿Qué artículo de la Constitución española está dedicado a los decretos leyes?","Ochenta y tres.","Ochenta y cuatro.","Ochenta y cinco.","Ochenta y seis.","D"
"594","Señale la respuesta incorrecta. Según el artículo 87 de la Constitución española la iniciativa legislativa corresponde:","Al Gobierno.","Al Congreso y al Senado.","Los órganos ejecutivos de las comunidades autónomas.","Las asambleas de las comunidades autónomas.","C"
"595","Para la concreción de la iniciativa legislativa de las comunidades autónomas podrán:","Solicitar del Gobierno la adopción de un proyecto de ley.","Remitir a la Mesa del Congreso una proposición de ley.","Solicitar del Gobierno la adopción de una proposición de ley.","Las respuestas. a y b son correctas.","D"
"596","Las asambleas de las comunidades autónomas podrán remitir al Congreso una iniciativa legislativa delegando ante dicha Cámara un determinado número de miembros de la Asamblea encargados de su defensa:","Un máximo de dos miembros.","Un máximo de tres miembros.","Un máximo de cuatro miembros.","Un máximo de cinco miembros.","B"
"597","Las requisitos y formas de ejercicio de la iniciativa legislativa popular deberán ser reguladas mediante:","Ley ordinaria.","Ley orgánica.","Decreto legislativo.","Ley de bases.","B"
"598","La iniciativa legislativa popular se materializará mediante la presentación de:","Proposiciones de ley.","Proyectos de ley.","Proyectos legislativos.","Mociones.","A"
"599","Para poder llevar a cabo la iniciativa legislativa popular se exigirán no menos de:","Cien mil firmas acreditadas.","Doscientas cincuenta mil firmas acreditadas.","Quinientas mil firmas acreditadas.","Un millón de firmas acreditadas.","C"
"600","Señale la respuesta incorrecta, No procederá la iniciativa popular en materia legislativa en materias propias de:","Ley orgánica.","Leyes tributarias.","Leyes de carácter internacional.","Leyes penales.","D"
"601","La iniciativa legislativa del Congreso de los Diputados, del Senado y de las asambleas autonómicas se concretará en:","Proposiciones de ley.","Proyectos de ley.","Proyectos legislativos delegados.","Proposiciones legislativas delegadas.","A"
"602","Recibida una proposición de ley ante la Mesa del Congreso:","La Mesa del Congreso ordenará la publicación de la proposición de ley y su remisión al Gobierno para que manifieste su criterio respecto a la toma en consideración.","Se ordena su inmediata publicación en el Boletín Oficial de las Cortes Generales.","Se estudia o no la conveniencia de su publicación en el BОЕ.","Solo se ordena su publicación si el Gobierno la declara de urgente tramitación.","A"
"603","La iniciativa legislativa prevista en el artículo 87.3 se puede ejercer según lo dispuesto en la:","Ley Orgánica 9/1984, de 26 de marzo, reguladora de la iniciativa legislativa popular.","Ley Orgánica 3/1984, de 26 de marzo, reguladora de la iniciativa legislativa popular.","Ley Orgánica 9/1994, de 26 de marzo, reguladora de la iniciativa legislativa popular.","Ley Orgánica 3/1998, de 26 de marzo, reguladora de la iniciativa legislativa popular.","B"
"604","Sobre la admisibilidad de las proposiciones de ley presentadas por iniciativa popular se pronuncia:","El Presidente del Congreso.","La Mesa del Congreso.","El Registro de las Cortes Generales.","Las respuestas a y b son correctas.","B"
"605","En función del artículo 88 de la Constitución española los proyectos de ley serán aprobados por;","El Consejo de Ministros.","El Congreso de los Diputados.","El Senado.","La Mesa del Congreso.","A"
"606","Es competencia del Consejo de Ministros:","Declarar el estado de sitio.","Resolver los recursos contencioso-administrativos que se interpongan ante cualquier miembro del Gobierno.","Aprobar las proposiciones de ley.","Aprobar los proyectos de ley.","D"
"607","Los proyectos de ley deberán ir acompañados de:","Un informe económico financiero.","Una exposición de motivos.","Los antecedentes necesarios para pronunciarse sobre ellos.","Las respuestas by c son correctas.","D"
"608","La tramitación de los proyectos de ley se regulará por:","La Constitución española.","Los reglamentos de las Cámaras.","Los procedimientos administrativos.","El reglamento del Congreso de los Diputados.","B"
"609","¿En qué artículo de la Constitución española se refiere a la iniciativa legislativa y sus clases?","Artículo 84.","Artículo 85.","Artículo 86.","Artículo 87.","D"
"610","Cuando la iniciativa legislativa es de los Diputados o de un Grupo parlamentario antes de ser debatido su contenido concreto debe ser sometida a:","La previa toma en consideración del Congreso.","La previa autorización de la Mesa del Congreso.","La previa toma en consideración de la Junta de Portavoces del Congreso.","La previa autorización del Presidente del Congreso.","A"
"611","Las proposiciones de ley que, de acuerdo con el artículo 87, tome en consideración el Senado, se remitirán a:","El Congreso para su tramitación.","La Comisión Informativa correspondiente.","La Comisión Permanente legislativa correspondiente.","La Comisión Permanente no legislativa correspondiente.","A"
"612","El Presidente del Congreso de los Diputados dará inmediata cuenta al Presidente al Senado, para su deliberación, de los proyectos de ley aprobados en caso de:","Leyes ordinarias.","Leyes orgánicas.","Leyes ordinarias y orgánicas.","Decretos legislativos.","C"
"613","Cuando el Senado recibe un proyecto de ley del Congreso, ¿qué plazo tiene, a partir del día de la recepción del texto, para oponer su veto o introducir enmiendas al mismo?","Un mes.","Dos meses.","Tres meses.","Cuatro meses.","B"
"614","Cuando el Senado recibe un proyecto de ley del Congreso, ¿qué mayoría necesita para aprobar su veto?","Mayoría simple.","Mayoría ponderada.","Mayoría absoluta.","Mayoría cualificada.","C"
"615","En caso de veto del Senado a un proyecto de ley, este no podrá ser sometido al Rey para sanción sin que el Congreso lo ratifique por:","Mayoría simple, o mayoría absoluta una vez transcurridos dos meses desde la interposición del mismo.","Mayoría ponderada.","Mayoría absoluta, o mayoría simple una vez transcurridos dos meses desde la interposición del mismo.","Mayoría cualificada.","C"
"616","En caso de que el Senado proponga enmiendas a un proyecto de ley, este no podrá ser sometido al Rey para sanción sin que el Congreso:","Se pronuncie sobre las enmiendas.","Se pronuncie sobre las enmiendas, aceptándolas o no por mayoría simple.","Se pronuncie sobre las enmiendas, aceptándolas o no por mayoría absoluta.","Ninguna de las respuestas anteriores es correcta.","B"
"617","Los proyectos de ley pueden ser declarados urgente por:","El Gobierno.","El Congreso de los Diputados.","El Senado.","Las respuestas a y b son correctas.","D"
"618","En caso de que un proyecto de ley sea declarado urgente el plazo que dispone el Senado para vetar o enmendar el proyecto se reducirá a:","Diez días naturales.","Quince días naturales.","Veinte días naturales.","Treinta días naturales.","C"
"619","La oposición de veto o introducción de enmiendas por parte del Senado a un proyecto de ley deberá ser:","En un plazo de tres meses.","Mediante mensaje motivado.","Devuelto al Ministerio correspondiente.","Retenido, para su reforma posterior.","B"
"620","El Rey sancionará las leyes aprobadas por las Cortes Generales en un plazo de:","Treinta días.","Veinte días.","Quince días.","Diez días.","C"
"621","Una vez sancionadas por el Rey las leyes aprobadas por las Cortes Generales, ¿quién promulga y ordena su inmediata publicación?","El Rey.","El Presidente del Gobierno.","El Presidente del Congreso de los Diputados.","Ninguna de las respuestas anteriores es correcta.","A"
"622","Dentro de los trámites para dotar de eficacia a las leyes aprobadas por las Cortes Generales, el acto de sancionar una ley consiste en:","Es un acto por el que el Rey da vigencia a la ley.","Es un acto por el que se proclama la facultad de obligar que posee la ley debidamente sancionada.","Es un acto por el que el Rey autentifica la ley.","Es un acto por el que se da conocimiento de la ley a aquellos que quedan obligados a ella.","C"
"623","El acto de promulgar, dentro de los trámites para dotar de eficacia a las leyes aprobadas por las Cortes Generales, consiste en:","Es un acto por el que se proclama la facultad de obligar que posee la ley debidamente sancionada.","Es un acto por el que el Rey da vigencia a la ley.","Es un acto por el que el Rey autentifica la ley.","Es un acto por el que se da conocimiento de la ley a aquellos que quedan obligados a ella.","B"
"624","De acuerdo con el artículo 2 del Código Civil las leyes entran en vigor:","A los veinte días de su completa publicación en el BOE, a no ser que en ellas se disponga otra cosa.","A los quince días de su completa publicación en el BOE, a no ser que en ellas se disponga otra cosa.","A los diez días de su completa publicación en el BOE, a no ser que en ellas se disponga otra cosa.","A los treinta días de su completa publicación en el BOE, a no ser que en ellas se disponga otra cosa.","A"
"625","¿Puede publicarse una ley en el Boletín Oficial del Estado para que empiece a aplicarse en el plazo de un año?","No.","Sí, pero tiene que indicarse en el texto.","Solo si se trata de leyes ordinarias.","Solo si se trata de leyes orgánicas.","B"
"626","En función del artículo 92 de la Constitución española podrán ser sometidas a referéndum consultivo de todos los ciudadanos:","Las cuestiones internacionales.","Las decisiones políticas de especial trascendencia.","Las cuestiones territoriales.","Todas las respuestas anteriores son correctas.","B"
"627","En función del artículo 92 de la Constitución española los referéndum consultivos serán convocados por:","El Presidente del Gobierno.","El Rey.","El Rey, mediante propuesta del Presidente del Gobierno.","El Rey, mediante propuesta del Congreso de los Diputados.","C"
"628","¿Qué tipo de ley será necesaria para regular las condiciones y el procedimiento de las distintas modalidades de referéndum previstas en esta Constitución?","Ley ordinaria.","Ley orgánica.","Leyes ordinarias y orgánicas.","Decreto legislativo.","B"
"629","Las invocaciones a la figura del referéndum están recogidas en la Constitución española en sus:","Artículos 93 у 169.","Artículos 92 у 167.","Artículos 92, 167 y 168.","Artículos 116, 167 y 168.","C"
"630","En función del artículo 92 de la Constitución española los referéndum deberán ser autorizados por:","El Rey.","El Presidente del Gobierno.","El Congreso de los Diputados.","El Senado.","C"
"631","Los referéndum convocados al amparo del artículo 92 de la Constitución:","Tienen fuerza vinculante.","No tienen fuerza vinculante.","Son de cumplimiento obligatorio.","Su resultado es vinculante, pero ha de ser ratificado por las Cortes Generales.","B"
"632","La modalidad de referéndum previsto en el artículo 92 de la Constitución fue utilizado para:","Proponer la entrada en la Comunidad Europea.","Aprobar la reforma constitucional necesaria para el Tratado de Maastricht.","Proponer la permanencia de España en la OTAN, en 1986.","No ha sido utilizado ninguna vez.","C"
"633","Indica cuál de las siguientes respuestas no es una institución de democracia directa:","Las elecciones locales.","La iniciativa popular.","El concejo abierto.","El referéndum.","A"
"634","Se podrá autorizar la celebración de tratados por los que se atribuya a una organización o institución internacional el ejercicio de competencias derivadas de la Constitución española mediante:","Leyes ordinarias.","Leyes orgánicas.","Leyes ordinarias y orgánicas.","Decretos legislativos.","B"
"635","La garantía del cumplimiento de los tratados internacionales y de las resoluciones emanadas de los organismos internacionales 0 supranacionales titulares de la cesión corresponde:","A las Cortes Generales.","Al Congreso de los Diputados.","Al Gobierno o a las Cortes Generales.","Las respuestas a y c son correctas.","C"
"636","Señale la respuesta incorrecta. La prestación del consentimiento del Estado para obligarse por medio de tratados o convenios requerirá la previa autorización de las Cortes Generales, en los siguientes casos:","Tratados de carácter geopolítico.","Tratados de carácter político.","Tratados de carácter militar.","Convenios de carácter militar.","A"
"637","Señale la respuesta incorrecta. La prestación el consentimiento del Estado para obligarse por medio de tratados o convenios requerirá la previa autorización de las Cortes Generales, en los siguientes casos:","Tratados o convenios que afecten a la integridad territorial del Estado o a los derechos y deberes fundamentales establecidos en el Título I.","Tratados o convenios de carácter medioambiental.","Tratados o convenios que impliquen obligaciones financieras para la Hacienda Pública.","Tratados o convenios que supongan modificación o derogación de alguna ley o exijan medidas legislativas para su ejecución.","B"
"638","¿Quién debe ser informado de la conclusión de los tratados o convenios internacionales que no necesiten autorización de las Cortes Generales?","El Gobierno.","El Congreso de los Diputados.","El Senado.","El Congreso de los Diputados y el Senado.","D"
"639","Según el artículo 95 de la Constitución española la celebración de un tratado internacional que contenga estipulaciones contrarias a la Constitución:","Será anulable.","Será nulo de pleno derecho.","Exigirá la previa revisión constitucional.","No entrará en vigor.","C"
"640","Para conocer si un tratado internacional contiene estipulaciones contrarias a la Constitución pueden requerir al Tribunal Constitucional que declare si existe o no esa contradicción:","El Gobierno.","El Congreso de los Diputados.","El Senado.","Todas las respuestas anteriores son correctas.","D"
"641","La previa revisión constitucional estipulada en el artículo 95 de la Constitución española se hizo efectiva:","Antes de la ratificación de la entrada en la Organización del Tratado del Atlántico Norte.","Antes de la ratificación del Tratado de la Unión Europea.","Antes de la ratificación del Tratado de Maastricht.","Antes de la ratificación del Tratado de Schengen.","B"
"642","¿En base a qué artículo de la Constitución española todo el Derecho Comunitario entra a formar parte del ordenamiento jurídico interno español?","Artículo noventa.","Artículo noventa y uno.","Artículo noventa y dos.","Artículo noventa y seis.","D"
"643","Los tratados internacionales, válidamente celebrados, formarán parte del ordenamiento interno:","Una vez publicados oficialmente en España.","Una vez sancionados por el Rey.","Una vez aprobados por las Cortes Generales.","A los treinta días de su publicación oficial en España.","A"
"644","Las disposiciones de los tratados internacionales vigentes en España solo podrán ser derogadas, modificadas o suspendidas:","En la forma prevista en los propios tratados.","Mediante autorización del Gobierno o del Congreso de los Diputados y el Senado.","De acuerdo con las normas generales del Derecho internacional.","Las respuestas a y c son correctas.","D"
"645","En función del artículo 96 de la Constitución española para la denuncia de los tratados y convenios internacionales se utilizará el procedimiento previsto para su aprobación en;","El artículo 92.","El artículo 93.","El artículo 94.","El artículo 97.","C"
