"id","pregunta","a","b","c","d","correcta"
"153","La ampliación de los plazos por el tiempo:","Máximo aunque susceptible de ampliación permitido se aplicará en todo caso a los procedimientos tramitados por las misiones diplomáticas y oficinas consulares, así como a aquellos que, sustanciándose en el interior, exijan cumplimentar algún trámite en el extranjero o en los que intervengan interesados residentes fuera de España.","Mínimo permitido se aplicará en todo caso a los procedimientos tramitados por las misiones diplomáticas y oficinas consulares, así como a aquellos que, sustanciándose en el interior, exijan cumplimentar algún trámite en el extranjero o en los que intervengan interesados residentes fuera de España.","Máximo permitido se aplicará en todo caso a los procedimientos tramitados por las misiones diplomáticas y oficinas consulares, así como a aquellos que, sustanciándose en el interior, exijan cumplimentar algún trámite en el extranjero o en los que intervengan interesados residentes fuera de España.","Ninguna de las respuestas es correcta.","C"
"154","La oposición a los restantes actos de trámite podrá alegarse por los interesados para su consideración en la resolución:","Que inicie o ponga fin al procedimiento.","Que ponga fin al procedimiento.","Que inicie al procedimiento.","Ninguna de las respuestas es correcta.","B"
"155","Cuando el recurso de alzada se haya interpuesto:","Contra la estimación o desestimación por silencio administrativo de una solicitud por el transcurso del plazo, se entenderá estimado el mismo si, llegado el plazo de resolución, el órgano administrativo competente no dictase y notificase resolución expresa, siempre que no se refiera a las materias enumeradas en el párrafo anterior de este apartado.","Contra la desestimación por silencio administrativo de una solicitud por el transcurso del plazo, se entenderá estimado el mismo si, llegado el plazo de resolución, el órgano administrativo competente no dictase y notificase resolución expresa, siempre que no se refiera a las materias enumeradas en el párrafo anterior de este apartado.","Contra la estimación por silencio administrativo de una solicitud por el transcurso del plazo, se entenderá estimado el mismo si, llegado el plazo de resolución, el órgano administrativo competente no dictase y notificase resolución expresa, siempre que no se refiera a las materias enumeradas en el párrafo anterior de este apartado.","Ninguna de las respuestas es correcta.","B"
"156","El certificado se expedirá de oficio por el órgano competente para resolver en el plazo de quince días desde que expire:","El plazo mínimo y máximo para resolver el procedimiento.","El plazo mínimo para resolver el procedimiento.","El plazo máximo para resolver el procedimiento.","Ninguna de las respuestas es correcta.","C"
"157","La desestimación por silencio:","Tanto administrativo como penal tiene los solos efectos de permitir a los interesados la interposición del recurso administrativo o contencioso-administrativo que resulte procedente.","Tanto penal como civil tiene los solos efectos de permitir a los interesados la interposición del recurso administrativo o contencioso-administrativo que resulte procedente.","Administrativo tiene los solos efectos de permitir a los interesados la interposición del recurso administrativo o contencioso-administrativo que resulte procedente.","Ninguna de las respuestas es correcta.","C"
"158","Las reducciones, deberán estar determinadas en la notificación de iniciación del procedimiento y su efectividad estará condicionada:","Al desistimiento o renuncia de cualquier acción o recurso en vía administrativa contra la sanción.","La aceptación o renuncia de cualquier acción o recurso en vía administrativa contra la sanción.","Al renuncia de cualquier acción o recurso en vía administrativa contra la sanción.","Ninguna de las respuestas es correcta.","A"
"159","A todos los efectos, the interesado deberá indicar en qué momento y ante qué órgano administrativo presentó los citados documentos, debiendo las Administraciones Públicas recabarlos:","Presencial o electrónicamente a través de sus redes corporativas o de una consulta a las plataformas de intermediación de datos u otros sistemas electrónicos habilitados al efecto, salvo que conste en el procedimiento la oposición expresa del interesado o la ley especial aplicable requiera su consentimiento expreso.","Electrónicamente a través de sus redes corporativas o de una consulta a las plataformas de intermediación de datos u otros sistemas electrónicos habilitados al efecto, salvo que conste en el procedimiento la oposición expresa del interesado o la ley especial aplicable requiera su consentimiento expreso.","Presencialmente a través de sus redes corporativas o de una consulta a las plataformas de intermediación de datos u otros sistemas electrónicos habilitados al efecto, salvo que conste en el procedimiento la oposición expresa del interesado o la ley especial aplicable requiera su consentimiento expreso.","Ninguna de las respuestas es correcta.","B"
"160","Si el interesado interpusiera recurso contencioso-administrativo, solicitando:","La interpretación del acto objeto del proceso, se mantendrá la suspensión hasta que se produzca el correspondiente pronunciamiento judicial sobre la solicitud.","La modificación del acto objeto del proceso, se mantendrá la suspensión hasta que se produzca el correspondiente pronunciamiento judicial sobre la solicitud.","La suspensión del acto objeto del proceso, se mantendrá la suspensión hasta que se produzca el correspondiente pronunciamiento judicial sobre la solicitud.","Ninguna de las respuestas es correcta.","C"
"161","A fin de garantizar el principio de seguridad jurídica, la iniciativa normativa se ejercerá de manera:","Comprensible o incomprensible con el resto del ordenamiento jurídico, nacional y de la Unión Europea, para generar un marco normativo estable, predecible, integrado, claro y de certidumbre, que facilite su conocimiento y comprensión y, en consecuencia, la actuación y toma de decisiones de las personas y empresas.","Incomprensible con el resto del ordenamiento jurídico, nacional y de la Unión Europea, para generar un marco normativo estable, predecible, integrado, claro y de certidumbre, que facilite su conocimiento y comprensión y, en consecuencia, la actuación y toma de decisiones de las personas y empresas.","Coherente con el resto del ordenamiento jurídico, nacional y de la Unión Europea, para generar un marco normativo estable, predecible, integrado, claro y de certidumbre, que facilite su conocimiento y comprensión y, en consecuencia, la actuación y toma de decisiones de las personas y empresas.","Ninguna de las respuestas es correcta.","C"
"162","Los medios o soportes en que se almacenen documentos, deberán contar con medidas de seguridad, de acuerdo con lo previsto en el Esquema Nacional de Seguridad, que garanticen:","La integridad, autenticidad, confidencialidad, calidad, protección y conservación de los documentos almacenados.","La integridad, autenticidad y confidencialidad de los documentos almacenados.","La autenticidad y conservación de los documentos almacenados.","Ninguna de las respuestas es correcta.","A"
"163","En todo caso, las Administraciones Públicas informarán a los interesados:","Del plazo mínimo o máximo establecido para la resolución de los procedimientos and para la notificación de los actos que les pongan término, así como de los efectos que pueda producir el silencio administrativo.","Del plazo máximo establecido para la resolución de los procedimientos y para la notificación de los actos que les pongan término, así como de los efectos que pueda producir el silencio administrativo.","Del plazo mínimo establecido para la resolución de los procedimientos y para la notificación de los actos que les pongan término, así como de los efectos que pueda producir el silencio administrativo.","Ninguna de las respuestas es correcta.","B"
"164","Las copias que aporten los interesados:","Al procedimiento tanto administrativo como penal tendrán eficacia, exclusivamente en el ámbito de la actividad de las Administraciones Públicas.","Al procedimiento tanto penal como civil tendrán eficacia, exclusivamente en el ámbito de la actividad de las Administraciones Públicas.","Al procedimiento administrativo tendrán eficacia, exclusivamente en el ámbito de la actividad de las Administraciones Públicas.","Ninguna de las respuestas es correcta.","C"
"165","Todas las notificaciones que se practiquen en papel deberán ser puestas:","A disposición del interesado o ciudadano que sea parte en la sed electrónica de la Administración u Organismo actuante para que pueda acceder al contenido de las mismas de forma voluntaria.","A disposición del ciudadano que sea parte en la sed electrónica de la Administración u Organismo actuante para que pueda acceder al contenido de las mismas de forma voluntaria.","A disposición del interesado en la sed electrónica de la Administración u Organismo actuante para que pueda acceder al contenido de las mismas de forma voluntaria.","Ninguna de las respuestas es correcta.","C"
"166","Sin perjuicio de la consulta previa a la redacción del texto de la iniciativa:","Cuando la norma afecte a los bienes y derechos e intereses legítimos de las personas, el centro directivo competente publicará el texto en el portal web correspondiente, con el objeto de dar audiencia a los ciudadanos afectados y recabar cuantas aportaciones adicionales puedan hacerse por otras personas o entidades.","Cuando la norma afecte a los derechos e intereses legítimos de las personas, el centro directivo competente publicará el texto en el portal web correspondiente, con el objeto de dar audiencia a los ciudadanos afectados y recabar cuantas aportaciones adicionales puedan hacerse por otras personas o entidades.","Cuando la norma afecte a los bienes e intereses legítimos de las personas, el centro directivo competente publicará el texto en el portal web correspondiente, con el objeto de dar audiencia a los ciudadanos afectados y recabar cuantas aportaciones adicionales puedan hacerse por otras personas o entidades.","Ninguna de las respuestas es correcta.","B"
"167","Las Administraciones Públicas, a través de sus órganos competentes en cada caso, podrán proceder, previo apercibimiento, a la ejecución forzosa de los actos administrativos, salvo en los supuestos en que se suspenda la ejecución de acuerdo con la Ley, o cuando la Constitución:","O el Real Decreto exijan la intervención de un órgano judicial.","O el Decreto Ley exijan la intervención de un órgano judicial.","O el Reglamento exijan la intervención de un órgano judicial.","Ninguna de las respuestas es correcta.","D"
"168","Antes de la iniciación del procedimiento administrativo, el órgano competente para iniciar o instruir:","El procedimiento, a solicitud del interesado o de oficio o a instancia de parte, en los casos de urgencia inaplazable y para la protección provisional de los intereses implicados, podrá adoptar de forma motivada las medidas provisionales que resulten necesarias y proporcionadas.","El procedimiento, a solicitud del interesado o a instancia de parte, en los casos de urgencia inaplazable y para la protección provisional de los intereses implicados, podrá adoptar de forma motivada las medidas provisionales que resulten necesarias y proporcionadas.","El procedimiento, de oficio o a instancia de parte, en los casos de urgencia inaplazable y para la protección provisional de los intereses implicados, podrá adoptar de forma motivada las medidas provisionales que resulten necesarias y proporcionadas.","Ninguna de las respuestas es correcta.","C"
"169","Los actos de instrucción necesarios para la determinación, conocimiento y comprobación de los hechos en virtud de los cuales deba pronunciarse la resolución, se realizarán de oficio y a través de medios electrónicos, por el órgano que tramite el procedimiento, sin perjuicio del derecho de los interesados:","A proponer aquellas actuaciones que requieran su intervención o constituyan trámites legal o reglamentariamente establecidos.","A sustituir aquellas actuaciones que requieran su intervención o constituyan trámites legal o reglamentariamente establecidos.","A cancelar aquellas actuaciones que requieran su intervención o constituyan trámites legal o reglamentariamente establecidos.","Ninguna de las respuestas es correcta.","A"
"170","Este título incorpora a las fases:","De iniciación, ordenación, instrucción y finalización del procedimiento el uso generalizado y obligatorio de medios electrónicos.","De finalización del procedimiento el uso generalizado y obligatorio de medios electrónicos.","De iniciación del procedimiento el uso generalizado y obligatorio de medios electrónicos.","Ninguna de las respuestas es correcta.","A"
"171","Las oficinas de asistencia en materia de registros estarán obligadas a facilitar a los interesados el código de identificación:","Si el interesado o ciudadano que sea parte lo desconoce.","Si el ciudadano que sea parte lo desconoce.","Si el interesado lo desconoce.","Ninguna de las respuestas es correcta.","C"
"172","Los actos administrativos:","Que pongan fin a la vía administrativa podrán ser recurridos potestativamente en reposición ante el mismo órgano que los hubiera dictado o ser impugnados directamente ante el orden jurisdiccional contencioso-administrativo.","Que pongan fin a la vía civil o penal podrán ser recurridos potestativamente en reposición ante el mismo órgano que los hubiera dictado o ser impugnados directamente ante el orden jurisdiccional contencioso-administrativo.","Que pongan fin a la vía penal podrán ser recurridos potestativamente en reposición ante el mismo órgano que los hubiera dictado o ser impugnados directamente ante el orden jurisdiccional contencioso-administrativo.","Ninguna de las respuestas es correcta.","A"
"173","En ningún caso podrá la Administración abstenerse:","De instruir y resolver so pretexto de silencio, oscuridad o insuficiencia de los preceptos legales aplicables al caso, aunque podrá acordarse la inadmisión de las solicitudes de reconocimiento de derechos no previstos en el ordenamiento jurídico o manifiestamente carentes de fundamento, sin perjuicio del derecho de petición previsto por el artículo 29 de la Constitución.","De instruir so pretexto de silencio, oscuridad o insuficiencia de los preceptos legales aplicables al caso, aunque podrá acordarse la inadmisión de las solicitudes de reconocimiento de derechos no previstos en el ordenamiento jurídico o manifiestamente carentes de fundamento, sin perjuicio del derecho de petición previsto por el artículo 29 de la Constitución.","De resolver so pretexto de silencio, oscuridad o insuficiencia de los preceptos legales aplicables al caso, aunque podrá acordarse la inadmisión de las solicitudes de reconocimiento de derechos no previstos en el ordenamiento jurídico o manifiestamente carentes de fundamento, sin perjuicio del derecho de petición previsto por el artículo 29 de la Constitución.","Ninguna de las respuestas es correcta.","C"
"174","Si se promoviese papeleta:","De mediación y arbitraje o solicitud de mediación o demanda por despido contra una persona a la que erróneamente se hubiere atribuido la cualidad de empresario, y se acreditase con posterioridad, sea en el juicio o en otro momento anterior del proceso, que lo era un tercero, el trabajador podrá promover nueva demanda contra este, o ampliar la demanda si no se hubiera celebrado el juicio, sin que comience el cómputo del plazo de caducidad hasta el momento en que conste quién sea el empresario.","De reclamación o solicitud de mediación o demanda por despido contra una persona a la que erróneamente se hubiere atribuido la cualidad de empresario, y se acreditase con posterioridad, sea en el juicio o en otro momento anterior del proceso, que lo era un tercero, el trabajador podrá promover nueva demanda contra este, o ampliar la demanda si no se hubiera celebrado el juicio, sin que comience el cómputo del plazo de caducidad hasta el momento en que conste quién sea el empresario.","De conciliación o solicitud de mediación o demanda por despido contra una persona a la que erróneamente se hubiere atribuido la cualidad de empresario, y se acreditase con posterioridad, sea en el juicio o en otro momento anterior del proceso, que lo era un tercero, el trabajador podrá promover nueva demanda contra este, o ampliar la demanda si no se hubiera celebrado el juicio, sin que comience el cómputo del plazo de caducidad hasta el momento en que conste quién sea el empresario.","Ninguna de las respuestas es correcta.","C"
"175","Será necesario que el interesado que carezca de los medios electrónicos necesarios se identifique:","Ante el agente de la autoridad y preste su consentimiento expreso para esta actuación, de lo que deberá quedar constancia para los casos de discrepancia o litigio.","Ante el órgano judicial y preste su consentimiento expreso para esta actuación, de lo que deberá quedar constancia para los casos de discrepancia o litigio.","Ante el funcionario y preste su consentimiento expreso para esta actuación, de lo que deberá quedar constancia para los casos de discrepancia o litigio.","Ninguna de las respuestas es correcta.","C"
"176","Se exceptúan del requisito del intento de conciliación o, en su caso, de mediación los procesos que exijan el agotamiento de la vía administrativa, en su caso, los que versen sobre Seguridad Social, los relativos a la impugnación del despido colectivo por los representantes de los trabajadores, disfrute de vacaciones y a materia electoral, movilidad geográfica:","Modificación sustancial de las condiciones de trabajo, suspensión del contrato y reducción de jornada por causas económicas, técnicas, organizativas o de producción o derivadas de fuerza mayor, derechos de conciliación de la vida personal, familiar y laboral a los que se refiere el artículo 139, los finalizados de oficio, los de impugnación de convenios colectivos, los de impugnación de los estatutos de los sindicatos o de su modificación, los de tutela de los derechos fundamentales y libertades públicas, los procesos de anulación de laudos arbitrales, los de impugnación de acuerdos de conciliaciones, de mediaciones y de transacciones, así como aquellos en que se ejerciten acciones laborales de protección contra la violencia de género.","Aprobación sustancial de las condiciones de trabajo, suspensión del contrato y reducción de jornada por causas económicas, técnicas, organizativas o de producción o derivadas de fuerza mayor, derechos de conciliación de la vida personal, familiar y laboral a los que se refiere el artículo 139, los finalizados de oficio, los de impugnación de convenios colectivos, los de impugnación de los estatutos de los sindicatos o de su modificación, los de tutela de los derechos fundamentales y libertades públicas, los procesos de anulación de laudos arbitrales, los de impugnación de acuerdos de conciliaciones, de mediaciones y de transacciones, así como aquellos en que se ejerciten acciones laborales de protección contra la violencia de género.","Derogación sustancial de las condiciones de trabajo, suspensión del contrato y reducción de jornada por causas económicas, técnicas, organizativas o de producción o derivadas de fuerza mayor, derechos de conciliación de la vida personal, familiar y laboral a los que se refiere el artículo 139, los finalizados de oficio, los de impugnación de convenios colectivos, los de impugnación de los estatutos de los sindicatos o de su modificación, los de tutela de los derechos fundamentales y libertades públicas, los procesos de anulación de laudos arbitrales, los de impugnación de acuerdos de conciliaciones, de mediaciones y de transacciones, así como aquellos en que se ejerciten acciones laborales de protección contra la violencia de género.","Ninguna de las respuestas es correcta.","A"
"177","En los procedimientos finalizados de oficio, a los solos efectos de su iniciación, las Administraciones Públicas podrán recabar, mediante consulta a las bases de datos del Instituto Nacional de Estadística, los datos sobre el domicilio:","Del interesado o ciudadano que sea parte recogidos en el Padrón Municipal, remitidos por las Entidades Locales en aplicación de lo previsto en la Ley 7/1985, de 2 de abril, reguladora de las Bases del Régimen Local.","Del ciudadano que sea parte recogidos en el Padrón Municipal, remitidos por las Entidades Locales en aplicación de lo previsto en la Ley 7/1985, de 2 de abril, reguladora de las Bases del Régimen Local.","Del interesado recogidos en el Padrón Municipal, remitidos por las Entidades Locales en aplicación de lo previsto en la Ley 7/1985, de 2 de abril, reguladora de las Bases del Régimen Local.","Ninguna de las respuestas es correcta.","C"
"178","La suspensión se prolongará después de agotada la vía administrativa cuando, habiéndolo solicitado previamente el interesado:","Exista medida cautelar o accesoria y los efectos de ésta se extiendan a la vía contencioso-administrativa.","Exista medida accesoria y los efectos de ésta se extiendan a la vía contencioso-administrativa.","Exista medida ordinaria y los efectos de ésta se extiendan a la vía contencioso-administrativa.","Ninguna de las respuestas es correcta.","D"
"179","No será necesario agotar la vía administrativa para interponer demanda de tutela:","De derechos fundamentales y libertades públicas frente a actos de las Administraciones públicas en el ejercicio de sus potestades en materia laboral y sindical, si bien el plazo para la interposición de la demanda será de veinte días desde el día siguiente a la notificación del acto o al transcurso del plazo fijado para la resolución, sin más trámites; cuando la lesión del derecho fundamental tuviera su origen en la inactividad administrativa o en actuación en vías de hecho, o se hubiera interpuesto potestativamente un recurso administrativo, el plazo de veinte días se iniciará transcurridos veinte días desde la reclamación contra la inactividad o vía de hecho, o desde la presentación del recurso, respectivamente.","De derechos fundamentales frente a actos de las Administraciones públicas en el ejercicio de sus potestades en materia laboral y sindical, si bien el plazo para la interposición de la demanda será de veinte días desde el día siguiente a la notificación del acto o al transcurso del plazo fijado para la resolución, sin más trámites; cuando la lesión del derecho fundamental tuviera su origen en la inactividad administrativa o en actuación en vías de hecho, o se hubiera interpuesto potestativamente un recurso administrativo, el plazo de veinte días se iniciará transcurridos veinte días desde la reclamación contra la inactividad o vía de hecho, o desde la presentación del recurso, respectivamente.","De libertades públicas frente a actos de las Administraciones públicas en el ejercicio de sus potestades en materia laboral y sindical, si bien el plazo para la interposición de la demanda será de veinte días desde el día siguiente a la notificación del acto o al transcurso del plazo fijado para la resolución, sin más trámites; cuando la lesión del derecho fundamental tuviera su origen en la inactividad administrativa o en actuación en vías de hecho, o se hubiera interpuesto potestativamente un recurso administrativo, el plazo de veinte días se iniciará transcurridos veinte días desde la reclamación contra la inactividad o vía de hecho, o desde la presentación del recurso, respectivamente.","Ninguna de las respuestas es correcta.","A"
"180","El Gobierno de la Nación ejercerá la iniciativa legislativa prevista en la Constitución mediante la elaboración:","Y modificación de los anteproyectos de Ley y la ulterior remisión de los proyectos de ley a las Cortes Generales.","Y aprobación de los anteproyectos de Ley y la ulterior remisión de los proyectos de ley a las Cortes Generales.","Y derogación de los anteproyectos de Ley y la ulterior remisión de los proyectos de ley a las Cortes Generales.","Ninguna de las respuestas es correcta.","B"
"181","Las Administraciones Públicas:","En cualquier momento, por iniciativa propia o a solicitud del interesado o a solicitud de interesado, y previo dictamen favorable del Consejo de Estado u órgano consultivo equivalente de la Comunidad Autónoma, si lo hubiere, declararán de oficio la nulidad de los actos administrativos que hayan puesto fin a la vía administrativa o que no hayan sido recurridos en plazo, en los supuestos previstos en el artículo 47.","En cualquier momento, a solicitud del interesado o a solicitud de interesado, y previo dictamen favorable del Consejo de Estado u órgano consultivo equivalente de la Comunidad Autónoma, si lo hubiere, declararán de oficio la nulidad de los actos administrativos que hayan puesto fin a la vía administrativa o que no hayan sido recurridos en plazo, en los supuestos previstos en el artículo 47.","En cualquier momento, por iniciativa propia o a solicitud de interesado, y previo dictamen favorable del Consejo de Estado u órgano consultivo equivalente de la Comunidad Autónoma, si lo hubiere, declararán de oficio la nulidad de los actos administrativos que hayan puesto fin a la vía administrativa o que no hayan sido recurridos en plazo, en los supuestos previstos en el artículo 47.","Ninguna de las respuestas es correcta.","C"
"182","La estimación por silencio:","Tanto administrativo como penal tiene a todos los efectos la consideración de acto administrativo finalizador del procedimiento.","Tanto penal como civil tiene a todos los efectos la consideración de acto administrativo finalizador del procedimiento.","Administrativo tiene a todos los efectos la consideración de acto administrativo finalizador del procedimiento.","Ninguna de las respuestas es correcta.","C"
"183","El sentido del silencio también será desestimatorio en los procedimientos de impugnación de actos y disposiciones y en los de revisión:","A solicitud de los interesados o de oficio finalizados a solicitud de los interesados.","A solicitud de los interesados finalizados a solicitud de los interesados.","De oficio iniciados a solicitud de los interesados.","Ninguna de las respuestas es correcta.","C"
"184","En todo momento podrán los interesados alegar los defectos de tramitación y, en especial, los que supongan paralización, infracción de los plazos preceptivamente señalados o la omisión de trámites que pueden ser subsanados antes:","De la resolución definitiva o provisional del asunto.","De la resolución provisional del asunto.","De la resolución definitiva del asunto.","Ninguna de las respuestas es correcta.","C"
"185","Requerirán en todo caso la aprobación expresa del Consejo de Ministros u órgano equivalente de las Comunidades Autónomas, los acuerdos que versen sobre materias de la competencia:","Directa o indirecta de dicho órgano.","Desconocida de dicho órgano.","Indirecta de dicho órgano.","Ninguna de las respuestas es correcta.","D"
"186","Los titulares de las unidades administrativas y el personal al servicio de las Administraciones Públicas que tuviesen a su cargo la resolución o el despacho de los asuntos, serán responsables directos de su tramitación y adoptarán las medidas oportunas para remover los obstáculos que impidan, dificulten o retrasen el ejercicio pleno:","De los bienes y derechos de los interesados o el respeto a sus intereses legítimos, disponiendo lo necesario para evitar y eliminar toda anormalidad en la tramitación de procedimientos.","De los derechos de los interesados o el respeto a sus intereses legítimos, disponiendo lo necesario para evitar y eliminar toda anormalidad en la tramitación de procedimientos.","De los bienes de los interesados o el respeto a sus intereses legítimos, disponiendo lo necesario para evitar y eliminar toda anormalidad en la tramitación de procedimientos.","Ninguna de las respuestas es correcta.","B"
"187","En los supuestos de publicaciones de actos que contengan elementos comunes, podrán publicarse de forma conjunta los aspectos coincidentes, especificándose solamente los aspectos:","Individuales o colectivos de cada acto.","Individuales de cada acto.","Colectivos de cada acto.","Ninguna de las respuestas es correcta.","B"
"188","La administración actuante podrá consultar o recabar dichos documentos salvo:","Que el interesado o ciudadano que sea parte se opusiera a ello.","Que el ciudadano que sea parte se opusiera a ello.","Que el interesado se opusiera a ello.","Ninguna de las respuestas es correcta.","C"
"189","A todos los efectos, el interesado deberá indicar en qué momento y ante qué órgano:","Tanto administrativo como penal presentó los citados documentos, debiendo las Administraciones Públicas recabarios electrónicamente a través de sus redes corporativas o de una consulta a las plataformas de intermediación de datos u otros sistemas electrónicos habilitados al efecto, salvo que conste en el procedimiento la oposición expresa del interesado o la ley especial aplicable requiera su consentimiento expreso.","Tanto penal como civil presentó los citados documentos, debiendo las Administraciones Públicas recabarlos electrónicamente a través de sus redes corporativas o de una consulta a las plataformas de intermediación de datos u otros sistemas electrónicos habilitados al efecto, salvo que conste en el procedimiento la oposición expresa del interesado o la ley especial aplicable requiera su consentimiento expreso.","Administrativo presentó los citados documentos, debiendo las Administraciones Públicas recabarlos electrónicamente a través de sus redes corporativas o de una consulta a las plataformas de intermediación de datos u otros sistemas electrónicos habilitados al efecto, salvo que conste en el procedimiento la oposición expresa del interesado o la ley especial aplicable requiera su consentimiento expreso.","Ninguna de las respuestas es correcta.","C"
"190","La desestimación por silencio administrativo tiene los solos efectos:","De suspender a los interesados la interposición del recurso administrativo o contencioso-administrativo que resulte procedente.","De prohibir a los interesados la interposición del recurso administrativo o contencioso-administrativo que resulte procedente.","De permitir a los interesados la interposición del recurso administrativo o contencioso-administrativo que resulte procedente.","Ninguna de las respuestas es correcta.","C"
"191","Por lo que se refiere al procedimiento administrativo, entendido como el conjunto ordenado de trámites y actuaciones formalmente realizadas, según el cauce legalmente previsto, para dictar un acto administrativo o expresar la voluntad de la Administración, con esta nueva regulación no se agotan las competencias estatales y autonómicas para establecer especialidades «ratione materiale» o para concretar ciertos extremos, como el órgano competente para resolver, sino que su carácter de común resulta de su aplicación:","A la mayor parte de las Administraciones Públicas y respecto a todas sus actuaciones.","A algunas de las Administraciones Públicas y respecto a todas sus actuaciones.","A todas las Administraciones Públicas y respecto a todas sus actuaciones.","Ninguna de las respuestas es correcta.","C"
"192","Desde que se deba entender:","Agotada la vía administrativa el interesado podrá formalizar la demanda en el plazo de dos meses ante el juzgado o la Sala competente.","Agotada la vía judicial el interesado podrá formalizar la demanda en el plazo de dos meses ante el juzgado o la Sala competente.","Agotada la vía penal el interesado podrá formalizar la demanda en el plazo de dos meses ante el juzgado o la Sala competente.","Ninguna de las respuestas es correcta.","A"
"193","En todo caso, en el nuevo procedimiento deberán cumplimentarse:","Los actos o trámites de alegaciones, proposición de prueba y audiencia al interesado.","Los trámites de alegaciones, proposición de prueba y audiencia al interesado.","Los actos de alegaciones, proposición de prueba y audiencia al interesado.","Ninguna de las respuestas es correcta.","B"
"194","Contra los actos firmes en vía administrativa, sólo procederá el recurso:","Extraordinario de revisión cuando concurra alguna de las circunstancias previstas en el artículo 125.","Potestativo de reposición cuando concurra alguna de las circunstancias previstas en el artículo 125.","Alzada cuando concurra alguna de las circunstancias previstas en el artículo 125.","Ninguna de las respuestas es correcta.","A"
"195","La resolución que ponga fin al procedimiento decidirá todas las cuestiones planteadas:","Por los interesados o ciudadanos que sean parte y aquellas otras derivadas del mismo.","Por los ciudadanos que sean parte y aquellas otras derivadas del mismo.","Por los interesados y aquellas otras derivadas del mismo.","Ninguna de las respuestas es correcta.","C"
"196","Cabe destacar como novedad la posibilidad de que cuando una Administración deba resolver una pluralidad:","De recursos administrativos que traigan causa de un mismo acto administrativo y se hubiera interpuesto un recurso judicial contra una resolución administrativa o contra el correspondiente acto presunto desestimatorio, el órgano administrativo podrá acordar la suspensión del plazo para resolver hasta que recaiga pronunciamiento judicial.","De recursos contenciosos que traigan causa de un mismo acto administrativo y se hubiera interpuesto un recurso judicial contra una resolución administrativa o contra el correspondiente acto presunto desestimatorio, el órgano administrativo podrá acordar la suspensión del plazo para resolver hasta que recaiga pronunciamiento judicial.","De recursos civiles que traigan causa de un mismo acto administrativo y se hubiera interpuesto un recurso judicial contra una resolución administrativa o contra el correspondiente acto presunto desestimatorio, el órgano administrativo podrá acordar la suspensión del plazo para resolver hasta que recaiga pronunciamiento judicial.","Ninguna de las respuestas es correcta.","A"
"197","En todo momento podrán los interesados alegar los defectos de tramitación y, en especial, los que supongan paralización, infracción de los plazos preceptivamente señalados o la omisión de trámites que pueden ser subsanados antes de la resolución:","Provisional o definitiva del asunto.","Provisional del asunto.","Definitiva del asunto.","Ninguna de las respuestas es correcta.","C"
"198","En el ámbito autonómico y local, los procedimientos de responsabilidad patrimonial:","Se resolverán por el personal u órganos correspondientes de las Comunidades Autónomas o de las Entidades que integran la Administración Local.","Se resolverán por los órganos correspondientes de las Comunidades Autónomas o de las Entidades que integran la Administración Local.","Se resolverán por el personal correspondientes de las Comunidades Autónomas o de las Entidades que integran la Administración Local.","Ninguna de las respuestas es correcta.","B"
"199","El órgano competente para resolver deberá reducir el importe:","Del pago de la trabajos en beneficio de la comunidad que le correspondería o, en su caso, la sanción de carácter no pecuniario, cuando no cumpliéndose alguna de las condiciones anteriores, el denunciante facilite elementos de prueba que aporten un valor añadido significativo respecto de aquellos de los que se disponga.","Del pago de la multa y prisión que le correspondería o, en su caso, la sanción de carácter no pecuniario, cuando no cumpliéndose alguna de las condiciones anteriores, el denunciante facilite elementos de prueba que aporten un valor añadido significativo respecto de aquellos de los que se disponga.","Del pago de la prisión que le correspondería o, en su caso, la sanción de carácter no pecuniario, cuando no cumpliéndose alguna de las condiciones anteriores, el denunciante facilite elementos de prueba que aporten un valor añadido significativo respecto de aquellos de los que se disponga.","Ninguna de las respuestas es correcta.","D"
"200","No será necesario agotar la vía administrativa para interponer demanda de tutela de derechos fundamentales y libertades públicas frente a actos de las Administraciones públicas en el ejercicio de sus potestades en materia laboral y sindical, si bien el plazo para la interposición de la demanda será de veinte días:","Desde el día y la hora siguiente a la notificación del acto o al transcurso del plazo fijado para la resolución, sin más trámites; cuando la lesión del derecho fundamental tuviera su origen en la inactividad administrativa o en actuación en vías de hecho, o se hubiera interpuesto potestativamente un recurso administrativo, el plazo de veinte días se iniciará transcurridos veinte días desde la reclamación contra la inactividad o vía de hecho, o desde la presentación del recurso, respectivamente.","Desde la hora siguiente a la notificación del acto o al transcurso del plazo fijado para la resolución, sin más trámites; cuando la lesión del derecho fundamental tuviera su origen en la inactividad administrativa o en actuación en vías de hecho, o se hubiera interpuesto potestativamente un recurso administrativo, el plazo de veinte días se iniciará transcurridos veinte días desde la reclamación contra la inactividad o vía de hecho, o desde la presentación del recurso, respectivamente.","Desde el día siguiente a la notificación del acto o al transcurso del plazo fijado para la resolución, sin más trámites; cuando la lesión del derecho fundamental tuviera su origen en la inactividad administrativa o en actuación en vías de hecho, o se hubiera interpuesto potestativamente un recurso administrativo, el plazo de veinte días se iniciará transcurridos veinte días desde la reclamación contra la inactividad o vía de hecho, o desde la presentación del recurso, respectivamente.","Ninguna de las respuestas es correcta.","C"
