"id","pregunta","a","b","c","d","correcta"
"255","Cuando lo considere necesario, el instructor, a petición de los interesados, podrá decidir la apertura de un período extraordinario de prueba:","Por un plazo ni superior ni inferior a diez días.","Por un plazo no superior a diez días.","Por un plazo no inferior a diez días.","Ninguna de las respuestas es correcta.","B"
"256","Cuando la prueba consista en la emisión:","De un dictamen favorable de un órgano administrativo, organismo público o Entidad de derecho público, se entenderá que este tiene carácter preceptivo.","De un dictamen de un órgano administrativo, organismo público o Entidad de derecho público, se entenderá que este tiene carácter preceptivo.","De un informe de un órgano administrativo, organismo público o Entidad de derecho público, se entenderá que este tiene carácter preceptivo.","Ninguna de las respuestas es correcta.","C"
"257","Cuando el número de las solicitudes formuladas o las personas afectadas pudieran suponer un incumplimiento:","Del plazo mínimo y máximo de resolución, el órgano competente para resolver, a propuesta razonada del órgano instructor, o el superior jerárquico del órgano competente para resolver, a propuesta de este, podrán habilitar los medios personales y materiales para cumplir con el despacho adecuado y en plazo.","Del plazo mínimo de resolución, el órgano competente para resolver, a propuesta razonada del órgano instructor, o el superior jerárquico del órgano competente para resolver, a propuesta de este, podrán habilitar los medios personales y materiales para cumplir con el despacho adecuado y en plazo.","Del plazo máximo de resolución, el órgano competente para resolver, a propuesta razonada del órgano instructor, o el superior jerárquico del órgano competente para resolver, a propuesta de este, podrán habilitar los medios personales y materiales para cumplir con el despacho adecuado y en plazo.","Ninguna de las respuestas es correcta.","C"
"258","Por lo que se refiere al procedimiento administrativo, entendido como el conjunto ordenado:","De actos o trámites y actuaciones formalmente realizadas, según el cauce legalmente previsto, para dictar un acto administrativo o expresar la voluntad de la Administración, con esta nueva regulación no se agotan las competencias estatales y autonómicas para establecer especialidades «ratione materiae» o para concretar ciertos extremos, como el órgano competente para resolver, sino que su carácter de común resulta de su aplicación a todas las Administraciones Públicas y respecto a todas sus actuaciones.","De trámites y actuaciones formalmente realizadas, según el cauce legalmente previsto, para dictar un acto administrativo o expresar la voluntad de la Administración, con esta nueva regulación no se agotan las competencias estatales y autonómicas para establecer especialidades  ratione materiae» o para concretar ciertos extremos, como el órgano competente para resolver, sino que su carácter de común resulta de su aplicación a todas las Administraciones Públicas y respecto a todas sus actuaciones.","De actos y actuaciones formalmente realizadas, según el cauce legalmente previsto, para dictar un acto administrativo o expresar la voluntad de la Administración, con esta nueva regulación no se agotan las competencias estatales y autonómicas para establecer especialidades «ratione materiae>> o para concretar ciertos extremos, como el órgano competente para resolver, sino que su carácter de común resulta de su aplicación a todas las Administraciones Públicas y respecto a todas sus actuaciones.","Ninguna de las respuestas es correcta.","B"
"259","Cuando no fuera posible realizar la notificación de acuerdo con lo señalado en la solicitud, se practicará en cualquier lugar adecuado a tal fin, y por cualquier medio que permita tener constancia:","De la recepción por el interesado o ciudadano que sea parte o su representative, así como de la fecha, la identidad y el contenido del acto notificado.","De la recepción por el ciudadano que sea parte o su representante, así como de la fecha, la identidad y el contenido del acto notificado.","De la recepción por el interesado o su representante, así como de la fecha, la identidad y el contenido del acto notificado.","Ninguna de las respuestas es correcta.","C"
"260","Cuando no fuera posible realizar la notificación de acuerdo con lo señalado en la solicitud, se practicará en cualquier lugar adecuado a tal fin, y por cualquier medio que permita tener constancia:","De la recepción por el interesado o ciudadano que sea parte o su representante, así como de la fecha, la identidad y el contenido del acto notificado.","De la recepción por el ciudadano que sea parte o su representante, así como de la fecha, la identidad y el contenido del acto notificado.","De la recepción por el interesado o su representante, así como de la fecha, la identidad y el contenido del acto notificado.","Ninguna de las respuestas es correcta.","C"
"261","Las Administraciones Públicas podrán, asimismo, rectificar:","En cualquier momento, a solicitud del interesado o de oficio o a instancia de los interesados, los errores materiales, de hecho o aritméticos existentes en sus actos.","En cualquier momento, a solicitud del interesado o a instancia de los interesados, los errores materiales, de hecho o aritméticos existentes en sus actos.","En cualquier momento, de oficio o a instancia de los interesados, los errores materiales, de hecho o aritméticos existentes en sus actos.","Ninguna de las respuestas es correcta.","C"
"262","A la demanda habrá de acompañarse copia de la resolución:","Jurisdiccional contenciosa denegatoria o de la instancia de solicitud de pago.","Jurisdiccional civil denegatoria o de la instancia de solicitud de pago.","Administrativa denegatoria o de la instancia de solicitud de pago.","Ninguna de las respuestas es correcta.","C"
"263","Reglamentariamente, las Administraciones podrán establecer la obligación de presentar determinados documentos por medios electrónicos para ciertos procedimientos y colectivos:","De personas y bienes físicos que, por razón de su capacidad económica, técnica, dedicación profesional u otros motivos quede acreditado que tienen acceso y disponibilidad de los medios electrónicos necesarios.","De personas físicas que, por razón de su capacidad económica, técnica, dedicación profesional u otros motivos quede acreditado que tienen acceso y disponibilidad de los medios electrónicos necesarios.","De bienes físicos que, por razón de su capacidad económica, técnica, dedicación profesional u otros motivos quede acreditado que tienen acceso y disponibilidad de los medios electrónicos necesarios.","Ninguna de las respuestas es correcta.","B"
"264","Si el recurso se hubiera interpuesto ante el órgano que dictó el acto impugnado, este deberá remitirlo al competente en el plazo de diez días:","Con su dictamen favorable y con una copia completa y ordenada del expediente.","Con su dictamen y con una copia completa y ordenada del expediente.","Con su informe y con una copia completa y ordenada del expediente.","Ninguna de las respuestas es correcta.","C"
"265","Excepcionalmente, podrá otorgarse eficacia retroactiva a los actos cuando se dicten en sustitución de actos anulados, así como cuando produzcan efectos favorables al interesado, siempre que los supuestos de hecho necesarios existieran ya en la fecha a que se retrotraiga la eficacia del acto y ésta no lesione:","Bienes y derechos o intereses legítimos de otras personas.","Derechos o intereses legítimos de otras personas.","Bienes o intereses legítimos de otras personas.","Ninguna de las respuestas es correcta.","B"
"266","Pondrán fin al procedimiento la resolución, el desistimiento:","La desistimiento al derecho en que se funde la solicitud, cuando tal renuncia no esté prohibida por el ordenamiento jurídico, y la declaración de caducidad.","La aceptación al derecho en que se funde la solicitud, cuando tal renuncia no esté prohibida por el ordenamiento jurídico, y la declaración de caducidad.","La renuncia al derecho en que se funde la solicitud, cuando tal renuncia no esté prohibida por el ordenamiento jurídico, y la declaración de caducidad.","Ninguna de las respuestas es correcta.","C"
"267","Cuando la Administración no tenga por ciertos los hechos alegados por los interesados o la naturaleza del procedimiento lo exija, el instructor del mismo acordará la apertura de un período de prueba:","Por un plazo ni superior ni inferior a treinta días ni inferior a diez, a fin de que puedan practicarse cuantas juzgue pertinentes.","Por un plazo no superior a treinta días ni inferior a diez, a fin de que puedan practicarse cuantas juzgue pertinentes.","Por un plazo no inferior a treinta días ni inferior a diez, a fin de que puedan practicarse cuantas juzgue pertinentes.","Ninguna de las respuestas es correcta.","B"
"268","A los efectos de esta Ley, se entenderá por declaración responsable el documento suscrito por un interesado en el que este manifiesta, bajo su responsabilidad, que cumple con los requisitos establecidos en la normativa vigente para obtener el reconocimiento de un derecho o facultad o para su ejercicio, que dispone de la documentación que así lo acredita, que la pondrá a disposición de la Administración cuando le sea requerida, y que se compromete a mantener el cumplimiento:","De las anteriores o actuales obligaciones durante el periodo de tiempo inherente a dicho reconocimiento o ejercicio.","De las anteriores obligaciones durante el período de tiempo inherente a dicho reconocimiento o ejercicio.","De las actuales obligaciones durante el período de tiempo inherente a dicho reconocimiento o ejercicio.","Ninguna de las respuestas es correcta.","B"
"269","El órgano que declare la nulidad o anule las actuaciones dispondrá siempre la conservación:","De aquellos actos y trámites cuyo contenido se hubiera mantenido igual de no haberse cometido la infracción.","De aquellos actos y trámites cuyo contenido se hubiera reducido igual de no haberse cometido la infracción.","De aquellos actos y trámites cuyo contenido se hubiera elevado igual de no haberse cometido la infracción.","Ninguna de las respuestas es correcta.","A"
"270","Los plazos expresados en días se contarán a partir del día siguiente a aquel en que tenga lugar la notificación o publicación:","Del acto o trámite de que se trate, o desde el siguiente a aquel en que se produzca la estimación o la desestimación por silencio administrativo.","Del trámite de que se trate, o desde el siguiente a aquel en que se produzca la estimación o la desestimación por silencio administrativo.","Del acto de que se trate, o desde el siguiente a aquel en que se produzca la estimación o la desestimación por silencio administrativo.","Ninguna de las respuestas es correcta.","C"
"271","En los casos en los que sea:","Posible la prescripción de un nuevo procedimiento por no haberse producido la prescripción, podrán incorporarse a este los actos y trámites cuyo contenido se hubiera mantenido igual de no haberse pr9ducido la caducidad.","Posible la iniciación de un nuevo procedimiento por no haberse producido la prescripción, podrán incorporarse a este los actos y trámites cuyo contenido se hubiera mantenido igual de no haberse producido la caducidad.","Posible la cancelación de un nuevo procedimiento por no haberse producido la prescripción, podrán incorporarse a este los actos y trámites cuyo contenido se hubiera mantenido igual de no haberse producido la caducidad.","Ninguna de las respuestas es correcta.","B"
"272","Es cierto que, previamente y con carácter facultativo, las Administraciones podrán publicar un anuncio en el boletín oficial de la Comunidad Autónoma o de la Provincia, en el tablón de edictos del Ayuntamiento:","Del primero o último domicilio del interesado o del Consulado o Sección Consular de la Embajada correspondiente.","Del primero domicilio del interesado o del Consulado o Sección Consular de la Embajada correspondiente.","Del último domicilio del interesado o del Consulado o Sección Consular de la Embajada correspondiente.","Ninguna de las respuestas es correcta.","C"
"273","Cuando no se estimase procedente formalizar:","La propuesta de cancelación convencional, el órgano competente resolverá en los términos previstos en el apartado siguiente.","La propuesta de terminación convencional, el órgano competente resolverá en los términos previstos en el apartado siguiente.","La propuesta de suspensión convencional, el órgano competente resolverá en los términos previstos en el apartado siguiente.","Ninguna de las respuestas es correcta.","B"
"274","Cuando el número de las solicitudes formuladas o las personas afectadas pudieran suponer un incumplimiento del plazo máximo de resolución, el órgano competente para resolver, a propuesta razonada del órgano instructor:","O el equivalente jerárquico del órgano competente para resolver, a propuesta de este, podrán habilitar los medios personales y materiales para cumplir con el despacho adecuado y en plazo.","O el inferior jerárquico del órgano competente para resolver, a propuesta de este, podrán habilitar los medios personales y materiales para cumplir con el despacho adecuado y en plazo.","O el superior jerárquico del órgano competente para resolver, a propuesta de este, podrán habilitar los medios personales y materiales para cumplir con el despacho adecuado y en plazo.","Ninguna de las respuestas es correcta.","C"
"275","Como novedad, se incorpora un nuevo Capítulo relativo a la tramitación simplificada del procedimiento administrativo común, donde se establece su ámbito objetivo de aplicación:","El período variable de resolución que será de treinta días y los trámites de que constará.","El plazo máximo de resolución que será de treinta días y los trámites de que constará.","El plazo mínimo de resolución que será de treinta días y los trámites de que constará.","Ninguna de las respuestas es correcta.","B"
"276","Si alguno de estos interesados no dispone de los medios electrónicos necesarios, su identificación o firma electrónica:","En el procedimiento tanto administrativo como penal podrá ser válidamente realizada por un funcionario público mediante el uso del sistema de firma electrónica del que esté dotado para ello.","En el procedimiento tanto penal como civil podrá ser válidamente realizada por un funcionario público mediante el uso del sistema de firma electrónica del que esté dotado para ello.","En el procedimiento administrativo podrá ser válidamente realizada por un funcionario público mediante el uso del sistema de firma electrónica del que esté dotado para ello.","Ninguna de las respuestas es correcta.","C"
"277","Excepcionalmente, cuando se hayan agotado los medios personales y materiales disponibles a los que se refiere el apartado 5 del artículo 21, el órgano competente para resolver, a propuesta, en su caso, del órgano instructor o el superior jerárquico del órgano competente para resolver, podrá acordar de manera motivada la ampliación:","Del plazo mínimo y máximo de resolución y notificación, no pudiendo ser este superior al establecido para la tramitación del procedimiento.","Del plazo mínimo de resolución and notificación, no pudiendo ser este superior al establecido para la tramitación del procedimiento.","Del plazo máximo de resolución y notificación, no pudiendo ser este superior al establecido para la tramitación del procedimiento.","Ninguna de las respuestas es correcta.","C"
"278","Si en virtud:","De acto o trámite administrativo hubiera de satisfacerse cantidad líquida se seguirá el procedimiento previsto en las normas reguladoras del procedimiento de apremio.","De trámite administrativo hubiera de satisfacerse cantidad líquida se seguirá el procedimiento previsto en las normas reguladoras del procedimiento de apremio.","De acto administrativo hubiera de satisfacerse cantidad líquida se seguirá el procedimiento previsto en las normas reguladoras del procedimiento de apremio.","Ninguna de las respuestas es correcta.","C"
"279","Si el recurso se hubiera interpuesto ante el órgano que dictó el acto impugnado, este deberá remitirlo al competente:","En el plazo de doce días, con su informe y con una copia completa y ordenada del expediente.","En el plazo de nueve días, con su informe y con una copia completa y ordenada del expediente.","En el plazo de diez días, con su informe y con una copia completa y ordenada del expediente.","Ninguna de las respuestas es correcta.","C"
"280","Mientras no entren en vigor las previsiones relativas al registro electrónico de apoderamientos, registro electrónico, punto de acceso general electrónico de la Administración y archivo único electrónico, las Administraciones Públicas mantendrán los mismos canales, medios o sistemas electrónicos vigentes relativos a dichas materias, que permitan garantizar el derecho:","De las personas y bienes a relacionarse electrónicamente con las Administraciones.","De las personas a relacionarse electrónicamente con las Administraciones.","De los bienes a relacionarse electrónicamente con las Administraciones.","Ninguna de las respuestas es correcta.","B"
"281","Es patente que de lo previsto en el artículo 66, en la solicitud que realicen:","Los interesados o ciudadanos que sean parte se deberán especificar las lesiones producidas, la presunta relación de causalidad entre éstas y el funcionamiento del servicio público, la evaluación económica de la responsabilidad patrimonial, si fuera posible, y el momento en que la lesión efectivamente se produjo, e irá acompañada de cuantas alegaciones, documentos e informaciones se estimen oportunos y de la proposición de prueba, concretando los medios de que pretenda valerse el reclamante.","Los ciudadanos que sean parte se deberán especificar las lesiones producidas, la presunta relación de causalidad entre éstas y el funcionamiento del servicio público, la evaluación económica de la responsabilidad patrimonial, si fuera posible, y el momento en que la lesión efectivamente se produjo, e irá acompañada de cuantas alegaciones, documentos e informaciones se estimen oportunos y de la proposición de prueba, concretando los medios de que pretenda valerse el reclamante.","Los interesados se deberán especificar las lesiones producidas, la presunta relación de causalidad entre éstas y el funcionamiento del servicio público, la evaluación económica de la responsabilidad patrimonial, si fuera posible, y el momento en que la lesión efectivamente se produjo, e irá acompañada de cuantas alegaciones, documentos e informaciones se estimen oportunos y de la proposición de prueba, concretando los medios de que pretenda valerse el reclamante.","Ninguna de las respuestas es correcta.","C"
"282","En las acciones derivadas de despido y demás acciones sujetas a plazo de caducidad, el plazo de interposición de la demanda será de veinte días hábiles o el especial que sea aplicable, contados a partir del día siguiente a aquél en que se hubiera producido el acto o la notificación de la resolución impugnada, o desde que se deba entender:","Suspendida la vía administrativa en los demás casos.","Cancelada la vía administrativa en los demás casos.","Agotada la vía administrativa en los demás casos.","Ninguna de las respuestas es correcta.","C"
"283","Cuando la sanción tenga únicamente carácter pecuniario o bien quepa imponer una sanción pecuniaria y otra de carácter no pecuniario pero se ha justificado la improcedencia de la segunda, el pago voluntario por el presunto responsable:","En cualquier momento anterior o actual a la resolución, implicará la terminación del procedimiento, salvo en lo relativo a la reposición de la situación alterada o a la determinación de la indemnización por los daños y perjuicios causados por la comisión de la infracción.","En cualquier momento anterior a la resolución, implicará la terminación del procedimiento, salvo en lo relativo a la reposición de la situación alterada o a la determinación de la indemnización por los daños y perjuicios causados por la comisión de la infracción.","En cualquier momento actual a la resolución, implicará la terminación del procedimiento, salvo en lo relativo a la reposición de la situación alterada o a la determinación de la indemnización por los daños y perjuicios causados por la comisión de la infracción.","Ninguna de las respuestas es correcta.","B"
"284","La suspensión se prolongará:","Después de agotada la vía administrativa cuando, habiéndolo solicitado previamente el interesado, exista medida cautelar y los efectos de ésta se extiendan a la vía contencioso-administrativa.","Después de agotada la vía civil o penal cuando, habiéndolo solicitado previamente el interesado, exista medida cautelar y los efectos de ésta se extiendan a la vía contencioso-administrativa.","Después de agotada la vía penal cuando, habiéndolo solicitado previamente el interesado, exista medida cautelar y los efectos de ésta se extiendan a la vía contencioso-administrativa.","Ninguna de las respuestas es correcta.","A"
"285","Reglamentariamente, las Administraciones podrán establecer la obligación de practicar electrónicamente las notificaciones para determinados procedimientos y para ciertos colectivos:","De personas y bienes físicos que por razón de su capacidad económica, técnica, dedicación profesional u otros motivos quede acreditado que tienen acceso y disponibilidad de los medios electrónicos necesarios.","De personas físicas que por razón de su capacidad económica, técnica, dedicación profesional u otros motivos quede acreditado que tienen acceso y disponibilidad de los medios electrónicos necesarios.","De bienes físicos que por razón de su capacidad económica, técnica, dedicación profesional u otros motivos quede acreditado que tienen acceso y disponibilidad de los medios electrónicos necesarios.","Ninguna de las respuestas es correcta.","B"
"286","Las Administraciones Públicas deberán mantener permanentemente actualizado en la correspondiente sede electrónica un directorio geográfico que permita:","Al interesado o ciudadano que sea parte identificar la oficina de asistencia en materia de registros más próxima a su domicilio.","Al ciudadano que sea parte identificar la oficina de asistencia en materia de registros más próxima a su domicilio.","Al interesado identificar la oficina de asistencia en materia de registros más próxima a su domicilio.","Ninguna de las respuestas es correcta.","C"
"287","El órgano al que corresponde conocer del recurso:","Extraordinario de revisión debe pronunciarse no sólo sobre la procedencia del recurso, sino también, en su caso, sobre el fondo de la cuestión resuelta por el acto recurrido.","Potestativo de reposición debe pronunciarse no sólo sobre la procedencia del recurso, sino también, en su caso, sobre el fondo de la cuestión resuelta por el acto recurrido.","Alzada debe pronunciarse no sólo sobre la procedencia del recurso, sino también, en su caso, sobre el fondo de la cuestión resuelta por el acto recurrido.","Ninguna de las respuestas es correcta.","A"
"288","Los procedimientos de naturaleza sancionadora se iniciarán siempre:","De oficio o a instancia de parte por acuerdo del órgano competente y establecerán la debida separación entre la fase instructora y la sancionadora, que se encomendará a órganos distintos.","A instancia de parte por acuerdo del órgano competente y establecerán la debida separación entre la fase instructora y la sancionadora, que se encomendará a órganos distintos.","De oficio por acuerdo del órgano competente y establecerán la debida separación entre la fase instructora y la sancionadora, que se encomendará a órganos distintos.","Ninguna de las respuestas es correcta.","C"
"289","En todo caso, en cualquier momento antes de la finalización de dicho:","Plazo el poderdante o apoderado podrá revocar o prorrogar el poder.","Plazo el poderdante podrá revocar o prorrogar el poder.","Plazo el apoderado podrá revocar o prorrogar el poder.","Ninguna de las respuestas es correcta.","B"
"290","A todos los efectos, el órgano instructor, en el plazo de diez días a contar desde la finalización:","Del acto o trámite de audiencia, remitirá al órgano competente para solicitar el dictamen una propuesta de resolución, que se ajustará a lo previsto en el artículo 91, o, en su caso, la propuesta de acuerdo por el que se podría terminar convencionalmente el procedimiento.","Del trámite de audiencia, remitirá al órgano competente para solicitar el dictamen una propuesta de resolución, que se ajustará a lo previsto en el artículo 91, o, en su caso, la propuesta de acuerdo por el que se podría terminar convencionalmente el procedimiento.","Del acto de audiencia, remitirá al órgano competente para solicitar el dictamen una propuesta de resolución, que se ajustará a lo previsto en el artículo 91, o, en su caso, la propuesta de acuerdo por el que se podría terminar convencionalmente el procedimiento.","Ninguna de las respuestas es correcta.","B"
"291","Cuando el allanamiento sea parcial, podrá dictarse auto aprobatorio, que podrá llevarse a efecto:","Por los trámites de la ejecución provisional parcial, siempre que por la naturaleza de las pretensiones objeto de allanamiento, sea posible un pronunciamiento separado que no prejuzgue las restantes cuestiones no allanadas, respecto de las cuales continuará el acto de juicio.","Por los trámites de la ejecución preventiva parcial, siempre que por la naturaleza de las pretensiones objeto de allanamiento, sea posible un pronunciamiento separado que no prejuzgue las restantes cuestiones no allanadas, respecto de las cuales continuará el acto de juicio.","Por los trámites de la ejecución definitiva parcial, siempre que por la naturaleza de las pretensiones objeto de allanamiento, sea posible un pronunciamiento separado que no prejuzgue las restantes cuestiones no allanadas, respecto de las cuales continuará el acto de juicio.","Ninguna de las respuestas es correcta.","C"
"292","En el caso de reclamaciones en materia de responsabilidad patrimonial del Estado por el funcionamiento anormal de la Administración de Justicia, será preceptivo:","El dictamen favorable del Consejo General del Poder Judicial que será evacuado en el plazo máximo de dos meses.","El dictamen del Consejo General del Poder Judicial que será evacuado en el plazo máximo de dos meses.","El informe del Consejo General del Poder Judicial que será evacuado en el plazo máximo de dos meses.","Ninguna de las respuestas es correcta.","C"
"293","La Administración aceptará de plano el desistimiento o la renuncia, y declarará concluso el procedimiento salvo que, habiéndose personado en el mismo terceros interesados, instasen éstos su continuación:","En el plazo de doce días desde que fueron notificados del desistimiento o renuncia.","En el plazo de nueve días desde que fueron notificados del desistimiento o renuncia.","En el plazo de diez días desde que fueron notificados del desistimiento o renuncia.","Ninguna de las respuestas es correcta.","C"
"294","El órgano competente para la revisión:","A solicitud del interesado o de oficio podrá acordar motivadamente la inadmisión a trámite de las solicitudes formuladas por los interesados, sin necesidad de recabar Dictamen del Consejo de Estado u órgano consultivo de la Comunidad Autónoma, cuando las mismas no se basen en alguna de las causas de nulidad del artículo 47.","A solicitud del interesado podrá acordar motivadamente la inadmisión a trámite de las solicitudes formuladas por los interesados, sin necesidad de recabar Dictamen del Consejo de Estado u órgano consultivo de la Comunidad Autónoma, cuando las mismas no se basen en alguna de las causas de nulidad del artículo 47.","De oficio podrá acordar motivadamente la inadmisión a trámite de las solicitudes formuladas por los interesados, sin necesidad de recabar Dictamen del Consejo de Estado u órgano consultivo de la Comunidad Autónoma, cuando las mismas no se basen en alguna de las causas de nulidad del artículo 47.","Ninguna de las respuestas es correcta.","C"
"295","Para formular solicitudes, presentar declaraciones responsables o comunicaciones, interponer recursos, desistir de acciones y renunciar:","A bienes y derechos en nombre de otra persona, deberá acreditarse la representación.","A derechos en nombre de otra persona, deberá acreditarse la representación.","A bienes en nombre de otra persona, deberá acreditarse la representación.","Ninguna de las respuestas es correcta.","B"
"296","Cuando deba dictarse una serie de actos administrativos de la misma naturaleza, tales como nombramientos, concesiones o licencias, podrán refundirse en un único acto, acordado por el órgano competente, que especificará las personas u otras circunstancias que individualicen los efectos:","Del acto o trámite para cada interesado.","Del trámite para cada interesado.","Del acto para cada interesado.","Ninguna de las respuestas es correcta.","C"
"297","Cuando la resolución sea ejecutiva, se podrá suspender cautelarmente:","Si el interesado o ciudadano que sea parte manifiesta a la Administración su intención de interponer recurso contencioso-administrativo contra la resolución firme en vía administrativa.","Si el ciudadano que sea parte manifiesta a la Administración su intención de interponer recurso contencioso-administrativo contra la resolución firme en vía administrativa.","Si el interesado manifiesta a la Administración su intención de interponer recurso contencioso-administrativo contra la resolución firme en vía administrativa.","Ninguna de las respuestas es correcta.","C"
"298","Para demandar al Estado por los salarios de tramitación, será requisito previo:","Haber reclamado en vía administrativa en la forma y plazos establecidos, contra cuya denegación el empresario o, en su caso, el trabajador, podrá promover la oportuna acción ante el juzgado que conoció en la instancia del proceso de despido.","Haber reclamado en vía civil o penal en la forma y plazos establecidos, contra cuya denegación el empresario o, en su caso, el trabajador, podrá promover la oportuna acción ante el juzgado que conoció en la instancia del proceso de despido.","Haber reclamado en vía civil en la forma y plazos establecidos, contra cuya denegación el empresario o, en su caso, el trabajador, podrá promover la oportuna acción ante el juzgado que conoció en la instancia del proceso de despido.","Ninguna de las respuestas es correcta.","A"
"299","Cuando el recurso de alzada se haya interpuesto contra la desestimación por silencio:","Tanto administrativo como penal de una solicitud por el transcurso del plazo, se entenderá estimado el mismo si, llegado el plazo de resolución, el órgano administrativo competente no dictase y notificase resolución expresa, siempre que no se refiera a las materias enumeradas en el párrafo anterior de este apartado.","Tanto penal como civil de una solicitud por el transcurso del plazo, se entenderá estimado el mismo si, llegado el plazo de resolución, el órgano administrativo competente no dictase y notificase resolución expresa, siempre que no se refiera a las materias enumeradas en el párrafo anterior de este apartado.","Administrativo de una solicitud por el transcurso del plazo, se entenderá estimado el mismo si, llegado el plazo de resolución, el órgano administrativo competente no dictase y notificase resolución expresa, siempre que no se refiera a las materias enumeradas en el párrafo anterior de este apartado.","Ninguna de las respuestas es correcta.","C"
