"id","pregunta","a","b","c","d","correcta"
"54","El órgano administrativo que inicie o tramite un procedimiento, cualquiera que haya sido la forma de su iniciación, podrá disponer, de oficio o a instancia de parte, su acumulación a otros con los que guarde identidad sustancial o íntima conexión, siempre que sea el mismo órgano quien deba tramitar:","Y instruir y resolver el procedimiento.","Y instruir el procedimiento.","Y resolver el procedimiento.","Ninguna de las respuestas es correcta.","C"
"55","Las Administraciones Públicas, en cualquier momento, por iniciativa propia o a solicitud de interesado, y previo dictamen favorable del Consejo de Estado u órgano consultivo equivalente de la Comunidad Autónoma, si lo hubiere, declararán:","De oficio o a instancia de parte la nulidad de los actos administrativos que hayan puesto fin a la vía administrativa o que no hayan sido recurridos en plazo, en los supuestos previstos en el artículo 47.","A instancia de parte la nulidad de los actos administrativos que hayan puesto fin a la vía administrativa o que no hayan sido recurridos en plazo, en los supuestos previstos en el artículo 47.","De oficio la nulidad de los actos administrativos que hayan puesto fin a la vía administrativa o que no hayan sido recurridos en plazo, en los supuestos previstos en el artículo 47.","Ninguna de las respuestas es correcta.","C"
"56","Cuando deban resolverse una pluralidad de recursos administrativos que traigan causa de un mismo acto administrativo y se hubiera interpuesto un recurso judicial contra una resolución:","Administrativa o bien contra el correspondiente acto presunto desestimatorio, el órgano administrativo podrá acordar la suspensión del plazo para resolver hasta que recaiga pronunciamiento judicial.","Civil o penal o bien contra el correspondiente acto presunto desestimatorio, el órgano administrativo podrá acordar la suspensión del plazo para resolver hasta que recaiga pronunciamiento judicial.","Penal o bien contra el correspondiente acto presunto desestimatorio, el órgano administrativo podrá acordar la suspensión del plazo para resolver hasta que recaiga pronunciamiento judicial.","Ninguna de las respuestas es correcta.","A"
"57","Queda reunido en cuerpo legislativo único la regulación de las relaciones «ad extra>> de las Administraciones con los ciudadanos:","Como un reglamento administrativa de referencia que se ha de complementar con todo lo previsto en la normativa presupuestaria respecto de las actuaciones de las Administraciones Públicas, destacando especialmente lo previsto en la Ley Orgánica 2/2012, de 27 de abril, de Estabilidad Presupuestaria y Sostenibilidad Financiera; la Ley 47/2003, de 26 de noviembre, General Presupuestaria, y la Ley de Presupuestos Generales del Estado.","Como un Decreto administrativa de referencia que se ha de complementar con todo lo previsto en la normativa presupuestaria respecto de las actuaciones de las Administraciones Públicas, destacando especialmente lo previsto en la Ley Orgánica 2/2012, de 27 de abril, de Estabilidad Presupuestaria y Sostenibilidad Financiera; la Ley 47/2003, de 26 de noviembre, General Presupuestaria, y la Ley de Presupuestos Generales del Estado.","Como una ley administrativa de referencia que se ha de complementar con todo lo previsto en la normativa presupuestaria respecto de las actuaciones de las Administraciones Públicas, destacando especialmente lo previsto en la Ley Orgánica 2/2012, de 27 de abril, de Estabilidad Presupuestaria y Sostenibilidad Financiera; la Ley 47/2003, de 26 de noviembre, General Presupuestaria, y la Ley de Presupuestos Generales del Estado.","Ninguna de las respuestas es correcta.","D"
"58","Cuando en un procedimiento tramitado de manera simplificada fuera preceptiva la emisión del Dictamen del Consejo de Estado, u órgano consultivo equivalente, y este manifestará un criterio contrario al fondo de la propuesta de resolución, para mayor garantía de los interesados se deberá continuar el procedimiento pero siguiendo la tramitación ordinaria, no ya la abreviada, pudiéndose:","Sin duda alguna realizar otros actos o trámites no previstos en el caso de la tramitación simplificada, como la realización de pruebas a solicitud de los interesados.","Sin duda alguna realizar otros trámites no previstos en el caso de la tramitación simplificada, como la realización de pruebas a solicitud de los interesados.","Sin duda alguna realizar otros actos no previstos en el caso de la tramitación simplificada, como la realización de pruebas a solicitud de los interesados.","Ninguna de las respuestas es correcta.","B"
"59","Si el interesado interpusiera recurso contencioso-administrativo, solicitando:","La modificación del acto objeto del proceso, se mantendrá la suspensión hasta que se produzca el correspondiente pronunciamiento judicial sobre la solicitud.","La suspensión del acto objeto del proceso, se mantendrá la suspensión hasta que se produzca el correspondiente pronunciamiento judicial sobre la solicitud.","La cancelación del acto objeto del proceso, se mantendrá la suspensión hasta que se produzca el correspondiente pronunciamiento judicial sobre la solicitud.","Ninguna de las respuestas es correcta.","B"
"60","Recaído el pronunciamiento judicial, será comunicado:","A los interesados o ciudadanos que sean parte y el órgano administrativo competente para resolver podrá dictar resolución sin necesidad de realizar ningún trámite adicional, salvo el de audiencia, cuando proceda.","A los ciudadanos que sean parte y el órgano administrativo competente para resolver podrá dictar resolución sin necesidad de realizar ningún trámite adicional, salvo el de audiencia, cuando proceda.","A los interesados y el órgano administrativo competente para resolver podrá dictar resolución sin necesidad de realizar ningún trámite adicional, salvo el de audiencia, cuando proceda.","Ninguna de las respuestas es correcta.","C"
"61","Toda notificación deberá ser cursada dentro del plazo de diez días a partir de la fecha en que el acto haya sido dictado, y deberá contener el texto íntegro de la resolución, con indicación de si pone fin o no a la vía administrativa, la expresión de los recursos:","Que procedan, en su caso, en vía administrativa y judicial, el órgano ante el que hubieran de presentarse y el plazo para interponerlos, sin perjuicio de que los interesados puedan ejercitar, en su caso, cualquier otro que estimen procedente.","Que procedan, en su caso, en vía civil o penal y judicial, el órgano ante el que hubieran de presentarse y el plazo para interponerlos, sin perjuicio de que los interesados puedan ejercitar, en su caso, cualquier otro que estimen procedente.","Que procedan, en su caso, en vía civil y judicial, el órgano ante el que hubieran de presentarse y el plazo para interponerlos, sin perjuicio de que los interesados puedan ejercitar, en su caso, cualquier otro que estimen procedente.","Ninguna de las respuestas es correcta.","A"
"62","No será necesario agotar la vía administrativa para interponer demanda de tutela de derechos fundamentales y libertades públicas:","Frente a actos o trámites de las Administraciones públicas en el ejercicio de sus potestades en materia laboral y sindical, si bien el plazo para la interposición de la demanda será de veinte días desde el día siguiente a la notificación del acto o al transcurso del plazo fijado para la resolución, sin más trámites; cuando la lesión del derecho fundamental tuviera su origen en la inactividad administrativa o en actuación en vías de hecho, o se hubiera interpuesto potestativamente un recurso administrativo, el plazo de veinte días se iniciará transcurridos veinte días desde la reclamación contra la inactividad o vía de hecho, o desde la presentación del recurso, respectivamente.","Frente a trámites de las Administraciones públicas en el ejercicio de sus potestades en materia laboral y sindical, si bien el plazo para la interposición de la demanda será de veinte días desde el día siguiente a la notificación del acto o al transcurso del plazo fijado para la resolución, sin más trámites; cuando la lesión del derecho fundamental tuviera su origen en la inactividad administrativa o en actuación en vías de hecho, o se hubiera interpuesto potestativamente un recurso administrativo, el plazo de veinte días se iniciará transcurridos veinte días desde la reclamación contra la inactividad o vía de hecho, o desde la presentación del recurso, respectivamente.","Frente a actos de las Administraciones públicas en el ejercicio de sus potestades en materia laboral y sindical, si bien el plazo para la interposición de la demanda será de veinte días desde el día siguiente a la notificación del acto o al transcurso del plazo fijado para la resolución, sin más trámites; cuando la lesión del derecho fundamental tuviera su origen en la inactividad administrativa o en actuación en vías de hecho, o se hubiera interpuesto potestativamente un recurso administrativo, el plazo de veinte días se iniciará transcurridos veinte días desde la reclamación contra la inactividad o vía de hecho, o desde la presentación del recurso, respectivamente.","Ninguna de las respuestas es correcta.","C"
"63","Para demandar al Estado por los salarios de tramitación, será requisito previo:","Haber reclamado en vía jurisdiccional contenciosa en la forma y plazos establecidos, contra cuya denegación el empresario o, en su caso, el trabajador, podrá promover la oportuna acción ante el juzgado que conoció en la instancia del proceso de despido.","Haber reclamado en vía jurisdicción penal en la forma y plazos establecidos, contra cuya denegación el empresario o, en su caso, el trabajador, podrá promover la oportuna acción ante el juzgado que conoció en la instancia del proceso de despido.","Haber reclamado en vía jurisdiccional civil en la forma y plazos establecidos, contra cuya denegación el empresario o, en su caso, el trabajador, podrá promover la oportuna acción ante el juzgado que conoció en la instancia del proceso de despido.","Ninguna de las respuestas es correcta.","D"
"64","La comparecencia de las personas ante las oficinas públicas, ya sea presencialmente o por medios electrónicos:","Sólo será obligatoria o no obligatoria cuando así esté previsto en una norma con rango de ley.","Sólo será no obligatoria cuando así esté previsto en una norma con rango de ley.","Sólo será obligatoria cuando así esté previsto en una norma con rango de ley.","Ninguna de las respuestas es correcta.","C"
"65","Sin perjuicio de la consulta previa a la redacción del texto de la iniciativa, cuando la norma afecte a los derechos e intereses legítimos de las personas, el centro directivo competente publicará el texto en el portal web correspondiente, con el objeto de dar audiencia a los ciudadanos afectados y recabar cuantas aportaciones adicionales puedan hacerse:","Por otras personas y bienes o entidades.","Por otras personas o entidades.","Por otros bienes o entidades.","Ninguna de las respuestas es correcta.","B"
"66","Las Administraciones podrán requerir en cualquier momento que se aporte la documentación que acredite el cumplimiento de los mencionados requisitos:","Y e/ interesado o ciudadano que sea parte deberá aportarla.","Y el ciudadano que sea parte deberá aportarla.","Y el interesado deberá aportarla.","Ninguna de las respuestas es correcta.","C"
"67","Se entiende por denuncia, el acto por el que cualquier persona, en cumplimiento o no de una obligación legal, pone en conocimiento de un órgano administrativo la existencia de un determinado hecho que pudiera justificar la iniciación:","A solicitud del interesado o de oficio de un procedimiento administrativo.","A solicitud del interesado de un procedimiento administrativo.","De oficio de un procedimiento administrativo.","Ninguna de las respuestas es correcta.","C"
"68","No sé podrán adoptar:","Medidas provisionales o definitivas que puedan causar perjuicio de difícil o imposible reparación a los interesados o que impliquen violación de derechos amparados por las leyes.","Medidas provisionales que puedan causar perjuicio de difícil o imposible reparación a los interesados o que impliquen violación de derechos amparados por las leyes.","Medidas definitivas que puedan causar perjuicio de difícil o imposible reparación a los interesados o que impliquen violación de derechos amparados por las leyes.","Ninguna de las respuestas es correcta.","B"
"69","Los procedimientos podrán iniciarse:","A solicitud del interesado o de oficio o a solicitud del interesado.","A solicitud del interesado o a solicitud del interesado.","De oficio o a solicitud del interesado.","Ninguna de las respuestas es correcta.","C"
"70","Si el escrito:","De iniciación, ordenación, instrucción y finalización se hubiera formulado por dos o más interesados, el desistimiento o la renuncia sólo afectará a aquellos que la hubiesen formulado.","De finalización se hubiera formulado por dos o más interesados, el desistimiento o la renuncia sólo afectará a aquellos que la hubiesen formulado.","De iniciación se hubiera formulado por dos o más interesados, el desistimiento o la renuncia sólo afectará a aquellos que la hubiesen formulado.","Ninguna de las respuestas es correcta.","C"
"71","La presentación de una denuncia no confiere, por sí sola, la condición:","De interesado o ciudadano que sea parte en el procedimiento.","De ciudadano que sea parte en el procedimiento.","De interesado en el procedimiento.","Ninguna de las respuestas es correcta.","C"
"72","Las Administraciones Públicas, en cualquier momento, por iniciativa propia o a solicitud de interesado, y previo dictamen favorable del Consejo de Estado u órgano consultivo equivalente de la Comunidad Autónoma, si lo hubiere, declararán de oficio:","La anulabilidad de los actos administrativos que hayan puesto fin a la vía administrativa o que no hayan sido recurridos en plazo, en los supuestos previstos en el artículo 47.","La vigencia de los actos administrativos que hayan puesto fin a la vía administrativa o que no hayan sido recurridos en plazo, en los supuestos previstos en el artículo 47.","La nulidad de los actos administrativos que hayan puesto fin a la vía administrativa o que no hayan sido recurridos en plazo, en los supuestos previstos en el artículo 47.","Ninguna de las respuestas es correcta.","C"
"73","Reglamentariamente, las Administraciones podrán establecer la obligación de practicar electrónicamente las notificaciones para determinados procedimientos y para ciertos:","Individuales o colectivos de personas físicas que por razón de su capacidad económica, técnica, dedicación profesional u otros motivos quede acreditado que tienen acceso y disponibilidad de los medios electrónicos necesarios.","Individuales de personas físicas que por razón de su capacidad económica, técnica, dedicación profesional u otros motivos quede acreditado que tienen acceso y disponibilidad de los medios electrónicos necesarios.","Colectivos de personas físicas que por razón de su capacidad económica, técnica, dedicación profesional u otros motivos quede acreditado que tienen acceso y disponibilidad de los medios electrónicos necesarios.","Ninguna de las respuestas es correcta.","C"
"74","En los procedimientos finalizados a solicitud de los interesados, el órgano competente podrá recabar del solicitante:","La modificación o mejora voluntarias de los términos de aquélla.","La suspensión o mejora voluntarias de los términos de aquélla.","La cancelación o mejora voluntarias de los términos de aquélla.","Ninguna de las respuestas es correcta.","A"
"75","Excepcionalmente, cuando en el momento de dictar el acuerdo de iniciación no existan elementos suficientes para la calificación inicial de los hechos que motivan la incoación del procedimiento, la citada calificación podrá realizarse:","En una fase anterior o posterior mediante la elaboración de un Pliego de cargos, que deberá ser notificado a los interesados.","En una fase posterior mediante la elaboración de un Pliego de cargos, que deberá ser notificado a los interesados.","En una fase anterior mediante la elaboración de un Pliego de cargos, que deberá ser notificado a los interesados.","Ninguna de las respuestas es correcta.","B"
"76","Las Administraciones Públicas podrán, asimismo, rectificar:","En cualquier momento, a solicitud de los interesados o de oficio o a instancia de los interesados, los errores materiales, de hecho o aritméticos existentes en sus actos.","En cualquier momento, a solicitud de los interesados o a instancia de los interesados, los errores materiales, de hecho o aritméticos existentes en sus actos.","En cualquier momento, de oficio o a instancia de los interesados, los errores materiales, de hecho o aritméticos existentes en sus actos.","Ninguna de las respuestas es correcta.","C"
"77","El sentido del silencio también será desestimatorio en los procedimientos de impugnación:","De actos o trámites y disposiciones y en los de revisión de oficio finalizados a solicitud de los interesados.","De trámites y disposiciones y en los de revisión de oficio finalizados a solicitud de los interesados.","De actos y disposiciones y en los de revisión de oficio finalizados a solicitud de los interesados.","Ninguna de las respuestas es correcta.","C"
"78","El recurso de reposición podrá ser sustituido por los procedimientos a que se refiere el párrafo anterior, respetando:","El carácter potestativo para el interesado.","El carácter facultativo para el interesado.","El carácter preceptivo para el interesado.","Ninguna de las respuestas es correcta.","A"
"79","De acuerdo con el principio de simplificación administrativa, se acordarán:","En un solo acto todos los actos o trámites que, por su naturaleza, admitan un impulso simultáneo y no sea obligado su cumplimiento sucesivo.","En un solo acto todos los trámites que, por su naturaleza, admitan un impulso simultáneo y no sea obligado su cumplimiento sucesivo.","En un solo acto todos los actos que, por su naturaleza, admitan un impulso simultáneo y no sea obligado su cumplimiento sucesivo.","Ninguna de las respuestas es correcta.","B"
"80","La Administración, salvo precepto en contrario, podrá conceder:","De oficio o a instancia de parte o a petición de los interesados, una ampliación de los plazos establecidos, que no exceda de la mitad de los mismos, si las circunstancias lo aconsejan y con ello no se perjudican derechos de tercero.","A instancia de parte o a petición de los interesados, una ampliación de los plazos establecidos, que no exceda de la mitad de los mismos, si las circunstancias lo aconsejan y con ello no se perjudican derechos de tercero.","De oficio o a petición de los interesados, una ampliación de los plazos establecidos, que no exceda de la mitad de los mismos, si las circunstancias lo aconsejan y con ello no se perjudican derechos de tercero.","Ninguna de las respuestas es correcta.","C"
"81","Transcurrido el plazo de seis meses:","Desde la prescripción del procedimiento sin que se hubiera declarado la lesividad, se producirá la caducidad del mismo.","Desde la iniciación del procedimiento sin que se hubiera declarado la lesividad, se producirá la caducidad del mismo.","Desde la cancelación del procedimiento sin que se hubiera declarado la lesividad, se producirá la caducidad del mismo.","Ninguna de las respuestas es correcta.","B"
"82","La eficacia quedará demorada cuando así lo exija:","El contenido del acto o trámite o esté supeditada a su notificación, publicación o aprobación superior.","El contenido del trámite o esté supeditada a su notificación, publicación o aprobación superior.","El contenido del acto o esté supeditada a su notificación, publicación o aprobación superior.","Ninguna de las respuestas es correcta.","C"
"83","Cuando la Administración acuerde:","De oficio o a instancia de parte la tramitación simplificada del procedimiento deberá notificarlo a los interesados.","A instancia de parte la tramitación simplificada del procedimiento deberá notificarlo a los interesados.","Ninguna de las respuestas es correcta.","De oficio la tramitación simplificada del procedimiento deberá notificarlo a los interesados.","C"
"84","Es patente que de lo previsto en el artículo 88, en los casos de procedimientos de responsabilidad patrimonial, será necesario que la resolución se pronuncie sobre la existencia o no de la relación de causalidad:","Entre el funcionamiento de la obra y servicio público y la lesión producida y, en su caso, sobre la valoración del daño causado, la cuantía y el modo de la indemnización, cuando proceda, de acuerdo con los criterios que para calcularla y abonarla se establecen en el artículo 34 de la Ley de Régimen Jurídico del Sector Público.","Entre el funcionamiento del servicio público y la lesión producida y, en su caso, sobre la valoración del daño causado, la cuantía y el modo de la indemnización, cuando proceda, de acuerdo con los criterios que para calcularla y abonarla se establecen en el artículo 34 de la Ley de Régimen Jurídico del Sector Público.","Entre el funcionamiento de la obra y la lesión producida y, en su caso, sobre la valoración del daño causado, la cuantía y el modo de la indemnización, cuando proceda, de acuerdo con los criterios que para calcularla y abonarla se establecen en el artículo 34 de la Ley de Régimen Jurídico del Sector Público.","Ninguna de las respuestas es correcta.","B"
"85","En el caso de procedimientos de naturaleza sancionadora las actuaciones previas se orientarán:","A determinar, con la mayor o menor precisión posible, los hechos susceptibles de motivar la incoación del procedimiento, la identificación de la persona o personas que pudieran resultar responsables y las circunstancias relevantes que concurran en unos y otros.","A determinar, con la mayor precisión posible, los hechos susceptibles de motivar la incoación del procedimiento, la identificación de la persona o personas que pudieran resultar responsables y las circunstancias relevantes que concurran en unos y otros.","A determinar, con la menor precisión posible, los hechos susceptibles de motivar la incoación del procedimiento, la identificación de la persona o personas que pudieran resultar responsables y las circunstancias relevantes que concurran en unos y otros.","Ninguna de las respuestas es correcta.","B"
"86","Los mismos producen efectos desde el vencimiento del plazo máximo en el que debe dictarse y notificarse la resolución expresa sin que la misma se haya expedido, y su existencia puede:","Ser acreditada por cualquier medio de prueba admitido en Derecho, incluido el certificado acreditativo del silencio producido.","Ser homologada por cualquier medio de prueba admitido en Derecho, incluido el certificado acreditativo del silencio producido.","Ser cotejada por cualquier medio de prueba admitido en Derecho, incluido el certificado acreditativo del silencio producido.","Ninguna de las respuestas es correcta.","A"
"87","Al dictar el acuerdo de suspensión podrán adoptarse:","Las medidas cautelares o accesorias que sean necesarias para asegurar la protección del interés público o de terceros y la eficacia de la resolución o el acto impugnado.","Las medidas ordinarias que sean necesarias para asegurar la protección del interés público o de terceros y la eficacia de la resolución o el acto impugnado.","Las medidas accesorias que sean necesarias para asegurar la protección del interés público o de terceros y la eficacia de la resolución o el acto impugnado.","Ninguna de las respuestas es correcta.","D"
"88","Conforme a lo dispuesto en las leyes, las Administraciones Públicas podrán establecer otras formas, medios y cauces de participación de las personas, directamente o a través de las organizaciones y asociaciones reconocidas por la ley en el procedimiento en el que se dictan:","Los actos o trámites administrativos.","Los trámites administrativos.","Los actos administrativos.","Ninguna de las respuestas es correcta.","C"
"89","Las Administraciones Públicas podrán celebrar acuerdos, pactos, convenios o contratos con personas tanto de Derecho público como privado, siempre que no sean contrarios al ordenamiento jurídico ni versen sobre materias no susceptibles de transacción y tengan por objeto satisfacer el interés público que tienen encomendado, con el alcance, efectos y régimen jurídico especifico que, en su caso, prevea la disposición que lo regule:","Pudiendo tales actos o trámites tener la consideración de finalizadores de los procedimientos administrativos o insertarse en los mismos con carácter previo, vinculante o no, a la resolución que les ponga fin.","Pudiendo tales trámites tener la consideración de finalizadores de los procedimientos administrativos o insertarse en los mismos con carácter previo, vinculante o no, a la resolución que les ponga fin.","Pudiendo tales actos tener la consideración de finalizadores de los procedimientos administrativos o insertarse en los mismos con carácter previo, vinculante o no, a la resolución que les ponga fin.","Ninguna de las respuestas es correcta.","C"
"90","En los procedimientos de responsabilidad patrimonial, la petición deberá individualizar:","La lesión o daño producida en una persona o grupo de personas, su relación de causalidad con el funcionamiento del servicio público, su evaluación económica si fuera posible, y el momento en que la lesión efectivamente se produjo.","La lesión producida en una persona o grupo de personas, su relación de causalidad con el funcionamiento del servicio público, su evaluación económica si fuera posible, y el momento en que la lesión efectivamente se produjo.","La daño producida en una persona o grupo de personas, su relación de causalidad con el funcionamiento del servicio público, su evaluación económica si fuera posible, y el momento en que la lesión efectivamente se produjo.","Ninguna de las respuestas es correcta.","B"
"91","Los citados instrumentos deberán establecer como contenido mínimo la identificación de las partes intervinientes, el ámbito personal, funcional y territorial, y el plazo de vigencia, debiendo publicarse o no según su naturaleza:","Y las personas y bienes a las que estuvieran destinados.","Y las personas a las que estuvieran destinados.","Y los bienes a las que estuvieran destinados.","Ninguna de las respuestas es correcta.","B"
"92","En las acciones derivadas de despido y demás acciones sujetas a plazo de caducidad, el plazo de interposición de la demanda será de veinte días hábiles o el especial que sea aplicable, contados a partir del día siguiente a aquél en que se hubiera producido el acto o la notificación de la resolución impugnada, o desde que se deba entender:","Agotada la vía administrativa en los demás casos.","Agotada la vía civil o penal en los demás casos.","Agotada la vía civil en los demás casos.","Ninguna de las respuestas es correcta.","A"
"93","Los actos administrativos que dicten las Administraciones Públicas:","Bien a solicitud del interesado o de oficio o a instancia del interesado, se producirán por el órgano competente ajustándose a los requisitos y al procedimiento establecido.","Bien a solicitud del interesado o a instancia del interesado, se producirán por el órgano competente ajustándose a los requisitos y al procedimiento establecido.","Bien de oficio o a instancia del interesado, se producirán por el órgano competente ajustándose a los requisitos y al procedimiento establecido.","Ninguna de las respuestas es correcta.","C"
"94","No podrá acordarse la caducidad por la simple inactividad del interesado en la cumplimentación:","De trámites, solamente cuando sean indispensables para dictar resolución.","De trámites, siempre que no sean indispensables para dictar resolución.","De trámites, a pesar de que sean indispensables para dictar resolución.","Ninguna de las respuestas es correcta.","B"
"95","Cuando la notificación se practique en el domicilio del interesado, de no hallarse presente este en el momento de entregarse la notificación, podrá hacerse cargo de la misma cualquier persona mayor:","De dieciséis años que se encuentre en el domicilio y haga constar su identidad.","De quince años que se encuentre en el domicilio y haga constar su identidad.","De catorce años que se encuentre en el domicilio y haga constar su identidad.","Ninguna de las respuestas es correcta.","C"
"96","Sin perjuicio de la obligación:","De la Administración de las Comunidades Autónomas de resolver en plazo, la falta de resolución de la solicitud de autorización se entenderá que tiene efectos desestimatorios.","De la Administración General del Estado de resolver en plazo, la falta de resolución de la solicitud de autorización se entenderá que tiene efectos desestimatorios.","De la Administración Independiente de resolver en plazo, la falta de resolución de la solicitud de autorización se entenderá que tiene efectos desestimatorios.","Ninguna de las respuestas es correcta.","B"
"97","Es patente que de lo previsto en el artículo 66, en la solicitud que realicen los interesados se deberán especificar las lesiones producidas, la presunta relación de causalidad entre éstas y el funcionamiento del servicio público, la evaluación económica de la responsabilidad patrimonial:","Si fuera posible, y el momento en que la lesión o daño efectivamente se produjo, e irá acompañada de cuantas alegaciones, documentos e informaciones se estimen oportunos y de la proposición de prueba, concretando los medios de que pretenda valerse el reclamante.","Si fuera posible, y el momento en que la lesión efectivamente se produjo, e irá acompañada de cuantas alegaciones, documentos e informaciones se estimen oportunos y de la proposición de prueba, concretando los medios de que pretenda valerse el reclamante.","Si fuera posible, y el momento en que el daño efectivamente se produjo, e irá acompañada de cuantas alegaciones, documentos e informaciones se estimen oportunos y de la proposición de prueba, concretando los medios de que pretenda valerse el reclamante.","Ninguna de las respuestas es correcta.","B"
"98","En todo caso, cualquier sistema de identificación basado en tecnología de registro distribuido que prevea la legislación estatal a que hace referencia el apartado anterior deberá contemplar asimismo:","Que las entidades que integran la Administración Local actuará como autoridad intermedia que ejercerá las funciones que corresponda para garantizar la seguridad pública.","Que las Administraciones de las Comunidades Autónomas actuará como autoridad intermedia que ejercerá las funciones que corresponda para garantizar la seguridad pública.","Que la Administración General del Estado actuará como autoridad intermedia que ejercerá las funciones que corresponda para garantizar la seguridad pública.","Ninguna de las respuestas es correcta.","C"
"99","Sin perjuicio de la forma y lugar señalados por el interesado para la práctica de las notificaciones, la resolución del procedimiento se dictará:","Presencial o electrónicamente y garantizará la identidad del órgano competente, así como la autenticidad e integridad del documento que se formalice mediante el empleo de alguno de los instrumentos previstos en esta Ley.","Electrónicamente y garantizará la identidad del órgano competente, así como la autenticidad e integridad del documento que se formalice mediante el empleo de alguno de los instrumentos previstos en esta Ley.","Presencialmente y garantizará la identidad del órgano competente, así como la autenticidad e integridad del documento que se formalice mediante el empleo de alguno de los instrumentos previstos en esta Ley.","Ninguna de las respuestas es correcta.","B"
