"id","pregunta","a","b","c","d","correcta"
"161","En un caso de renuncia del derecho o desistimiento de la solicitud, la resolución preceptiva de la Administración consistirá en:","La declaración de la circunstancia que concurra en cada caso.","La indicación de los hechos producidos.","La indicación de las normas aplicables.","Todas las respuestas anteriores son correctas.","D"
"162","En los casos de prescripción, caducidad del procedimiento, así como la desaparición sobrevenida del objeto del procedimiento, la actuación de la Administración consistirá en:","No es necesario ningún tipo de resolución por parte de la Administración.","Únicamente en el archivo de las actuaciones.","Elevación al órgano superior de una propuesta de resolución desestimatoria.","Una resolución con la declaración de la circunstancia que concurra en cada caso.","D"
"163","La obligación de la Administración de resolver los procedimientos administrativos está expresada en el artículo:","Veintiuno.","Veintitrés.","Veinticinco.","Veintinueve.","A"
"164","La suspensión de un plazo máximo legal para resolver un procedimiento y notificar la resolución cuando deba requerirse a cualquier interesado para la subsanación de deficiencias o la aportación de documentos y otros elementos de juicio necesarios se hará:","Por el tiempo que medie entre la notificación del requerimiento y su efectivo cumplimiento por el destinatario, en todo caso.","Por el tiempo que medie entre la notificación del requerimiento y su efectivo cumplimiento por el destinatario o, en su defecto, por el plazo concedido, sin perjuicio de lo previsto en el artículo 68 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas.","Par el tiempo que medie entre la notificación del requerimiento y su efectivo cumplimiento por el destinatario o, en su defecto, por et plazo concedido, sin perjuicio de lo previsto en el artículo 98 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas.","Por el tiempo que medie entre el inicio del procedimiento y su efectivo cumplimiento por el destinatario o, en su defecto, por el plazo concedido, sin perjuicio de lo previsto en el artículo 68 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas.","B"
"165","La suspensión de un plazo máximo legal para resolver un procedimiento y notificar la resolución cuando exista un procedimiento no finalizado en el ámbito de la Unión Europea que condicione directamente el contenido de la resolución de que se trate, será:","Desde que se tenga constancia de su existencia, hasta que se resuelva, Ío que también habrá de ser notificado.","Desde que se tenga constancia de su existencia, Ío que deberá ser comunicado a los interesados, hasta que se resuelva.","Desde que se tenga constancia de su existencia, hasta que se resuelva.","Desde que se tenga constancia de su existencia, lo que deberá ser comunicado a los interesados, hasta que se resuelva, lo que también deberá ser notificado.","D"
"166","La suspensión de un plazo máximo legal para resolver un procedimiento y notificar la resolución cuando se soliciten informes preceptivos a un órgano de la misma o distinta Administración, será:","Por el tiempo que medie entre la petición y la recepción del informe.","Por el tiempo que medie entre la redacción del informe, que deberá comunicarse a los interesados, y la recepción del informe, que igualmente deberá ser comunicada a los mismos.","Por el tiempo que medie entre la petición, que deberá comunicarse a los interesados, y la recepción del informe, que igualmente deberá ser comunicada a los mismos.","Ninguna de las respuestas anteriores es correcta.","C"
"167","La suspensión de un plazo máximo legal para resolver un procedimiento y notificar la resolución cuando se soliciten informes preceptivos a un órgano de la misma o distinta Administración en ningún caso podrá exceder de:","Quince días.","Un mes.","Dos meses.","Tres meses.","D"
"168","La suspensión de un plazo máximo legal para resolver un procedimiento y notificar la resolución cuando deban realizarse pruebas técnicas o análisis contradictorios o dirimentes propuestos por los interesados, será:","Durante el tiempo necesario para la incorporación de los resultados al expediente.","Durante el tiempo necesario para la realización de las pruebas.","Durante el tiempo estipulado para hacer las pruebas.","Ninguna de las respuestas anteriores es correcta.","A"
"169","La suspensión de un plazo máximo legal para resolver un procedimiento y notificar la resolución cuando se inicien negociaciones con vistas a la conclusión de un pacto a convenio en los términos previstos en el artículo 86 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, será:","Desde la iniciación de las negociaciones y hasta la conclusión sin efecto, en su caso, de las referidas negociaciones, que se constatara mediante declaración formulada por la Administración o los interesados.","Desde la declaración formal al respecto y hasta la conclusión sin efecto, en su caso, de las referidas negociaciones, que se constatará mediante declaración formulada por la Administración o los interesados.","Desde la declaración formal al respecto y hasta la conclusión sin efecto, en su caso, de las referidas negociaciones, que se constatará mediante declaración formulada por la Administración.","Desde la iniciación de las negociaciones hasta la conclusión sin efecto, en su caso, de las referidas negociaciones, que se constatara mediante declaración formulada por la Administración.","B"
"170","La suspensión de un plazo máximo legal para resolver un procedimiento y notificar la resolución cuando para la resolución del procedimiento sea indispensable la obtención de un previo pronunciamiento por parte de un órgano jurisdiccional, será:","Desde el momento en que se solicita, lo que habrá de comunicarse a los interesados, hasta que la Administración tenga constancia del mismo.","Desde el momento en que se solicita hasta que la Administración tenga constancia del mismo, Lo que también deberá serles comunicado.","Desde el momento en que se solicita, lo que habrá de comunicarse a los interesados, hasta que la Administración lo incorpore al procedimiento.","Desde el momento en que se solicita, lo que habrá de comunicarse a los interesados, hasta que la Administración tenga constancia del mismo, lo que también deberá serles comunicado.","D"
"171","El transcurso del plazo máximo legal para resolver un procedimiento y notificar la resolución se suspenderá en los siguientes casos:","Cuando el órgano competente para resolver decida realizar alguna actuación complementaria de las previstas en el artículo 87 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, desde el momento en que se notifique a los interesados el acuerdo motivado del inicio de las actuaciones hasta que se produzca su terminación.","Cuando deban realizarse pruebas técnicas propuestas por los interesados, durante el tiempo necesario para la incorporación de los resultados al expediente.","Cuando se inicien negociaciones con vistas a Ta conclusión de un pacto o convenio.","Cuando deba obtenerse un pronunciamiento previo y preceptivo de un órgano de la Unión Europea.","A"
"172","Guando exista un procedimiento no finalizado en el ámbito de la Unión Europea que condicione directamente el contenido de la resolución de que se trate, podrá suspenderse el transcurso del plazo máximo legal para resolver:","Durante el tiempo necesario para la incorporación de los resultados al expediente.","Desde que se tenga constancia de su existencia, lo que deberá ser comunicado a los interesados, hasta que se resuelva, lo que también habrá de ser notificado.","Por el tiempo que medie desde la petición de un pronunciamiento previo y preceptivo de un órgano de la Unión Europea hasta la notificación del pronunciamiento.","El plazo no podrá exceder en ningún caso de tres meses. En Caso contrario, proseguirá el procedimiento.","B"
"173","Cuando los interesados promuevan la recusación en cualquier momento de la tramitación de un procedimiento, se suspenderá el transcurso del plazo máximo legal para resolver y notificar:","Desde el momento que está se plantee hasta que se notifique el resultado.","Durante el tiempo necesario para la incorporación de los resultados al expediente.","Desde que se realice el planteamiento hasta que se atienda, o se resuelva el recurso ante la jurisdicción contencioso-administrativa.","Desde que está se plantee hasta que sea resuelta por el superior jerárquico del recusado.","D"
"174","El contenido del artículo 22 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas hace referencia a la suspensión del plazo máximo para resolver un procedimiento y notificar la resolución, y los detalla los casos en que:","Se podrá suspender dicho plazo máximo legal.","Se suspenderá dicho plazo máximo legal.","En ningún caso, se suspenderá dicho plazo máximo legal.","Las respuestas a y b son correctas.","D"
"175","Contra el acuerdo que resuelva sobre la ampliación del plazo máximo para resolver un procedimiento y notificar su resolución, se podrá interponer:","Recurso de alzada.","No cabrá recurso alguno.","Recurso extraordinario de revisión.","Recurso potestativo de reposición.","B"
"176","¿Quién podrá acordar de manera motivada la ampliación del plazo máximo de resolución y notificación de un procedimiento?","El órgano instructor del procedimiento.","El superior jerárquico del órgano competente para resolver.","El órgano competente para resolver, a propuesta, en su caso, del órgano instructor o el superior jerárquico del órgano competente para resolver.","El órgano encargado de tramitar el procedimiento.","C"
"177","El tiempo de la ampliación del plazo máximo de resolución y notificación de un procedimiento por motivos excepcionales por parte de la Administración:","Puede ser superior al establecido para la tramitación del procedimiento.","No puede ser superior al doble de fo establecido para la tramitación del procedimiento.","No puede ser superior al establecido para la tramitación del procedimiento.","No puede ser superior a la mitad de fo establecido para la tramitación del procedimiento.","C"
"178","Los actos administrativos producidos por silencio administrativo se podrán hacer valer tanto ante la Administración como ante cualquier persona física o jurídica, pública o privada. El certificado acreditativo del silencio producido se expedirá de oficio:","En el plazo de quince días a contar desde el día siguiente a la presentación de la solicitud.","En el plazo de quince días a contar desde el día de la presentación de la solicitud.","En el plazo de quince días a contar desde el día siguiente a que expire el plazo máximo para resolver el procedimiento.","En el plazo de quince días a contar desde que expire el plazo máximo para resolver el procedimiento.","D"
"179","En los casos en los que hubiera transcurrido el plazo para resolver y se hubiesen dado las circunstancias previstas legalmente para que se produjeran los efectos estimatorios del silencio administrativo ¿la resolución expresa extemporánea posterior podría contradecir dichos efectos?","No.","Solo en los casos señalados en el artículo 24 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas.","Si.","Excepcionalmente, si.","A"
"180","Los actos administrativos producidos por silencio administrativo se podrán hacer valer:","Ante la Administración.","Ante cualquier persona física o jurídica, Pública o privada.","Las respuestas a y b son correctas.","Las respuestas a y b son incorrectas.","C"
"181","De las siguientes afirmaciones en relación con el silencio administrativo indique la incorrecta:","La estimación por silencio administrativo tiene a todos los efectos la consideración de acto administrativo finalizador del procedimiento.","El silencio tendrá efecto estimatorio en los procedimientos de impugnación de actos y disposiciones.","La desestimación por silencio administrativo tiene los solos efectos de permitir a los interesados la interposición del recurso administrativo a contencioso- administrativo que resulte procedente.","Las respuestas a y b son correctas.","D"
"182","El silencio administrativo tendrá efecto desestimatorio:","En los procedimientos relativos al ejercicio del derecho de petición al que se refiere el artículo 29 de la Constitución.","Aquellos cuya estimación tuviera como consecuencia que se transfieran al solicitante o a terceros, facultades relativas al dominio público o al servicio público.","Procedimiento de impugnación de actos y disposiciones y en los de revisión de oficio a solicitud de los interesados.","Todas las respuestas anteriores son correctas.","D"
"183","En los casos de estimación por silencio administrativo:","La resolución expresa posterior a la producción del acto solo podrá dictarse de ser confirmatoria del mismo.","No podrá haber resolución expresa posterior una vez entendida la misma estimada por silencio administrativo.","La resolución expresa posterior al vencimiento del plazo se adoptará por la Administración sin vinculación alguna al sentido del silencio.","Solo podrá dictarse resolución expresa posterior a la producción del acto si está no es confirmatoria del mismo.","A"
"184","¿Qué artículo de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, se dedica al silencio administrativo en procedimientos iniciados a solicitud del interesado?","Artículo 26.","Artículo 24.","Artículo 28.","Artículo 34.","B"
"185","Como norma general, en. los procedimientos iniciados a solicitud del interesado el vencimiento del plazo máximo sin haberse notificado resolución expresa, el sentido del silencio administrativo será:","Legitima al interesado o interesados para entenderlo desestimatorio por silencio administrativo.","Legitima al interesado o interesados para entenderlo estimatorio o positivo por silencio administrativo.","Negativo.","Ninguna de las respuestas anteriores es correcta.","B"
"186","En los procedimientos de responsabilidad patrimonial de las Administraciones Públicas iniciados a solicitud del interesado, una vez vencido el plazo máximo sin haberse notificado resolución expresa, el sentido del silencio administrativo será:","Desestimatorio.","Estimatorio.","Positivo.","Ninguna de las respuestas anteriores es correcta.","A"
"187","En los casos de doble silencio administrativo, es decir, cuando se interpone un recurso de alzada contra la desestimación por silencio administrativo de una solicitud por el transcurso del plazo, si llegado el plazo de resolución el órgano administrativo competente no dictase y notificase resolución expresa y siempre que no se refiera a las materias enumeradas en el artículo 24.1 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas:","Se entenderá desestimado dicho recurso.","Se entenderá estimado o desestimado dicho recurso según las circunstancias.","Se entenderá estimado dicho recurso.","No se puede producir tal circunstancia en ningún caso.","C"
"188","Si se produce un silencio administrativo en procedimientos iniciados a solicitud del interesado el certificado acreditativo del silencio producido:","Se expedirá de oficio por el órgano competente para resolver el procedimiento.","Se podrá pedir por el interesado en cualquier momento.","Se podrá pedir por el interesado en un plazo de quince días desde que expire el plazo máximo para resolver el procedimiento.","Las respuestas a y b son correctas","D"
"189","En los procedimientos de los que pudiera derivarse el reconocimiento o constitución de derechos u otras situaciones jurídicas favorables, en caso de falta de resolución expresa en procedimientos iniciados de oficio:","Los interesados podrán extender desestimadas sus pretensiones.","Se producirá la caducidad.","Se interrumpirá el plazo para resolver y notificar.","Los interesados podrán entender estimadas sus pretensiones","A"
"190","En los procedimientos iniciados de oficio, el vencimiento del plazo máxima establecido sin que se haya dictado y notificado resolución expresa no exime a la Administración del cumplimiento de la obligación legal de resolver, produciendo los siguientes efectos:","En los procedimientos en que la Administración ejercite potestades sancionadoras o, en general, de intervención, susceptibles de producir efectos desfavorables o de gravamen, se producirá el desistimiento.","En los procedimientos en que la Administración ejercite potestades sancionadoras o, en general, de intervención, susceptibles de producir efectos desfavorables o de gravamen, los interesados podrán entender desestimadas sus pretensiones por silencio administrativo.","En los procedimientos en que la Administración ejercite potestades sancionadoras o, en general, de intervención, susceptibles de producir efectos desfavorables o de gravamen, los interesados podrán entender estimadas sus pretensiones por silencio administrativo.","En los procedimientos en que la Administración ejercite potestades sancionadoras o, en general, de intervención, susceptibles de producir efectos desfavorables O de gravamen, se producirá la caducidad.","D"
"191","¿En qué procedimientos el vencimiento del plazo máximo establecido sin que se haya dictado y notificado resolución expresa no exime a la Administración de la obligación legal de resolver'?","En los iniciados a instancia de parte.","En los procedimientos de responsabilidad patrimonial.","En los iniciados de oficio.","En los procedimientos sancionadores.","C"
"192","Según el artículo 25 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, en los supuestos en los que el procedimiento se hubiera paralizado por causa imputable al interesado:","Se interrumpirá el computo del plazo para resolver y notificar la resolución.","No se interrumpirá el computo del plazo para resolver y notificar la resolución.","Se producirá la renuncia en los plazos estipulados.","Las respuestas by c son correctas.","A"
"193","La resolución que declare la caducidad de un procedimiento sancionador ordenará el archivo de las actuaciones, con los efectos previstos en el:","Artículo 93.","Artículo 94.","Artículo 95.","Artículo 96.","C"
"194","Señale la respuesta más completa. Las Administraciones Públicas emitirán los documentos administrativos:","Por escrito.","A través de medios electrónicos.","Por escrito, a través de medios electrónicos, a menos que su naturaleza exija otra forma más adecuada de expresión y constancia.","Ninguna de las respuestas anteriores es correcta.","C"
"195","En relación al artículo 26 de la Ley 39/2015 de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, para ser considerados válidos, los documentos electrónicos administrativos deberán:","Contener información de cualquier naturaleza archivada en un soporte electrónico según un formato determinado susceptible de identificación y tratamiento diferenciado.","Disponer de los datos de identificación que permitan su individualización, sin perjuicio de su posible incorporación a un expediente electrónico.","incorporar una referencia temporal del momento en que han sido emitidos.","Todas las respuestas anteriores Son correctas.","D"
"196","En virtud del artículo 26 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, para ser considerados válidos, los documentos electrónicos administrativos deberán:","Incorporar los metadatos mínimos exigidos.","incorporar las firmas electrónicas que correspondan de acuerdo con lo previsto en la normativa aplicable.","Disponer de los datos de identificación que permitan su individualización, sin perjuicio de su posible incorporación a un expediente electrónico.","Todas las respuestas anteriores son correctas.","D"
"197","Se entiende por documentos públicos administrativos:","Aquellos que contengan la firma electrónica del órgano competente.","Los válidamente emitidos por los órganos de las Administraciones Públicas.","Los documentos administrativos emitidos a través de medios electrónicos.","Todos aquellos emitidos por las Administraciones Públicas.","B"
"198","Los documentos electrónicos emitidos por las Administraciones Públicas que se publiquen con carácter meramente informativo, así como aquellos que no formen parte de un expediente administrativo:","No requerirán de firma electrónica.","Será necesario identificar el origen de los documentos.","Requerirán firma electrónica.","Las respuestas a y c son correctas.","D"
"199","Se considerarán válidos los documentos electrónicos, que cumpliendo los requisitos del artículo 26.2 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común:","Sean trasladados a un tercero a través de medios electrónicos.","Sean enviados a través de medios electrónicos.","Su gestión sea íntegramente electrónica.","Ninguna de las respuestas anteriores es correcta.","A"
"200","¿Qué se entiende por metadatos en el ámbito de las Administraciones Públicas7","Cualquier tipo de información en forma electrónica asociada a cualquier tipo de documento, de carácter instrumental e independiente de su contenido, destinada al conocimiento inmediato y automatizable de alguna de sus características, con la finalidad de garantizar la disponibilidad, el acceso, la conservación y la interoperabilidad del propio documento.","Cualquier tipo de información en forma electrónica asociada a los documentos electrónicos, de carácter instrumental e independiente de su contenido, destinada al conocimiento inmediato y automatizable de alguna de sus características, con la finalidad de garantizar la disponibilidad, el acceso, la conservación y la interoperabilidad del propio documento.","Cualquier tipo de información en forma electrónica asociada a cualquier tipo de documento, de carácter instrumental e independiente de su contenido, destinada al conocimiento inmediato y automatizable de alguna de sus características, con la finalidad de garantizar la copia del propio documento.","Todas las respuestas anteriores son correctas.","B"
"201","¿Qué se entiende por digitalización, según la ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Publicas","El proceso tecnológico que permite convertir un documento en soporte papel o en otro soporte no electrónico en un fichero electrónico que contiene la imagen codificada, fiel e integra del documento.","La conservación de los expedientes en el expediente administrativo electrónico.","La obligación de hacer toda Ta tramitación administrativa en soporte electrónico digitalizado.","El proceda para codificar digitalmente un documento administrativo en soporte papel.","A"
"202","Las Administraciones Públicas deberán mantener actualizado un registro, u otro sistema equivalente, donde constarán los funcionarios habilitados para la expedición de copias auténticas, a efectos de comprobar la validez de la citada habilitación. En este registro o sistema equivalente:","Constaran, al menos, todos los funcionarios habilitados.","Constaran, al menos, los funcionarios que presten servicios en las oficinas de asistencia en materia de registros.","Constaran, al menos, el tipo de autorización de los funcionarios habilitados.","Todas las respuestas anteriores son correctas.","B"
"203","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, tendrán la consideración de copia auténtica de un documento público administrativo o privado las realizadas:","Por escrito, por los órganos competentes de las Administraciones Públicas, donde quede garantizada la identidad del órgano que ha realizado la copia y su contenido.","En cualquier soporte, por los órganos competentes de las Administraciones Públicas, en las quede garantizada la identidad del órgano que ha realizado la copia y su contenido.","En cualquier soporte, en las que quede garantizada la identidad del órgano que ha realizado la copia y su contenido.","En cualquier soporte, por los órganos competentes de las Administraciones Púbicas.","B"
"204","Según el artículo 27 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, para garantizar la identidad y contenido de las copias electrónicas o en papel y, por tanto, su carácter de copias auténticas:","Las Administraciones Públicas deberán ajustarse a Ío previsto en el Esquema Nacional de interoperabilidad, el Esquema Nacional de Seguridad y sus normas técnicas de desarrollo.","Las Administraciones Públicas deberán ajustarse a lo previsto en el Esquema Nacional de interoperabilidad, el Esquema Nacional de Seguridad y sus normas técnicas de desarrollo, entre otras reglas.","Las Administraciones Púbicas deberán ajustarse a lo previsto en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas.","Ninguna de las respuestas anteriores es correcta.","A"
"205","Señala la respuesta incorrecta. Según el artículo 27 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, para garantizar la identidad y contenido de las copias electrónicas o en papel y, por tanto, su carácter de copias auténticas, deberán cumplir entre otras reglas:","Las copias electrónicas de un documento electrónico original a de una copia electrónica auténtica, con o sin cambio de formato, deberán incluir los metadatos que acrediten su condición de copia y que se visualicen al consultar el documento.","Las copias electrónicas de documentos en soporte papel o en otro soporte no electrónico susceptible de digitalización, requerirán que el documento haya sido digitalizado y deberán incluir los metadatos que acrediten su condición de copia y que se visualicen al consultar el documento.","Las copias en soporte papel de documentos electrónico requerirán que en las mismas figure la condición de copia y contendrán un código generado electrónicamente u otro sistema de verificación, que permitirá contrastar la autenticidad de la copia mediante el acceso a los archivos electrónicos del órgano u Organismo público emisor.","Las copias en soporte papel de documentos originales emitidos en dicho soporte se proporcionarán solo mediante una puesta de manifiesto electrónica conteniendo copia auténtica del documento original.","D"
"206","Las Administraciones Públicas harán públicos los códigos seguros de verificación u otro sistema de verificación utilizado:","A través de medios electrónicos.","A través de la sede electrónica correspondiente.","En el boletín oficial en la sede electrónica de la Administración Pública correspondiente.","En el boletín oficial de la Administración Pública correspondiente.","B"
"207","Los interesados podrán solicitar la expedición de copias auténticas de los documentos públicos administrativos que hayan sido válidamente emitidos por las Administraciones Públicas:","Que correspondan a expedientes terminados.","Que correspondan a expedientes en trámite,","En cualquier momento.","Ninguna de las respuestas anteriores es correcta.","C"
"208","Las Administraciones Públicas estarán obligadas a expedir:","Copias auténticas electrónicas de cualquier documento en papel que presenten los interesados y que se vayan a incorporar a un expediente administrativo.","Copias auténticas electrónicas de cualquier documento que presenten los interesados y que se vayan a incorporar a un expediente administrativo.","Copias auténticas electrónicas de cualquier documento.","Copias auténticas electrónicas de cualquier documento en papel.","A"
"209","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, la expedición de copias auténticas de documentos públicos notariales, registrales y judiciales.","Se regirá por la Ley 39/2015 de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas.","Se regirá por la Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público.","Se regirá por su legislación específica.","Se regirá por las normas de sus colegias profesionales.","C"
"210","Las copias auténticas realizadas por una Administración:","Tendrán validez únicamente en esa Administración.","Tendrán validez en las restantes Administraciones Públicas.","Tendrán validez en determinados procedimientos.","No serán ni válidas ni eficaces.","B"
"211","Cuando un interesado solicite la expedición de copias auténticas de documentos públicos administrativos, está deberá expedirse, salvo algunas excepciones, en el plazo:","De 15 días a contar desde la recepción de la solicitud en el registro electrónico de la Administración u organismo competente.","De 10 días a contar desde la recepción de la solicitud por el órgano que emite el documento original.","De 10 días a contar desde la recepción de la solicitud en el registro electrónico de la Administración u organismo competente.","De 15 días a contar desde la recepción de la solicitud por el órgano que emitió el documento original.","A"
"212","¿Qué título de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, especifica los requisitos para la validez y eficacia de las copias realizadas por las Administraciones Públicas?","Titulo I.","Titulo II.","Título III.","Titulo IV.","B"
"213","En virtud de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, las copias en soporte papel de documentos electrónicos requerirán que en las mismas:","Las respuestas by c son correctas.","Figure la condición de copia.","Contenga un código generado electrónicamente u otro sistema de verificación, que permitirá contrastar la autenticidad de la copia mediante el acceso a los archivos electrónicos del órgano u organismo público emisor.","Sean compulsadas por un funcionario habilitado para esta función.","A"
"214","De conformidad con la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, las copias en soporte papel de documentos originales emitidos en dicho soporte se proporcionarán mediante:","Una copia auténtica en papel del documento electrónico que se encuentre en poder de la Administración.","Una puesta de manifiesto electrónica conteniendo copia auténtica del documento original.","Una puesta de manifiesto electrónica conteniendo copia auténtica del documento original y los metadatos que acrediten su condición de copia.","Las respuestas a y b son correctas.","D"
"215","Cuando un interesado solicite la expedición de copias auténticas de documentos públicos administrativos, estas deberán expedirse, salvo algunas excepciones derivadas de la aplicación de:","La Ley 20/2013, de 19 de diciembre, de transparencia, acceso a la información Pública y buen gobierno.","La Ley 19/2013, de 9 de diciembre, de transparencia, acceso a la información Pública y buen gobierno.","La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público.","Ley Orgánica 15/1999, de 13 de diciembre, de Protección de Datos de Carácter Personal.","B"
"216","Según la nueva redacción dada al artículo 28 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, por la reciente Ley 3/2018, de 5 de diciembre, de Protección de Datos Personales y garantía de los derechos digitales, los interesados tienen derecho a no aportar documentos que ya se encuentren en poder de la Administración actuante o hayan sido elaborados por cualquier Administración, en el procedimiento de que se trate:","Nunca.","Si, la Administración actuante podrá consultar o recabar dichos documentos salvo que el interesado se opusiera a ello. No cabra la oposición cuando la aportación del documento se exigiera en el marco del ejercicio de determinadas potestades.","Se deberá contar con el consentimiento expreso de los interesados, en cualquier caso.","Ninguna de las respuestas anteriores es correcta.","B"
"217","Las Administraciones Públicas, según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas:","No podrán exigir a los interesados la presentación de documentos originales.","No podrán exigir a los interesados la presentación de documentos originales, salvo que, con carácter excepcional, la normativa reguladora aplicable establezca lo contrario.","Podrán exigir a los interesados la presentación de documentos originales.","Podrán exigir a los interesados la presentación de documentos originales, salvo que, con carácter excepcional, la normativa reguladora aplicable establezca Ío contrario.","B"
"218","La entrada en vigor de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, ha significado que para las Oficinas de asistencia en materia de registros:","La normativa anterior en materia de copia compulsada se mantiene vigente.","La carga administrativa que suponía la copia compulsada ha desaparecido del ordenamiento jurídico.","Se deroga el Real Decreto 772/1999, de 7 de mayo, por el que se regula la presentación de solicitudes, escritos y comunicaciones ante la Administración General del Estado, la expedición de copias de documentos y devolución de originales y el régimen de las oficinas de registro.","Las respuestas by c son correctas.","D"
"219","Cuando con carácter excepcional, y de acuerdo con Ío previsto en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, la Administración solicitara al interesado la presentación de un documento original y este estuviera en formato papel:","El interesado deberá obtener una copia auténtica, según los requisitos establecidos en et artículo 27 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas.","El interesado deberá obtener una copia auténtica, según los requisitos establecidos en el artículo 37 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas.","El interesado deberá obtener una copia auténtica, según los requisitos establecidos en el artículo 47 de la Ley 39/2015, de 1 de octubre, de! Procedimiento Administrativo Común de las Administraciones Públicas.","El interesado deberá obtener una copia auténtica, según los requisitos establecidos en el artículo 77 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas.","A"
"220","Según la nueva redacción dada al artículo 28 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, por la reciente Ley 3/2018, de 5 de diciembre, de Protección de Datos Personales y garantía de los derechos digitales, no cabe la oposición por parte de los interesados a que la Administración consulte a recabe documentos cuando se trate del ejercicio de potestades:","El interesado se puede oponer, en cualquier caso.","Sancionadoras.","De inspección.","Las respuestas by c son correctas.","D"
"221","Conforme al artículo 28 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, ¿cuál es el plazo en el que deberán ser remitidos los informes preceptivos ya elaborados por un órgano administrativo distinto al que tramita el procedimiento?","Seis días a contar desde su solicitud.","Diez días a contar desde su solicitud.","Quince días a contar desde su solicitud.","Cinco días a contar desde su solicitud.","B"
"222","Señale la respuesta incorrecta. Según el artículo 28 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, en ausencia de oposición del interesado las Administraciones Públicas obtendrán los documentos que tengan que recabar:","Electrónicamente a través de sus redes corporativas.","Electrónicamente a través de sus redes corporativas, con consentimiento expreso del interesado.","Mediante consulta a las plataformas de intermediación de datos.","Mediante sistemas electrónicos habilitados al efecto.","B"
"223","Cuando los interesados no deseen presentar nuevamente datos o documentos que ya hayan sido aportados por los mismos a cualquier Administración, estos deberán:","indicar en qué momento y ante qué órgano administrativo presento los citados documentos.","indicar ante qué Administración Pública presento los citados documentos.","indicar tal circunstancia.","Volver a presentarlos, en cualquier caso.","A"
"224","Cuando los interesados no deseen presentar nuevamente datos o documentos que ya hayan sido aportados por los mismos a cualquier Administración, está deberá:","Solicitarles los datos del procedimiento para el que se aportaron ya dichos documentos.","Opcionalmente, recabar los citados documentos o solicitar nuevamente al interesado su aportación.","Recabar dichos documentos y excepcionalmente, si las Administraciones Públicas no pudieran recabar los citados documentos, podrán solicitar nuevamente al interesado su aportación.","Ninguna de las respuestas anteriores es correcta.","C"
"225","Según el artículo 28.7 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, ¿quién se responsabiliza de la veracidad de los documentos que presente un interesado?","La Administración que haya generado dichos documentos.","La Administración que admita como veraces dichos documentos.","El órgano administrativo que los incorpore a un expediente.","Los propios interesados.","D"
