"id","pregunta","a","b","c","d","correcta"
"75","Según el artículo 106 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, las Administraciones Públicas declararán de oficio la nulidad de los actos administrativos nulos de pleno derecho:","En cualquier momento.","En el plazo de un año.","En el plazo de cuatro años.","En el plazo de seis meses.","A"
"76","Según el artículo 106 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, las Administraciones Públicas podrán declarar la nulidad de las disposiciones administrativas nulas de pleno derecho:","En cualquier momento.","En el plazo de un año.","En el plazo de cuatro años.","En el plazo de seis meses.","A"
"77","En un procedimiento de revisión de disposiciones y actos nulos que se hubiera iniciado de oficio se producirá la caducidad del mismo si no recae resolución en el plazo de:","Un mes.","Dos meses.","Tres meses.","Seis meses.","D"
"78","Conforme al artículo 107 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, la declaración de lesividad para el interés público de los actos favorables para los interesados que sean anulables conforme a lo dispuesto en el artículo 48 da la misma ley, no podrá adoptarse una vez transcurridos:","Tres años desde que se dictó el acto administrativo.","Cuatro años desde que se dictó el acto administrativo.","Un año desde que se dictó el acto administrativo.","Ninguna de las respuestas anteriores es correcta.","B"
"79","Desde la iniciación de un procedimiento de declaración de lesividad de actos anulables, se producirá la caducidad si no se hubiera declarado la lesividad en un plazo de:","Un año.","Seis meses.","Tres meses.","Dos meses.","B"
"80","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, de 1 de octubre, la declaración de lesividad:","No podrá adoptarse transcurridos 4 años desde que se dictó el acto administrativo.","No exigirá la previa audiencia de los interesados.","No podrá adoptarse transcurridos 5 años desde que se dictó el acto administrativo.","Ninguna es correcta.","A"
"81","Cuando hayan de tenerse en cuenta nuevos hechos a documentos no recogidos en el expediente originario se pondrán de manifiesto a los interesados en un trámite de audiencia de un plazo:","No inferior a diez días ni superior a veinte días.","No inferior a cinco días ni superior diez días.","No inferior a diez días ni superior a quince días.","No inferior a diez días ni superior a treinta días.","C"
"82","Según el artículo 422 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, el plazo máximo para dictar y notificar la resolución del recurso de alzada será de:","15 días.","1 mes.","2 meses.","3 meses.","D"
"83","Según el artículo 122 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, el plazo para la interposición del recurso de alzada será:","Tres meses.","Un mes, si el acto es expreso.","Un mes, si el acto no fuera expreso.","En cualquier momento, a partir del siguiente a aquel en que se dicte el acto.","B"
"84","El plazo establecido para la interposición del recurso de alzada, si el acto recurrido no fuera expreso, conforme a la establecido en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, será:","De tres meses a partir del día siguiente a aquel en que se produzcan los efectos del silencio administrativo.","En cualquier momento a partir del día siguiente a aquel en que, de acuerdo con su normativa específica, se produzcan los efectos del silencio administrativo.","De seis meses a partir del día siguiente a aquel en que se produzcan los efectos del silencio administrativo.","De un mes a partir del día siguiente a aquel en que se produzcan los efectos del silencio administrativo.","B"
"85","El plazo máximo para dictar y notificar la resolución del recurso potestativo de reposición será:","Tres meses.","Un mes.","Tres meses a el plazo máximo establecido en la norma reguladora del procedimiento que se trate.","Treinta días.","B"
"86","El plazo establecido para la interposición del recurso potestativo de reposición si el acto recurrido no fuera expreso, conforme a lo establecido en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, será:","De un mes a partir del día siguiente a aquel en que se produzcan los efectos del silencio administrativo.","En cualquier momento a partir del día siguiente a aquel en que se produzca el acto presunto.","De seis meses a partir del día siguiente a aquel en que se produzcan los efectos del silencio administrativo.","De tres meses a partir del día siguiente a aquel en que se produzcan los efectos del silencio administrativo.","B"
"87","Según los indica el artículo 125 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, el recurso extraordinario de revisión se interpondrá:","Dentro del plazo de cuatro años siguientes a la fecha de notificación de la resolución impugnada, cuando se trate de actos que al dictarlos se hubiera incurrido en error de hecho, que resulte de los propios documentos incorporados al expediente.","Tres meses, a contar desde el conocimiento de los documentos o desde que la sentencia judicial quede firme, en el resto de los casos establecidos en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas.","Las respuestas a y b son correctas.","Seis meses, a contar desde el conocimiento de los documentos o desde que la sentencia judicial quedo firme, en el resto de casos establecidos por la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, o al establecido por La norma reguladora del procedimiento.","C"
"88","El plazo máximo para dictar y notificar la resolución del recurso extraordinario de revisión será:","Tres meses.","Un mes.","tres meses o el plazo máximo establecido en la norma reguladora del procedimiento que se trate.","Un mes si el acto fuera expreso.","A"
"89","¿Cuál es el plazo para resolver un recurso extraordinario de revisión","Cuatro meses.","Tres meses.","Dos meses.","Un mes.","B"
"90","El Plan Normativo que contendrá las iniciativas legales o reglamentarias que vayan a ser elevadas para su aprobación en el año siguiente, se hará público según establece la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas:","Periódicamente.","Anualmente.","En el portal de la transparencia de la Administración Pública correspondiente.","Las respuestas by c son correctas.","B"
