"id","pregunta","a","b","c","d","correcta"
"403","Si el interesado no atiende la subsanación de la falta o acompañe los documentos preceptivos en la presentación de una solicitud de iniciación:","Se le tendrá por desistido de su petición.","Se entenderá que renuncia a su derecho.","Se paralizará el procedimiento.","Se producirá la caducidad cuando concluya el plazo concedido.","A"
"404","El plazo de subsanación y mejora de una solicitud de iniciación podrá ser ampliado prudencialmente, a petición del interesado a iniciativa del órgano, cuando la aportación de los documentos requeridos presente dificultades especiales:","Hasta 30 días.","Hasta 15 días.","Hasta 10 días.","Hasta 5 días.","D"
"405","La ampliación de plazo para subsanación y mejora de una solicitud podrá hacerse siempre que no se trate de los siguientes procedimientos:","Procedimientos de responsabilidad patrimonial.","Procedimientos de reconocimiento de derechos.","Procedimientos de concurrencia competitiva o procedimientos selectivos.","Las respuestas a y b son correctas.","C"
"406","En los procedimientos iniciados a solicitud de los interesados, estos podrán modificar o mejorar voluntariamente los términos de dicha solicitud:","Por su propia iniciativa.","Por iniciativa o sugerencia del órgano competente.","En ningún caso.","Solo cuando esté permitido en un reglamento para tipos de solicitudes determinadas.","B"
"407","Las posibles modificaciones o mejoras voluntarias en los procedimientos iniciados a solicitud de los interesados se incorporarán a su respectivo procedimiento mediante:","Comparecencia personal.","Declaración responsable.","Acta sucinta.","Comunicación.","C"
"408","En el caso de que un interesado no subsane una solicitud de Iniciación defectuosa o incompleta, la actuación de la Administración consistirá en:","Una resolución con la declaración de la circunstancia que concurra en cada caso, con indicación de los hechos producidos y las normas aplicables, teniéndole por desistido de la petición.","Se le tendrá desistido de su petición y se archivarán las actuaciones.","La suspensión del procedimiento.","Ninguna de las respuestas anteriores es correcta.","A"
"409","La eliminación de trámites innecesarios, disminuir la burocracia administrativa, y disminuir obstáculos para que los ciudadanos puedan ejercer actividades o derechos de una forma rápida, se favorece por la existencia de:","La declaración responsable.","La comunicación.","La solicitud electrónica de iniciación de procedimiento.","Las respuestas a y b son correctas.","D"
"410","Según el artículo 69.6 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, para iniciar una misma actividad u obtener el reconocimiento de un mismo derecho a facultad para su ejercicio:","Únicamente será exigible una declaración responsable.","Únicamente será exigible una declaración responsable o una comunicación, sin que sea posible la exigencia de ambas acumulativamente.","Únicamente será exigible una comunicación.","Son exigibles una declaración responsable y la correspondiente comunicación para iniciar la actividad.","B"
"411","La inexactitud, falsedad u omisión, de carácter esencial, de cualquier dato o información que se incorpore a una declaración responsable o a una comunicación:","Determinará la imposibilidad de continuar con el ejercicio del derecho o actividad afectada desde el momento en que se tenga constancia de tales hechos.","Determinará la incoación de un expediente inmediato de subsanación.","Podrán exigirse responsabilidades penales, civiles a administrativas a que hubiera lugar.","Las respuestas a y c son correctas.","D"
"412","La resolución de la Administración Pública que declare la inexactitud, falsedad u omisión, de carácter esencial, de cualquier dato o información qua se incorpore a una declaración responsable o a una comunicación podrá:","Determinar la obligación del Interesado de restituir la situación jurídica al momento previo al reconocimiento de la actividad correspondiente.","Determinar la imposibilidad de instar un nuevo procedimiento con el mismo objeto durante un periodo de tiempo determinado por la ley.","Determinar la obligación del Interesado de restituir la situación jurídica al momento previo al derecho o al inicio de la actividad correspondiente.","Todas las respuestas anteriores son correctas.","D"
"413","Señale la respuesta incorrecta. A los efectos de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, se entenderá por declaración responsable el documento suscrito por un interesado en el que este manifiesta, bajo su responsabilidad, que cumple con los requisitos establecidos en la normativa vigente:","Para obtener el reconocimiento de una derecho o facultad o para su ejercicio.","Y que dispone de la documentación que así lo acredita.","Y que pondrá a disposición de la Administración la documentación necesaria cuando le sea requerida.","Y que se compromete a iniciar la actividad declarada.","D"
"414","Las Administraciones Públicas podrán requerir al interesado que se aporte la documentación que acredite el cumplimiento de los requisitos establecidos en la normativa vigente manifestados en la declaración responsable:","En cualquier momento.","Cuando se inicie la actividad.","Cuando se termine la actividad.","Anualmente.","A"
"415","A los efectos de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, se entenderá por comunicación aquel documento mediante el que los interesados:","Ponen en conocimiento de las Administraciones Públicas el inicio de una actividad o el ejercicio de un derecho.","Ponen en conocimiento de las Administraciones Públicas competente sus datos identificativos o cualquier otro dato relevante.","Ponen en conocimiento de las Administraciones Públicas competente sus datos identificativos o cualquier otro dato relevante, para el inicio de una actividad o el ejercicio de un derecho.","Ninguna de las respuestas anteriores es correcta.","C"
"416","Las declaraciones responsables y las comunicaciones permitirán, el reconocimiento o ejercicio de un derecho o bien el inicio de una actividad desde:","El día de su presentación.","El día siguiente de su presentación.","Desde el día de su efectiva comprobación por las Administraciones Públicas.","El día de inicio de la actividad.","A"
"417","Las comunicaciones, en relación con la declaración responsable y comunicación a las Administraciones Públicas, también podrá presentarse:","Dentro de un plazo posterior al inicio de la actividad.","Dentro de un plazo posterior al inicio de la actividad, cuando la legislación correspondiente la prevea expresamente.","Nunca en un plazo posterior al inicio de la actividad.","Ninguna de las respuestas anteriores es correcta.","B"
"418","Señale la respuesta más completa. Es deber de las Administraciones Públicas tener modelos de declaración responsable y comunicación:","Permanentemente Publicados y actualizados, y fácilmente accesibles a los interesados.","Permanentemente actualizados.","De fácil cumplimentación.","Que puedan ser presentados presencialmente.","A"
"419","¿En qué artículo de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Púbicas se detalla el funcionamiento de los documentos de la declaración responsable y la comunicación?","Sesenta y seis.","Sesenta y siete.","Sesenta y nueve.","Setenta.","C"
"420","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, forma parte de un expediente administrativo:","El conjunto ordenado de documentos que sirven de antecedente y fundamento a la resolución administrativa.","Las diligencias encaminadas a ejecutar una resolución administrativa.","Las actuaciones que sirven de antecedente y fundamento a la resolución administrativa.","Todas las respuestas anteriores son correctas.","D"
"421","Señale la respuesta incorrecta. Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, los expedientes tendrán formato electrónico","Se formarán mediante la agregación ordenada de cuantos documentos, pruebas, dictámenes, informes, acuerdos, notificaciones y demás diligencias deban integrarlos.","Contendrá el índice numerado de todos los documentos que contenga cuando se remita.","Deberá constar en el expediente copia electrónica certificada de la resolución adoptada.","No es obligatoria la disponibilidad de los expedientes en formato electrónico.","D"
"422","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, no formará parte del expediente administrativo:","La información que tenga carácter auxiliar o de apoyo.","El índice numerado de todos los documentos que contenga cuando se remita.","La copia electrónica certificada de la resolución adoptada.","Los informes preceptivos y facultativos.","A"
"423","Según el artículo 70 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, cuando en virtud de una norma sea preciso remitir el expediente electrónico:","Se enviará completo, y acompañado de un índice, de los documentos que contenga.","Se enviará completo, foliado, autentificado y acompañado de un índice, asimismo autentificado, de los documentos que contenga.","Se enviará completo, foliado, acompañado de un índice, asimismo autentificado, de los documentos que contenga.","Se enviará completo, foliado, autentificado y acompañado de un índice de los documentos que contenga.","B"
"424","Los expedientes administrativos se formarán mediante la agregación ordenada de:","Documentos, pruebas, dictámenes e informes.","Aplicaciones, ficheros, bases de datos informáticas, comunicaciones e informes internos.","Las respuestas a y c son correctas.","Acuerdos, notificaciones y demás diligencias, así como un indicé numerado de todos los documentos que contenga.","D"
"425","En función del artículo 70.4 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, formarán parte de un expediente administrativo:","Todas las comunicaciones e informes internos relacionados con el expediente.","Todos los informes internos relacionados con el expediente.","Todos los informes preceptivos y facultativos, solicitados antes de la resolución administrativa que ponga fin al procedimiento.","Todos los informes vinculantes que se emitan antes de la resolución administrativa que ponga fin al procedimiento.","C"
"426","El procedimiento administrativo se impulsará de oficio en todos sus trámites y a través de medios electrónicos, respetando los principios de:","Impulso.","Transparencia.","Publicidad.","Las respuestas by c son correctas.","D"
"427","Señale la respuesta incorrecta. En el despacho de los expedientes, según el artículo 71 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común:","Siempre se guardará el orden riguroso de incoación en asuntos de homogénea naturaleza.","Se guardará el orden riguroso de incoación en asuntos de homogénea naturaleza, salvo que por el titular de la unidad administrativa se dé orden motivada en contrario, de la que quede constancia.","El incumplimiento de lo dispuesto para el despacho de los expedientes por orden riguroso de incoación dará lugar a la exigencia de responsabilidad disciplinaria del infractor.","El incumplimiento de lo dispuesto para el despacho de los expedientes por orden riguroso de incoación podrá dar lugar a la remoción del puesto de trabajo.","A"
"428","En relación al impulso del procedimiento será responsable directo de la tramitación de dicho procedimiento administrativo:","El órgano competente para la tramitación del procedimiento.","Los titulares de la unidad administrativa encargada de la tramitación del mismo.","Las personas designadas como órgano instructor o, en su caso, los titulares de las unidades administrativas que tengan atribuida tal función.","El superior jerárquico del titular de las unidades administrativas que tengan atribuida tal función.","C"
"429","¿A qué principio se alude en el artículo 72 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, al establecer que se acordarán en un solo acto todos los trámites que, por su naturaleza, admitan un impulso simultáneo y no sea obligado su cumplimiento sucesivo?","Principio de simplificación administrativa.","Principio de celeridad.","Principios de transparencia y publicidad.","Ninguna es correcta.","A"
"430","Relativo a la concentración de trámites, al solicitar trámites que deban ser cumplidos por otros órganos deberá consignarse en la comunicación cursada:","La concentración de trámites que debe efectuarse.","El plazo legal establecido al efecto.","Los órganos que deben hacer la concentración de trámites.","Ninguna de las respuestas anteriores es correcta.","B"
"431","En caso de que un interesado no cumpla con lo dispuesto en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas para el cumplimiento de trámites:","Se le podrá declarar decaído en su derecho al trámite.","Se admitirá la actuación del interesado y producirá sus efectos legales, si se produjera antes o dentro del día que se notifique la resolución en la que se tenga por transcurrido el plazo.","Las respuestas a y b son correctas.","Se declarará la caducidad del procedimiento.","C"
"432","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, los trámites que deban ser cumplimentados por los interesados deberán realizarse en el plazo de:","5 días a partir del siguiente al de la notificación del correspondiente acto, salvo en el caso da que en la norma correspondiente se fije plazo distinto.","10 días a partir del siguiente al de la notificación del correspondiente acto, salvo en el caso de que en la norma correspondiente se fije plazo distinto.","15 días a partir del siguiente al de la notificación del correspondiente acto, salvo en el caso de que en la norma correspondiente se fije plazo distinto.","20 días a partir del siguiente al de la notificación del correspondiente acto, salvo en el caso de que en la norma correspondiente se fije plazo distinto.","B"
"433","Las cuestiones incidentales que se susciten en el procedimiento:","Suspenderán la tramitación del procedimiento.","Salvo alguna excepción, no suspenderán la tramitación del mismo, incluso las que se refieran a la nulidad de actuaciones.","No suspenderán la tramitación del mismo, salvo las que se refieran a la nulidad de actuaciones.","Ninguna es correcta.","B"
"434","De acuerdo con el artículo 74 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, indique cuál de las siguientes cuestiones incidentales suscitadas en el procedimiento, suspenden la tramitación del mismo:","La recusación.","La nulidad de actuaciones.","La anulabilidad de actuaciones.","Ninguna cuestión incidental suspende la tramitación de un procedimiento.","A"
"435","Las aplicaciones y sistemas de información utilizados para la instrucción de los procedimientos deberán:","Garantizar el control de los tiempos y plazos.","Garantizar la identificación de los órganos responsables y la tramitación ordenada de los expedientes.","Facilitar la simplificación y la publicidad de los procedimientos.","Todas las respuestas anteriores son correctas.","D"
"436","Los actos de instrucción necesarios para la determinación, conocimiento y comprobación de los hechos en virtud de los cuales deba pronunciarse la resolución, se realizarán:","De oficio.","A través de medios electrónicos.","Por el órgano que trámite el procedimiento.","Todas las respuestas anteriores son correctas.","D"
"437","En relación a los actos de instrucción, el órgano instructor de un procedimiento adoptará las medidas necesarias para lograr el pleno respeto a los principios de:","Contradicción.","Igualdad.","Las respuestas a y b son correctas.","imparcialidad.","C"
"438","En el ámbito de la Administración Pública el principio de contradicción consiste en:","Que las actuaciones de la Administración Pública no entran en contradicción con el ordenamiento jurídico.","Que los intereses de la Administración puedan ser contrarios a los intereses de un interesado.","Las respuestas a y b son correctas.","Que se pueda ejercer un derecho de réplica por parte del interesado durante la instrucción del procedimiento.","D"
"439","Indique la afirmación correcta. En la instrucción de un procedimiento, ¿pueden proponer actuaciones los interesados?","Si, aquellas que requieran su intervención.","Si, aquellas que constituyan trámites legal y reglamentariamente establecidos.","No, dicha potestad solo corresponde al órgano que trámite el procedimiento.","Las respuestas a y b son correctas.","D"
"440","Los actos de instrucción que requieran la intervención de los interesados habrán de practicarse:","En la forma que resulte más conveniente para los interesados.","En la forma que sea compatible, en la medida de la posible, con sus obligaciones laborales o profesionales.","En la forma que sea compatible, en la medida de fo posible, con sus obligaciones laborales, profesionales o personales.","Las respuestas a y b son correctas.","D"
"441","Las alegaciones de los interesados sobre defectos de tramitación en un procedimiento administrativo:","Da Lugar a la exigencia de la correspondiente responsabilidad disciplinaria.","Podrá dar lugar, si hubiere razones para ello, a la exigencia de la correspondiente responsabilidad disciplinaria.","Da lugar a la subsanación de dichos defectos sin acarrear responsabilidades disciplinarias.","Ninguna de las respuestas anteriores es correcta.","B"
"442","Los interesados en un procedimiento podrán alegar los defectos de tramitación:","En el trámite de información pública,","En todo momento.","En cualquier momento del procedimiento anterior al trámite de audiencia.","Cuando sean requeridos a ello.","B"
"443","Los interesados podrán aducir alegaciones y aportar documentos u otros elementos de juicio:","En cualquier momento del procedimiento.","En cualquier momento del procedimiento anterior al trámite de audiencia.","Cuando les sea requerido.","En cualquier momento del procedimiento con anterioridad a la propuesta de resolución.","B"
"444","Las alegaciones y documentos u otros elementos de juicio aportados por los interesados:","Deberán ser tenidos en cuenta por el órgano competente al redactar la propuesta de resolución, siempre que se hayan aportado con anterioridad al trámite de audiencia.","Deberán ser tenidos en cuenta por el órgano competente al redactar la propuesta de resolución.","Podrán ser tenidos en cuenta por el órgano competente al redactar la propuesta de resolución, siempre que se hayan aportado con anterioridad al trámite de audiencia.","Deberán ser tenidos en cuenta por el órgano competente al redactar Ta propuesta de resolución, siempre que hayan sido solicitados por el órgano instructor.","A"
"445","Cuando la Administración no tenga por ciertos los hechos alegados o la naturaleza del procedimiento lo exija, el instructor de la misma acordada la apertura de un periodo de prueba por un plazo:","No superior a treinta días ni inferior a diez.","No superior a treinta días ni inferior a diez. Asimismo, cuando lo considere necesario, a petición del interesado, podrá decidir La apertura de un periodo extraordinario de prueba por plazo no superior a quince días.","No superior a treinta días ni inferior a quince.","No superior a veinte días ni inferior a diez.","A"
"446","Cuando lo considere necesario, el instructor, a petición de los interesados, podrá decidir la apertura de un periodo extraordinario de prueba:","Por un plazo no superior a diez días.","Por un plazo lo superior a quince días.","Por un plazo no superior a veinte días.","Por un plazo no superior a treinta días.","A"
"447","En los procedimientos de carácter sancionador, los hechos declarados probados por resoluciones judiciales penales firmes:","No vincularán a las Administraciones Públicas respecto de los procedimientos sancionadores que substancien.","Vincularán a las Administraciones Públicas respecto de los procedimientos sancionadores que substancien.","No vincularán a las Administraciones Públicas respecto de los procedimientos que substancien.","Ninguna de las respuestas anteriores es correcta.","B"
"448","El instructor de un procedimiento solo podré rechazar las pruebas propuestas por los interesados cuando:","No podrá rechazar ninguna prueba propuesta.","Sean manifiestamente improcedentes o innecesarias.","Sean manifiestamente improcedentes o innecesarias, mediante resolución motivada.","Ninguna de las respuestas anteriores es correcta.","C"
"449","Cuando la prueba en un procedimiento administrativo consista en la emisión de un informe de un órgano administrativo, se entenderá que este tiene carácter:","Voluntario y no vinculante.","Preceptivo y vinculante.","Voluntario.","Preceptivo.","D"
"450","Cuando la valoración de las pruebas practicadas pueda constituir el fundamento básico de la decisión que se adopte en el procedimiento, por ser pieza imprescindible para la correcta evaluación de los hechos:","Deberá incluirse en la resolución.","Deberá incluirse en la propuesta de resolución.","No es necesario que figure en la resolución.","Deberá figurar en la resolución sus conclusiones básicas.","B"
"451","En un trámite de prueba las actas de inspección por funcionarios a los que se reconoce la condición de autoridad harán prueba de los hechos constatados:","Siempre que se hayan observado los requisitos legales, salvo que se acredite Ío contrario.","Siempre que se hayan observado los requisitos legales.","En todo caso.","Por cualquier funcionario, aunque no tenga condición de autoridad, siempre que se hayan observado los requisitos legales.","A"
"452","Los hechos relevantes para la decisión de un procedimiento podrán acreditarse por cualquier medio de prueba admisible en Derecho, cuya valoración se realizará de acuerdo con los criterios establecidos en:","La Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas.","El Código Civil.","La Ley 1/2000, de 7 de enero, de Enjuiciamiento Civil.","La Constitución Española de 1978.","C"
"453","Según el artículo 78 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, la Administración comunicara el inicio de las actuaciones necesarias para la realización de las pruebas admitidas:","Con antelación suficiente.","Con plazo no superior a treinta días ni inferior a diez.","Con un plazo no superior a diez días.","Con un plazo de quince días.","A"
"454","En la notificación de una práctica de prueba se consignarán los siguientes datos:","Lugar y fecha de la práctica de la prueba.","Hora de la práctica de la prueba.","La posibilidad de que el interesado pueda nombrar técnicos para que le asistan.","Todas las respuestas anteriores son correctas.","D"
"455","Indique la afirmación incorrecta. En los casos en que, a petición del interesado, deban efectuarse pruebas cuya realización implique gastos que no deba soportar la Administración:","La Administración podrá exigir el anticipo de los mismos, a reserva de la liquidación definitiva, una vez practicada la prueba.","La liquidación de los gastos se practicada uniendo los comprobantes que acrediten la realidad y cuantía de los mismos.","La Administración no podrá exigir el anticipo de los mismos y determinará su importe final en la Liquidación definitiva.","Las respuestas a y b son correctas.","C"
"456","En el caso de tener que practicarse pruebas en la tramitación de un procedimiento administrativo, los gastos de la práctica de estas pruebas corren a cargo de:","La Administración Pública.","El interesado.","La Administración Pública o del interesado, proporcionalmente dependiendo de cada caso.","La Administración Pública o del interesado, según los casos.","D"
"457","A efectos de la resolución de un procedimiento, se solicitarán aquellos informes:","Que sean facultativos.","Que sean vinculantes para la resolución del procedimiento.","Que sean de vital importancia para la decisión del mismo.","Que sean preceptivos por las disposiciones Legales, y los que se Juzguen necesarios para resolver.","D"
"458","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, a efectos de la resolución del procedimiento, se solicitarán los informes que se juzguen necesarios para resolver:","Citándose el precepto que los exija y fundamentando la conveniencia de reclamarlos.","Citándose el precepto que los exija o fundamentando, en su caso, la conveniencia de reclamarlos y los términos en que debe ser emitido.","Fundamentando, en su caso, la conveniencia de reclamarlos.","Citándose la naturaleza del informe, el precepto que los exija o fundamentando, en su caso, la conveniencia de reclamarlos.","C"
"459","El artículo 80 da la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, en relación con la emisión de informes, establece:","Que serán emitidos a través de medios electrónicos","Que los informes serán facultativos y vinculantes.","Que serán emitidos a través de medios electrónicos en el plazo de quince días, salvo que una disposición o el cumplimiento del resto de plazos del procedimiento permita o exija otro mayor o menor.","Las respuestas a y b son correctas.","A"
"460","¿Qué ocurriría de no emitirse un informe no preceptivo en el plazo señalado?","No se podrán seguir las actuaciones.","Se podrán seguir las actuaciones, sin perjuicio de la responsabilidad en que incurra el responsable de la demora.","Se paralizarán las actuaciones hasta que sea emitido el informe,","Se podrá suspender el transcurso del plazo máxima legal para resolver el procedimiento.","B"
"461","Según el artículo 80 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, los informes, salvo disposición expresa en contrario, serán:","Facultativos y no vinculantes.","Preceptivos y no vinculantes.","Facultativos y vinculantes.","Preceptivos y vinculantes.","A"
"462","Los informes serán emitidos a través de medios electrónicos y de acuerdo con los requisitos que señala el artículo 26 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, en el plazo de:","Cinco días, salvo que una disposición o el cumplimiento del resto de los plazos del procedimiento permita o exija otro plazo mayor o menor.","Diez días, salvo que una disposición o el cumplimiento del resto de los plazos del procedimiento permita o exija otro plazo mayor o menor.","Quince días, salvo que una disposición o el cumplimiento del resto de los plazos del procedimiento permita o exija otro plazo mayor o menor.","Veinte días, salvo que una disposición o el cumplimiento del resto de los plazos del procedimiento permita a exija otro plazo mayor o menor.","B"
"463","De no emitirse un informe en el plazo señalado, se podrán proseguir las actuaciones salvo cuando se trate de:","Un informe preceptivo, en cuyo caso se podrá suspender el transcurso del plazo máximo legal para resolver el procedimiento.","Un informe preceptivo, en cuyo caso se deberá suspender el transcurso del plazo máximo legal para resolver el procedimiento.","Un informe preceptivo y vinculante, en cuyo caso se podrá suspender el transcurso del plazo máximo legal para resolver el procedimiento.","Un informe preceptivo y vinculante, en cuyo caso se deberá suspender el transcurso del plazo máxima legal para resolver el procedimiento.","A"
"464","Si un informe debiera ser emitido por una Administración Pública distinta de la que tramita el procedimiento en orden a expresar el punto de vista correspondiente a sus competencias respectivas, y transcurriera el plazo sin que aquel se hubiera emitido:","No se podrán proseguir las actuaciones.","Se paralizará el procedimiento.","Se podrán seguir las actuaciones.","Se deberán proseguir las actuaciones.","C"
"465","En función del artículo 80 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas un informe emitido fuera de plazo:","Deberá no ser tenido en cuenta al adoptar la correspondiente resolución.","Podrá no ser tenido en cuenta al adoptar la correspondiente resolución.","Será declarado nulo.","No causará ningún efecto.","B"
"466","¿En qué procedimiento de Responsabilidad patrimonial, será preceptivo solicitar dictamen del Consejo de Estado o, en su caso, del órgano consultivo de la comunidad autónoma?","En el caso de reclamaciones por el funcionamiento anormal de la Administración de Justicia.","Cuando las indemnizaciones reclamadas sean de cuantía igual o superior a la cantidad señalada en el artículo 81.2 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, o a la que se establezca en la correspondiente legislación autonómica, entre otros casos.","Las respuestas a y b son correctas.","Para cualquier cuantía reclamada, cuando deba pronunciarse sobre la existencia o no de relación de causalidad entre el funcionamiento del servicio público y la lesión producida y, en su caso, sobre la valoración del daño causado.","B"
"467","En el caso de los procedimientos de responsabilidad patrimonial será preceptivo solicitar informe al servicio cuyo funcionamiento haya ocasionado la presunta lesión indemnizable, no pudiendo exceder su plazo de Emisión de:","Treinta días.","Veinte días.","Quince días.","Diez días.","D"
"468","Será preceptivo solicitar dictamen del Consejo de Estado a, en su caso, del órgano consultivo de la comunidad autónoma cuando las indemnizaciones reclamadas en un procedimiento de responsabilidad patrimonial sean de cuantía igual o superior a:","100.000€ o a la que se establezca en la correspondiente legislación autonómica, así como en aquellos casos que disponga la Ley Orgánica 3/1980, de 22 de abril, del Consejo de Estado.","50.000€ o a la que se establezca en la correspondiente legislación autonómica, así como en aquellos casos que disponga la Ley Orgánica 3/19B0, de 22 de abril, del Consejo de Estado.","25.000€ o a la que se establezca en la correspondiente legislación autonómica, así como en aquellos casos que disponga la Ley Orgánica 3/1980, de 22 de abril, del Consejo de Estado.","15.000€ o a la que se establezca en la correspondiente legislación autonómica, así como en aquellos casos que disponga la Ley Orgánica 3/1980, de 22 de abril, del Consejo de Estado.","B"
"469","¿Qué plazo tiene el órgano instructor de un procedimiento de responsabilidad patrimonial para remitir al órgano competente para solicitar el dictamen de una propuesta de resolución o, en su caso, la propuesta de acuerdo por el que se podría terminar convencionalmente el procedimiento'?","Treinta días.","Veinte días.","Quince días.","Diez días.","D"
"470","Los dictámenes preceptivos solicitados en un procedimiento de responsabilidad patrimonial al Consejo de Estado o, en su caso, del órgano consultivo de la comunidad autónoma deberá emitirse en un plazo de:","Un mes.","Dos meses.","Tres meses.","Treinta días.","B"
"471","Los dictámenes preceptivos solicitados en un procedimiento de responsabilidad patrimonial al Consejo de Estado o, en su caso, del órgano consultivo de la comunidad autónoma deberán pronunciarse sobre:","La existencia o no de relación de causalidad entre el funcionamiento del servicio público y la lesión producida.","En su caso, sobre la valoración del daño causado de acuerdo con los criterios establecidos en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común.","En su caso, sobre la cuantía y modo de la indemnización de acuerdo con los criterios establecidos en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común.","Todas las respuestas anteriores son correctas.","D"
"472","En el caso de reclamaciones en materia de responsabilidad patrimonial del Estado por el funcionamiento anormal de la Administración de Justicia será preceptivo el informe de:","El Consejo General del Poder Judicial.","El Ministro de Justicia.","El Consejo de Estado.","El órgano consultivo de la comunidad autónoma correspondiente.","A"
"473","En el caso de reclamaciones en materia de responsabilidad patrimonial del Estado por el funcionamiento anormal de la Administración de Justicia, el informe preceptivo que se ha de solicitar al órgano judicial correspondiente será evacuado en el plazo máximo de:","Un mes.","Dos meses.","Tres meses.","Cuatro meses.","B"
"474","El plazo establecido en el trámite de audiencia para que los interesados en el procedimiento aleguen y presenten los documentos y justificantes que estimen pertinentes será:","Un plazo no inferior a diez días ni superior a quince.","Un plazo de quince días.","Un plazo de diez días.","Un plazo no inferior a diez días ni superior a treinta.","A"
"475","En relación al trámite de audiencia se pondrán de manifiesto a los interesados o, en su caso, a sus representantes, el procedimiento instruido:","En cualquier momento.","Inmediatamente antes de redactar la propuesta de resolución.","Cuando lo solicite el interesado.","Una vez redactada la propuesta de resolución.","B"
"476","Si en un procedimiento administrativo hay que solicitar un informe del órgano competente para el asesoramiento jurídico o Dictamen del Consejo de Estado u órgano consultivo equivalente de la comunidad autónoma, la audiencia a los interesados será:","Posterior o anterior a la solicitud del informe.","es indiferente.","Posterior a la solicitud del informe.","Anterior a la solicitud del informe.","C"
"477","Una vez abierto el trámite de audiencia los interesados podrán alegar y presentar los documentos y justificaciones que estimen pertinentes. Si antes del vencimiento del plazo los interesados manifiestan su decisión de no efectuar alegaciones ni aportar nuevos documentos o justificaciones:","Se tendrá por realizado el trámite.","Se tendrá por realizado el trámite y se comunicará a los interesados.","Podrán efectuar alegaciones y aportar nuevos documentos o justificaciones en un trámite posterior.","Ninguna de las respuestas es correcta.","A"
"478","Cuando no figuren en el procedimiento ni sean tenidos en cuenta en la resolución otros hechos ni otras alegaciones y pruebas que las aducidas por el interesado:","Se realizará el trámite de audiencia.","Se podrá prescindir del trámite de audiencia.","Se prescindirá del trámite de audiencia.","El trámite de audiencia será a petición del interesado.","B"
"479","En el ámbito de la Administración Púbica el principio de participación en el trámite de audiencia consiste en:","Dar la posibilidad al interesado de consultar el indicé de su expediente a título informativo.","Dar la posibilidad al interesado de consultar su expediente y todos y cada uno de los documentos que lo formen, para que lo examine y alegue lo que considere, participando de este modo de forma activa en el procedimiento que le afecta.","La posibilidad de Impulsar una resolución por pacto o convenio entre las partes.","Ninguna de las respuestas anteriores es correcta.","B"
"480","Según el artículo 82 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, en los procedimientos de responsabilidad patrimonial a los que se refiere el artículo 32.9 de la Ley de Régimen Jurídico del Sector Público, será necesario en todo caso dar audiencia:","A los interesados.","A la Administración.","Al contratista.","A los perjudicados.","C"
"481","conforme al artículo 82.4 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, la audiencia al interesado en un procedimiento administrativo:","Es preceptiva en todo caso.","Es preceptiva en determinados casos tasados.","Puede no darse en determinados casos tasados.","Es facultativa siempre.","C"
"482","En un trámite de información pública el examen del expediente correspondiente a la parte del mismo que se acuerde podrá ser realizado por:","El interesado o interesados en el procedimiento.","Per las personas autorizadas en el anuncio de dicho trámite.","Por cualquier persona física o jurídica.","Los interesados y sus representantes.","C"
