"id","pregunta","a","b","c","d","correcta"
"110","Cada Administración deberá mantener un archivo electrónico único de los documentos electrónicos que correspondan a procedimientos:","Finalizados.","Iniciados.","En trámite de audiencia.","Ninguna de las respuestas es correcta.","A"
"111","Según el artículo 17.3, los medios o soportes en que se almacenen documentos deberán contar con medidas de seguridad que garanticen, respecto de los documentos almacenados:","La integridad, autenticidad, confidencialidad, calidad, protección y conservación.","La recuperación, legalidad, confidencialidad, seguridad y autenticidad.","La integridad, legalidad, seguridad, informatización e inalterabilidad.","La recuperación, integridad, seguridad informática, interoperabilidad y confidencialidad.","A"
"112","El artículo 18 nos indica, que los interesados en un procedimiento que conozcan datos que permitan identificar a otros interesados que no hayan comparecido:","Pueden negarse a proporcionar la información por motivos personales o profesionales.","Tienen el deber de proporcionarlos a la Administración solo en el caso de que se tratase de un procedimiento judicial.","Tienen el deber de proporcionarlos a la Administración actuante.","Ninguna es correcta.","C"
"113","Según el artículo 18.3, cuando las inspecciones requieran la entrada en el domicilio del afectado o en los restantes lugares que requieran autorización del titular, se estará a lo dispuesto en el artículo:","21.","105.","100.","45.","C"
"114","Según el artículo 19 de la Ley 39/2015, la comparecencia de las personas ante las oficinas públicas:","Será obligatoria cuando sea presencialmente y tengan la condición de interesados.","Ya sea presencial o por medios electrónicos, será obligatoria, salvo en los casos previstos en una norma con rango de ley.","Será obligatoria en todo caso.","Ya sea presencial o por medios electrónicos, solo será obligatoria cuando así este previsto en una norma con rango de ley.","D"
"115","En el apartado 2 del artículo 19, en los casos en que proceda la comparecencia de las personas ante las oficinas públicas, la correspondiente citación hará constar:","Expresamente el lugar, fecha, hora, los medios disponibles y objeto de la comparecencia, así como los efectos de no atenderla.","Expresamente e lugar, fecha y hora, siendo el resto de los datos opcionales.","Expresamente el lugar, fecha, hora, objeto de la comparecencia y la obligatoriedad o no de acudir con representante.","Ninguna es correcta.","A"
"116","Según el artículo 19, apartado 3, ¿En qué casos las Administraciones Públicas entregarán al interesado certificación acreditativa de la comparecencia?","En todo caso.","A solicitud del interesado.","Cuando la gravedad del procedimiento así lo aconseje.","En ningún caso.","B"
"117","Complete la siguiente frase de la Ley 39/2015 ""Los titulares de las unidades administrativas y el personal al servicio de las Administraciones Públicas que tuviesen a su cargo la resolución o el despacho de los asuntos, serán responsables directos de su tramitación y adoptarán las medidas oportunas para remover los obstáculos que impidan, dificulten o retrasen el ejercicio pleno de los derechos de los interesados o el respeto a sus intereses legítimos, disponiendo lo necesario para toda anormalidad en la tramitación de procedimientos"":","Evitar y eliminar.","Aminorar.","Disminuir.","Ninguna de las respuestas es correcta.","A"
"118","Conforme a lo establecido en el artículo 21 de la Ley 39/2015 de procedimiento administrativo común, el plazo máximo en el que debe notificarse la resolución expresa de un procedimiento es:","En todo caso de 3 meses.","En todo caso 6 meses.","El que establezca la norma reguladora del procedimiento, que no podrá exceder de 6 meses salvo que una norma con rango de ley establezca uno mayor o así venga previsto en el derecho de la Unión Europea.","El que establezca la norma reguladora del procedimiento, que no puede exceder de 12 meses.","C"
"119","De acuerdo con lo establecido en el artículo 21 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, el plazo máximo en el que la Administración debe notificar la resolución expresa se contará:","En los procedimientos iniciados de oficio o a solicitud del interesado, desde la fecha del acuerdo de iniciación del procedimiento.","En los iniciados a solicitud del interesado, desde la fecha en que la solicitud haya tenido entrada en el registro electrónico de la Administración u Organismo competente para su tramitación.","Desde la fecha en que el acuerdo de iniciación tenga entrada en el registro electrónico del órgano competente para resolver.","En los procedimientos iniciados de oficio o a solicitud del interesado, desde la fecha de la aprobación del acuerdo de iniciación del procedimiento.","B"
"120","Señale la respuesta CORRECTA, de conformidad con la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas:","La comparecencia de las personas ante las oficinas públicas, ya sea presencialmente o por medios electrónicos, sólo será obligatoria cuando así esté previsto reglamentariamente.","La Administración está obligada a dictar resolución expresa y a notificarla en todos los procedimientos cualquiera que sea su forma de iniciación.","Cuando las normas reguladoras de los procedimientos no fijen el plazo máximo, éste será de seis meses.","El plazo máximo en el que debe notificarse la resolución expresa será el fijado por la norma reguladora del correspondiente procedimiento. Este plazo no podrá exceder, en ningún caso, de seis meses.","B"
"121","Siguiendo las indicaciones del artículo 21.2, el plazo máximo, del que dispone la Administración, para notificar la resolución expresa de un procedimiento no podrá exceder de seis meses salvo que:","No se fije un plazo máximo en las normas reguladoras del procedimiento.","Así lo acuerde la Administración competente por las especiales características del procedimiento.","Una norma con rango de ley establezca uno mayor o así venga previsto en la normativa comunitaria europea.","Todas son correctas.","C"
"122","¿Cuál será el plazo máximo en el que debe notificarse la resolución expresa cuando las normas reguladoras de los procedimientos no fijen el plazo máximo?","Un mes.","Dos meses.","Tres meses.","Cuatro meses.","C"
"123","Según el artículo 21.6, el incumplimiento de la obligación legal de dictar resolución expresa en plazo:","Dará lugar a la exigencia de responsabilidad pecuniaria, sin perjuicio de la que hubiere lugar de acuerdo con la normativa aplicable.","Dará lugar a la exigencia de responsabilidad disciplinaria, sin perjuicio de la que hubiere lugar de acuerdo con la normativa aplicable.","Podrá dar lugar a la exigencia de responsabilidad pecuniaria, sin perjuicio de la que hubiere lugar de acuerdo con la normativa aplicable.","Podrá dar lugar a la exigencia de responsabilidad disciplinaria, sin perjuicio de la que hubiere lugar de acuerdo con la normativa aplicable.","B"
"124","Según el artículo 21 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, la Administración está obligada a dictar resolución expresa y a notificarla:","En algunos procedimientos dependiendo de su forma de iniciación.","El plazo máximo en el que debe notificarse la resolución será de tres meses, salvo que una norma reguladora establezca seis meses.","En los casos de prescripción, renuncia del derecho, caducidad del procedimiento o desistimiento de la solicitud, así como de desaparición sobrevenida del objeto del procedimiento, la resolución consistirá en la declaración de la circunstancia que concurra en cada caso, con indicación de los hechos producidos y las normas aplicables.","Siempre se notificarán los supuestos de terminación del procedimiento por pacto o convenio, así como los procedimientos relativos al ejercicio de derechos sometidos únicamente al deber de declaración responsable o comunicación a la Administración.","C"
"125","¿Cuál de las siguientes afirmaciones, relativas a la obligación de resolver, no es cierta de acuerdo con lo establecido en la Ley 39/2015, de 1 de octubre, de Procedimiento Administrativo Común de las Administraciones Públicas?","La Administración no está obligada a dictar resolución expresa y a notificarla en los supuestos de terminación del procedimiento por pacto o convenio.","En caso de caducidad del derecho, la resolución consistirá en la declaración de la circunstancia que concurra en cada caso, con indicación de los hechos producidos y las normas aplicables.","En caso de prescripción, la resolución consistirá en la declaración de la circunstancia que concurra en cada caso, con indicación de los hechos producidos y las normas aplicables.","La Administración no está obligada a dictar resolución expresa y a notificarla en los procedimientos relativos al ejercicio de derechos sometidos únicamente al deber de declaración responsable o comunicación a la Administración.","B"
"126","De acuerdo con lo establecido en el artículo 21.3 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, el plazo para notificar la resolución expresa en los procedimientos iniciados de oficio se contará:","Desde la fecha del acuerdo de iniciación.","Desde la fecha en que la solicitud haya tenido entrada en el registro electrónico de la Administración u Organismo competente para su tramitación.","Desde el día siguiente a la fecha en que la solicitud haya tenido entrada en el registro electrónico de la Administración u Organismo competente para su tramitación.","Desde el día siguiente a la fecha del acuerdo de iniciación.","A"
"127","De acuerdo con lo establecido en el artículo 21.3 de la LPACAP, cuando el procedimiento se inicie a solicitud del interesado, el plazo máximo para notificar la resolución expresa se contará:","Desde el acuerdo de inicio del procedimiento.","Desde el día siguiente a aquel en que la solicitud haya tenido entrada en el registro electrónico de la Administración u organismo competente para su resolución.","Desde la fecha en que la solicitud haya tenido entrada en el registro electrónico de la Administración u organismo competente para su tramitación.","Desde la hora y minuto exactos del día en que la solicitud haya tenido entrada en el registro electrónico de la Administración u organismo competente para su tramitación.","C"
"128","El plazo máximo para resolver el procedimiento de responsabilidad patrimonial ordinario es de:","3 meses.","6 meses.","1 año.","No se regula plazo máximo expreso, por lo que se han de aplicar los plazos subsidiarios de la LPAC.","B"
"129","Señale el enunciado CORRECTO, de acuerdo con el artículo 22 de la Ley 39/2015, de 1 de octubre, del procedimiento administrativo común de las administraciones públicas. El transcurso del plazo máximo legal para resolver un procedimiento y notificar la resolución se podrá suspender en el siguiente caso:","Cuando los interesados promuevan la recusación en cualquier momento de la tramitación de un procedimiento, desde que ésta se plantee hasta que sea resuelta por el superior jerárquico del recusado.","Cuando exista un procedimiento finalizado en el ámbito de la Unión Europea que condicione directamente el contenido de la resolución de que se trate, desde que se tenga constancia de su existencia, lo que deberá ser comunicado a los interesados, hasta que se resuelva, lo que también habrá de ser notificado.","Cuando el órgano competente para resolver decida realizar alguna actuación complementaria de las previstas en el artículo 87, desde el momento en que se notifique a los interesados el acuerdo motivado del inicio de las actuaciones hasta que se produzca su terminación.","Cuando deban realizarse pruebas técnicas o análisis contradictorios o dirimentes propuestos por los interesados, durante el tiempo necesario para la incorporación de los resultados al expediente.","D"
"130","De acuerdo con lo dispuesto en el artículo 22 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, ¿qué causa de las siguientes suspenderá necesariamente el plazo máximo legal para resolver un procedimiento y notificar la resolución?","Cuando deba obtenerse un pronunciamiento previo y preceptivo de un órgano de la Unión Europea, por el tiempo que medie entre la petición, que habrá de comunicarse a los interesados, y la notificación del pronunciamiento a la Administración instructora.","Cuando deban realizarse pruebas técnicas o análisis contradictorios o dirimentes propuestos por os interesados, durante el tiempo necesario para la incorporación de los resultados al expediente.","Cuando se soliciten informes preceptivos a un órgano de la misma o distinta Administración, por el tiempo que medie entre la petición, que deberá comunicarse a los interesados, y la recepción del informe, que igualmente deberá ser comunicada a los mismos.","Cuando el órgano competente para resolver decida realizar alguna actuación complementaria de las previstas en el artículo 87 de la Ley 39/2015, desde el momento en que se notifique a los interesados el acuerdo motivado del inicio de las actuaciones hasta que se produzca su terminación.","D"
"131","El artículo 23 de la Ley 39/2015 de procedimiento administrativo común regula la ampliación del plazo para resolver y notificar, mediante acuerdo del órgano competente para resolver:","Contra este acuerdo los interesados pueden interponer recurso de alzada.","Contra este acuerdo los interesados pueden interponer recurso de reposición.","Contra este acuerdo no cabrá recurso alguno.","Contra este acuerdo los interesados podrán interponer recurso de casación.","C"
"132","Según el artículo 24.1, en los procedimientos iniciados a solicitud del interesado, sin perjuicio de la resolución que la Administración debe dictar, el vencimiento del plazo máximo sin haberse notificado resolución expresa, de manera general:","Legitima al interesado o interesados para atenderla estimada por silencio administrativo.","Legitima al interesado para atenderla por silencio administrativo e iniciar, en su caso, el correspondiente recurso contencioso-administrativo.","Supondrá una ampliación del plazo.","Ninguna es correcta.","A"
"133","El artículo 24.1 nos indica que en los procedimientos iniciados a solicitud del interesado el silencio administrativo tendrá efecto desestimatorio en los procedimientos:","De revisión de oficio iniciados a solicitud de la Administración","De responsabilidad patrimonial de las Administraciones Públicas.","En que así se establezca reglamentariamente.","Que impliquen el ejercicio de actividades que puedan modificar el medio ambiente.","B"
"134","Según el artículo 24.2 el cual está dedicado al silencio administrativo, en procedimientos iniciados a solicitud del interesado, la estimación por silencio administrativo:","Tiene solo los efectos de permitir a los interesados la interposición del recurso contencioso-administrativo que resulte procedente.","Tiene los efectos de permitir a los interesados la interposición del recurso administrativo que resulte procedente.","Tiene a todos los efectos la consideración de acto administrativo finalizador del procedimiento.","Todas son falsas.","C"
"135","En relación con los efectos que produce el transcurso o vencimiento del plazo máximo para resolver y notificar la resolución expresa, según se desprende del articulado de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, señale la opción correcta:","Cuando el procedimiento de revisión de disposiciones y actos nulos se hubiera iniciado a solicitud del interesado, el transcurso del plazo de seis meses desde su inicio sin dictarse resolución producirá la caducidad del mismo.","En los procedimientos iniciados de oficio, en que la administración ejercite potestades en general de intervención, susceptibles de producir efectos de gravamen, el vencimiento del plazo máximo establecido sin que se haya dictado y notificado resolución expresa exime a la Administración del cumplimiento de la obligación legal de resolver, produciendo la caducidad.","En los procedimientos relativos al ejercicio del derecho de petición, cuando el recurso de alzada se hubiera interpuesto contra la desestimación por silencio administrativo de una solicitud por el transcurso del plazo para resolver, si llegado el plazo de resolución, el órgano administrativo competente no dictase y notificase resolución expresa, el sentido del silencio se entenderá desestimatorio.","El transcurso del plazo máximo legal para resolver un procedimiento y notificar la resolución, se podrá suspender, cuando el órgano competente para resolver decida realizar alguna actuación complementaria, hasta la terminación de la misma.","C"
"136","El 3º apartado del artículo 24 dice: la obligación de dictar resolución expresa en los casos de estimación por silencio administrativo se sujetará a siguiente régimen:","Se deberá dictar resolución expresa posterior a la producción del acto cuando sea denegatoria o confirmatoria del mismo.","La resolución expresa posterior a la producción del acto solo podrá dictarse de ser confirmatoria del mismo.","La resolución expresa posterior al vencimiento del plazo se adoptará por la Administración sin vinculación alguna al sentido del silencio.","La resolución expresa posterior a la producción del acto solo podrá dictarse de ser denegatoria del mismo.","B"
"137","Los actos administrativos producidos por silencio administrativo:","Se podrán hacer valer tanto ante la Administración como ante cualquier persona física o jurídica, pública o privada.","Se podrán hacer valer tanto ante la Administración como ante cualquier persona física o jurídica, pero nunca delante de instituciones públicas o privadas.","Únicamente se podrán hacer valer ante las Administraciones Públicas.","Únicamente se podrán hacer valer ante las entidades privadas.","A"
"138","Según el apartado 4 del artículo 24, el certificado acreditativo del silencio administrativo producido se expedirá de oficio por el órgano competente para resolver en plazo de:","Quince días desde que se haya sellado la entrada del documento en una Administración.","Quince días desde que expire el plazo máximo para resolver el procedimiento.","Veinte días desde que se tenga constancia de la entrada del procedimiento en una Administración.","Veinte días desde que expire el plazo máximo para resolver el procedimiento.","B"
"139","Según el artículo 24.4 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, los actos administrativos producidos por silencio administrativo se podrán hacer valer:","Tanto ante la Administración como ante cualquier persona física o jurídica, pública o privada.","Sólo ante los juzgados de lo Contencioso administrativo.","Sólo ante la Administración Pública que no ha resuelto en plazo.","Sólo ante Audiencia Nacional.","A"
"140","El artículo 25 nos indica que, en los procedimientos iniciados de oficio, el vencimiento del plazo máximo establecido sin que se haya dictado y notificado resolución expresa:","Legitima al interesado o interesados para entenderla estimada por silencio administrativo.","No exime a la Administración del cumplimiento de la obligación legal de resolver.","Se entenderá por finalizado el procedimiento.","Ninguna es correcta.","B"
"141","Según el artículo 25, apartado 2: en los procedimientos iniciados de oficio, en los supuestos en los que el procedimiento se hubiera paralizado por causa imputable al interesado...","El procedimiento se entenderá desestimado por causas ajenas a la Administración.","El procedimiento se entenderá desestimado por causas imputables al interesado.","Se producirá la caducidad del procedimiento.","Se interrumpirá el cómputo del plazo para resolver y notificar la resolución.","D"
"142","Tal y como regula la LPAC, la falta de resolución en plazo de un procedimiento sancionador determina:","La desestimación por silencio administrativo.","La estimación por silencio administrativo.","La caducidad.","El archivo directo de las actuaciones.","C"
"143","Según el artículo 26, se entiende por documentos públicos administrativos:","Los que se encuentren en los archivos de las Administraciones Públicas.","Los presentados por los interesados ante cualquier Administración Pública.","Los válidamente emitidos por órganos de las Administraciones Publicas.","Todas son correctas.","C"
"144","El apartado 1 del artículo 26, nos indica que las Administraciones Públicas emitirán los documentos administrativos:","Por escrito, a través de medios electrónicos, a menos que su naturaleza exija otra forma más adecuada de expresión y constancia.","Por escrito, a través de medios físicos, a menos que su naturaleza exija otra forma más adecuada de expresión y constancia.","Oralmente, en persona o por teléfono, a menos que su naturaleza exija otra forma más adecuada de expresión y constancia.","Exclusivamente por medios electrónicos.","A"
"145","Según el artículo 26.2, para ser considerados validos los documentos administrativos deberán, entre otros:","Contener información de cualquier naturaleza archivada en un soporte electrónico según un formato determinado susceptible de identificación y tratamiento diferenciado.","Incorporar una referencia temporal del momento en que han sido notificados.","Incorporar todos los metadatos disponibles en el momento de su emisión.","Todas son falsas.","A"
"146","Según el artículo 26.3, no requerirán de firma electrónica, los documentos electrónicos emitidos por las Administraciones Públicas:","Que se publiquen con carácter meramente informativo, así como aquellos que no formen parte de un expediente administrativo.","Que sean de uso interno de una Administración Pública.","Que no sean susceptibles de recurso administrativo.","todas son correctas.","A"
"147","Para que los documentos administrativos puedan ser considerados válidos, deberán:","Incorporar las firmas electrónicas del funcionario y órgano que emitió el documento.","Incorporar las firmas electrónicas del órgano que emitió el documento.","Incorporar las firmas electrónicas que correspondan de acuerdo con lo previsto en la normativa aplicable.","Incorporar las firmas electrónicas del instructor que dio orden de emitir el documento.","C"
"148","El artículo 26.3 dice que no requerirán de firma electrónica, los documentos electrónicos emitidos por las Administraciones Públicas:","Que sean de uso interno de la Administración.","Que se publiquen con carácter meramente informativo, así como aquellos que no formen parte de un expediente administrativo.","Que no sean susceptibles de recurso administrativo.","Que sean privados solamente para los interesados en el procedimiento administrativo.","B"
"149","Según el artículo 27, las copias auténticas de documentos privados realizas por las Administraciones Públicas tienen efectos:","Administrativos.","Jurídicos.","Ante cualquier órgano.","Todas son correctas.","A"
"150","De acuerdo con lo establecido en el artículo 27 de la Ley 39/2015, de 1 de octubre, de Procedimiento Administrativo Común de las Administraciones Públicas, relativo a la validez y eficacia las copias realizadas por las Administraciones Públicas, ¿cuál de las siguientes afirmaciones no es cierta?","Las Administraciones Públicas estarán obligadas a expedir copias auténticas electrónicas de cualquier documento en papel que presenten los interesados y que se vaya a incorporar a un expediente administrativo.","Cada Administración Pública determinará los órganos que tengan atribuidas las competencias de expedición de copias auténticas de los documentos públicos administrativos o privados.","Únicamente las copias auténticas de documentos públicos tendrán validez en las restantes Administraciones.","La expedición de copias auténticas de documentos públicos notariales, registrales y judiciales, así como de los diarios oficiales, se regirá por su legislación específica.","C"
"151","El artículo 27 de la Ley 39/2015, de 1 de octubre, regula la validez y eficacia de las copias realizadas por las Administraciones Públicas. ¿Cuál de las siguientes afirmaciones es cierta?","Las copias auténticas de documentos privados realizadas por una Administración Pública tendrán la validez en todos los ámbitos administrativos o privados.","Las copias electrónicas de un documento electrónico original o de una copia electrónica autentica no tendrán validez si se produce un cambio de formato en el documento.","Tendrán la consideración de copia autentica de un documento público administrativo o privado las realizadas, cualquiera que sea su soporte, por los órganos competentes de las administraciones públicas en las que quede garantizada la identidad del órgano que ha realizado la copia y su contenido.","Tendrán la consideración de copia autentica de un documento público administrativo o privado las realizadas, cualquiera que sea su soporte, por cualquier funcionario competente de la administración pública.","C"
"152","Según el artículo 27.1, corresponde determinar los órganos que tengan atribuidas las competencias de expedición de copias auténticas de los documentos públicos administrativos o privados a:","Cada Administración Pública.","Al Ministerio de Hacienda.","a la Administración General del Estado de manera exclusiva.","La Administración General del Estado o a las Administraciones de las CCAA que tengan transferidas las competencias.","A"
"153","No obstante, las copias auténticas de documentos privados realizadas por las Administraciones Publicas tendrán validez: (artículo 27)","Únicamente donde se realizaron.","Ante todos.","Ante las restantes Administraciones.","Ante la Administración que las realizó.","C"
"154","La expedición de copias auténticas de documentos públicos notariales, registrales y judiciales, así como de los diarios oficiales, se regirá por: (artículo 27)","Ley 39/2015.","Ley 40/2015.","Su propia legislación específica.","Ley Orgánica 3/2007.","C"
"155","De conformidad con la regulación de los informes en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de Administraciones Públicas, es cierto que:","Tendrán la consideración de actuaciones complementarias los informes que preceden inmediatamente a la resolución final del procedimiento.","Cuando se trate de un informe preceptivo elaborado por un órgano administrativo distinto al que tramita el procedimiento y haya transcurrido el plazo de diez días desde su solicitud, se informará al interesado de que puede aportar este informe o esperar su remisión por el órgano competente.","Sólo por Ley podrán establecerse especialidades al procedimiento administrativo común a todas las administraciones públicas referidas a los informes a recabar.","De no emitirse el informe en el plazo de establecido, cuando se trate de un informe preceptivo, se podrán proseguir las actuaciones.","B"
"156","Señale el enunciado CORRECTO, de acuerdo con el cómputo de plazos que regula el artículo 30 de la Ley 39/2015, de 1 de octubre, del procedimiento administrativo común de las administraciones públicas:","Los plazos expresados en días se contarán a partir del día en que tenga lugar la comunicación, notificación o publicación del acto de que se trate, o desde el día en que se produzca la estimación o la desestimación por silencio administrativo.","Siempre que por Ley o en el Derecho de la Unión Europea no se exprese otro cómputo, cuando los plazos se señalen por días, se entiende que éstos son naturales, excluyéndose del cómputo los sábados, los domingos y los declarados festivos.","La declaración de un día como hábil o inhábil a efectos de cómputo de plazos no determina por sí sola el funcionamiento de los centros de trabajo de las Administraciones Públicas, la organización del tiempo de trabajo o el régimen de jornada y horarios de las mismas.","Si el plazo se fija en meses o años, éstos se computarán a partir del día en que tenga lugar la comunicación, notificación o publicación del acto de que se trate, o desde el día en que se produzca la estimación o desestimación por silencio administrativo.","C"
"157","Teniendo en cuenta lo establecido en el artículo 30 de la Ley 39/2015 de procedimiento administrativo común, el cómputo de plazos expresados por días se inicia:","El mismo día de recepción de la notificación del acto administrativo.","El mismo día de la publicación del acto administrativo.","Si la notificación se ha producido a partir del día 15 del mes, el primer día hábil del mes siguiente.","A partir del día siguiente a aquel en que tenga lugar la notificación o publicación del acto administrativo.","D"
"158","Según la Ley 39/2015 de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, siempre que por Ley o en el Derecho de la Unión Europea no se exprese otro cómputo, cuando los plazos se señalen por días, se entiende que éstos son: (artículo 30.2)","Hábiles excluyéndose del cómputo los domingos.","Hábiles excluyéndose del cómputo los domingos y festivos.","Hábiles excluyéndose del cómputo los sábados, domingos y lo declarados festivos.","Naturales.","C"
"159","De acuerdo el artículo 30 de la Ley 39/2015, se cumplirá el plazo de un mes en relación con un acto notificado el 31 de mayo:","El 30 de junio, salvo que sea inhábil.","El 1 de julio, salvo que sea inhábil.","El 2 de julio, salvo que sea inhábil.","El 1 de julio.","A"
"160","El artículo 30 de la Ley 39/2015 establece, en relación con el cómputo de los plazos que:","Los sábados se consideran días hábiles.","Un día siempre se considera hábil a efectos del cómputo de plazos, cuando lo sea en la sede del órgano.","Los pazos expresados por horas se contarán de hora en hora y de minuto a minuto.","El plazo de un mes concluirá el día siguiente al que se produjo la notificación en el mes precedente, salvo que sea inhábil.","C"
"161","Cuando una Ley o Derecho de la Unión Europea no exprese cómputo y los plazos se señalen por días:","Se entenderán días naturales.","Se entenderán días naturales, excluyendo los domingos.","Se entenderán días hábiles, excluyendo los sábados, domingos y los declarados festivos.","Se entenderán los días hábiles.","C"
"162","Para el funcionamiento del registro electrónico, el artículo 31 de Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, indica que:","Se permitirá la presentación de documentos todos los días del año durante las veinticuatro horas.","Los documentos presentados en día inhábil se reputarán anteriores, según el mismo orden, a los que lo fueran el primer día hábil posterior electrónicamente, pero no así, si lo fueron en formato papel.","A los efectos del cómputo de plazo fijado en días hábiles, y en lo que se refiere al cumplimiento de plazos por los interesados, la presentación en un día inhábil se entenderá realizada en la primera hora del día hábil anterior salvo que una norma permita expresamente la recepción en día inhábil.","Se permitirá la presentación de documentos todos los días del año durante las veinticuatro horas, exceptuando los días 25 de diciembre y 1 de enero de cada año.","A"
"163","Señale la respuesta INCORRECTA en relación con el artículo 32 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas:","En ningún caso podrá ser objeto de ampliación un plazo ya vencido.","Los acuerdos sobre ampliación de plazos o sobre su denegación no serán susceptibles de recurso, sin perjuicio del procedente contra la resolución que ponga fin al procedimiento.","Tanto la petición de los interesados como la decisión sobre la ampliación deberán producirse, en todo caso, antes del vencimiento del plazo de que se trate.","La Administración, salvo precepto en contrario, podrá conceder de oficio o a petición de los interesados, una ampliación de los plazos establecidos, que no exceda de la mitad de los mismos, si las circunstancias lo aconsejan y con ello no se perjudican derechos de tercero. El acuerdo de ampliación deberá ser notificado a los interesados.","D"
"164","La ampliación de los plazos por el tiempo máximo permitido no se aplicará a los procedimientos tramitados por las misiones diplomáticas y oficinas consulares, así como a aquellos que, sustanciándose en el interior, exijan cumplimentar algún trámite en el extranjero o en los que intervengan interesados residentes fuera de España. ¿Por cuánto tiempo puede ampliarse la ampliación de los plazos establecidos en un procedimiento administrativo?","Por veinte días.","Por quince días.","Que no exceda de la mitad de los mismos.","Que no exceda de un tercio de los mismos.","C"
"165","¿Cuál de los siguientes no es un requisito que deba cumplir el daño alegado en los procedimientos de responsabilidad patrimonial de las Administraciones Públicas?","Efectivo.","Evaluable económicamente.","Individualizado con relación a una persona o grupo de personas.","Presunto.","D"
"166","De acuerdo con la Ley 39/2015, la tramitación de urgencia se podrá acordar:","Solo de oficio, se reducirá a la mitad los plazos establecidos para el procedimiento ordinario, cuando medien razones de interés público.","Únicamente a petición del interesado, se reducirán a la mitad los plazos establecidos para el procedimiento ordinario, cuando lo dicte el órgano administrativo.","De oficio o a petición del interesado, se reducirán a la mitad los plazos establecidos para el procedimiento ordinario.","De oficio o a petición del interesado, se reducirán a más de la mitad los plazos establecidos para el procedimiento ordinario.","C"
"167","TEST LEY 39/2015 TÍTULO III: DE LOS ACTOS ADMINISTRATIVOS: CAPÍTULO I ¿Cómo se denomina el Título III de la Ley 39/2015?","De las disposiciones sobre el procedimiento administrativo.","De los actos administrativos.","De la actividad de las Administraciones Públicas.","De los interesados en el procedimiento.","B"
"168","¿Cuántos capítulos tiene el Título III de la Ley 39/2015?","1.","2.","3.","4.","C"
"169","¿Qué artículos abarca el Título III de la Ley 39/2015?","Del 34 al 53.","Del 34 al 52.","Del 35 al 53.","Del 35 al 52.","B"
"170","Los actos administrativos que dicten las Administraciones Públicas:","Solo a instancia del interesado, se producirá por cualquier órgano administrativo sin necesidad de ajustarse a los requisitos establecidos en esta ley.","De oficio, se producirán por el órgano competente ajustándose a los requisitos y al procedimiento establecido.","A instancia del interesado, se producirán por el órgano competente ajustándose a los requisitos y al procedimiento establecido. De oficio o a instancia del interesado, se producirán por el órgano competente ajustándose a los requisitos y al procedimiento establecido.","C"
"171","El artículo 35 de la Ley 39/2015 establece que serán motivados, con sucinta referencia de hechos y fundamentos de derecho:","Los actos por los que se reconocen derechos subjetivos o intereses legítimos.","Los actos que sigan el dictamen de órganos consultivos.","Los actos que se dicten en el ejercicio de potestades discrecionales.","Los acuerdos que' admitan pruebas propuestas por los interesados.","C"
"172","Según el artículo 35 sobre la motivación de los actos administrativos, con sucinta referencia de hechos y fundamentos de derecho, no serán motivados los actos:","Las propuestas de resolución sin carácter sancionador.","Los actos que se separen del criterio seguido en actuaciones precedentes o del dictamen de órganos consultivos.","Los actos que rechacen pruebas propuestas por los interesados.","Los acuerdos de aplicación de la tramitación de urgencia.","A"
"173","De acuerdo con lo establecido en el artículo 35 de la Ley 39/2015, de octubre, de Procedimiento Administrativo Común de las Administraciones Públicas, ¿cuáles de los siguientes actos administrativos no tendrán obligación de ser motivados?","Los de adopción de medidas provisionales previstas en el artículo 56.","Los que sigan el criterio establecido en actuaciones precedentes.","Los acuerdos de realización de actuaciones complementarias.","Los actos que acuerden el desistimiento por la Administración en procedimientos iniciados de oficio.","B"
"174","Según el artículo 35 de la Ley 39/2015, serán motivados, con sucinta referencia de hechos y fundamentos de derecho:","Los actos que otorguen derechos subjetivos o intereses legítimos.","Los actos que acuerden el inicio del procedimiento por la imposibilidad material de continuarlo por causas sobrevenidas, así como los que acuerden el desistimiento por la Administración en procedimientos iniciados de parte.","Los actos que acepten pruebas propuestas por los interesados.","Los actos que se separen del criterio seguido en actuaciones precedentes o del dictamen de órganos consultivos.","D"
