"id","pregunta","a","b","c","d","correcta"
"134","Una disposición del Consell se publicará en el Boletín Oficial del Estado:","Exclusivamente cuando así lo determine dicha resolución","En cualquier caso","Cuando así lo disponga la ley estatal aplicable","Únicamente cuando afecte a derechos y libertades","C"
"135","El Tribunal Superior de Justicia de la Comunitat Valenciana:","Es el órgano máximo de revisión de sentencias en materia constitucional","Es el órgano que concluye la organización judicial en el territorio de la Comunitat Valenciana","Es el órgano encargado de defender los derechos y libertades de los ciudadanos de la Comunitat Valenciana","Es el órgano exclusivamente encargado de aplicar el derecho autonómico","B"
"136","Según el Estatuto de Autonomía, los recursos de casación:","Son competencia propia del Tribunal Superior de Justicia de la Comunitat Valenciana cuando la materia sea propia del Derecho civil foral valenciano","Pueden ser competencia de los órganos administrativos de la Generalitat que determina el propio Estatuto","En cualquier caso, es competencia del Tribunal Supremo","Son competencia de los órganos administrativos que determina el propio Estatuto","B"
"137","¿Desde qué momento se computa el plazo señalado para votar una moción de censura?","Desde el aviso de su presentación","Desde el momento de su contestación por el Gobierno","Desde el momento de su presentación","Desde la celebración del Pleno convocado para su discusión","C"
"138","La Generalitat Valenciana:","Participará en el nombramiento de Fiscales","No participa ni en la organización ni funcionamiento del Ministerio Fiscal","Propondrá la designación de Fiscales","No nombrará Fiscales, pero sí participará en la organización del Ministerio Fiscal de su territorio","B"
"139","¿Con qué artículo de la Constitución tiene relación el Síndic de Greuges?","Artículo 60","Artículo 80","Artículo 54","Artículo 35","C"
"140","¿Qué mayoría se precisa para ser elegido miembro del Consell Valencia de Cultura?","El Estatuto no determina mayoría alguna por lo que se estará a lo que disponga la ley de Les Corts","Mayoría de 3/5","Mayoría absoluta","Mayoría de 2/3","A"
"141","Un acto administrativo dictado por un órgano de la Generalitat:","Será recurrible en vía contencioso-administrativa","Únicamente será recurrible en vía contencioso-administrativa","Únicamente será recurrible en vía de inconstitucionalidad","Será recurrible en recurso de inconstitucionalidad ante el Tribunal Superior de Justicia de la Comunitat Valenciana","A"
"142","Según lo dispuesto en el Estatuto de Autonomía, los convenios entre la Comunitat Valenciana y otra comunidad autónoma deberán ser aprobados por:","Les Corts","El Senado","La Generalitat","El President de la Generalitat","A"
"143","El número mínimo de Diputados y Diputadas de Les Corts:","No está determinado en el Estatuto","Es de setenta y cinco","Es de noventa y nueve","Es de noventa y cinco","C"
"144","Los criterios que rigen para el establecimiento de los organismos y servicios del Consell en distintos lugares de la Comunitat Valenciana son:","Coordinación de funciones","Identidad de la Administración","Colaboración en las funciones","Diversidades locales","A"
"145","La jurisdicción contencioso-administrativa respecto a las normas reglamentarias dictadas por un órgano de la Generalitat:","Las controla al igual que las leyes","Las controla al igual que los acuerdos","Las controla al igual que las leyes estatales","No ejerce ningún control","B"
"146","La Generalitat al ejercer sus competencias:","Tiene el mismo privilegio que las Administraciones Locales","Tiene idéntico privilegio que el delegado del Gobierno","Tiene el privilegio propio de la Administración del Estado","Tiene el mismo privilegio que el Gobierno Civil","C"
"147","La representación ordinaria del Estado en la Comunitat Valenciana le corresponde:","Al Delegado del Gobierno","Al Presidente de Les Corts","A los tres Presidentes de las Diputaciones","Al President de la Generalitat","D"
"148","Los acuerdos de cooperación con el Estado serán propuestos a Les Corts por:","El Consell","El Gobierno Central","Las Cortes Generales","El Senado","A"
"149","El Estatuto de Autonomía, al referirse a los conflictos de competencia, menciona de la Constitución:","El artículo 169","El artículo 131","El artículo 161","El artículo 136","C"
"150","El Estatuto de Autonomía se refiere al Tribunal de las Aguas de la Vega de Valencia en el:","Artículo 38","Artículo 36","Artículo 39","Artículo 50","B"
"151","¿Quién nombrará a los Diputados y Diputadas autonómicos encargados de defender las proposiciones de ley en el Congreso de los Diputados?","El President de la Generalitat","El Consell","La Administración Autónoma","Les Corts","D"
"152","Las proposiciones de ley a que hace referencia la pregunta anterior serán presentadas:","Al Gobierno estatal","A la Mesa del Congreso","A la Mesa del Senado","Al Presidente del Senado","B"
"153","La referencia del Estatuto de Autonomía al 5% de los votos lo es con referencia:","A cada una de las tres provincias","A cada uno de los municipios donde se presente el partido político","No hay referencia alguna a ello en el Estatuto","A cada una de las provincias donde se presente el partido político","C"
"154","La iniciativa popular, según determina el Estatuto de Autonomía, lo es para:","Presentar proyectos de ley","Únicamente para solicitar el referéndum","Presentar proposiciones de ley","Participar exclusivamente en un referéndum","C"
"155","La Sala de lo Penal del Tribunal Supremo será la competente para celebrar el juicio cuando el acusado sea un miembro de Les Corts:","En todos los supuestos","Únicamente cuando haya sido detenido por flagrante delito","En ningún supuesto","Cuando el delito lo haya cometido fuera de la Comunitat Valenciana","D"
"156","Concluido el mandato de Les Corts, las elecciones se celebrarán:","En los 30 días siguientes","En los 40 días siguientes","Sin plazo fijo, pero siempre dentro del plazo que marque el Decreto de disolución","Dentro de los 90 días siguientes","D"
"157","El plazo a que hace referencia la pregunta anterior se computa a partir de:","De la finalización del mandato","Desde el día siguiente a la publicación del Decreto de disolución","Desde la última sesión del Pleno de Les Corts","Desde el día de la publicación del Decreto de disolución","A"
"158","El mínimo de Diputados y Diputadas a elegir que establece la Ley Electoral Valenciana por mandato del Estatuto de Autonomía, lo es:","Por cada circunscripción provincial","Por cada municipio","Por cada comarca","Para la Comunitat Valenciana","A"
"159","Según el Estatuto de Autonomía el Síndic de Greuges:","Tiene relación de dependencia jerárquica con el Defensor del Pueblo","Tiene relación de dependencia orgánica con el Defensor del Pueblo","Tiene relación de dependencia funcional con el Defensor del Pueblo","No se indica que tenga relación de dependencia con el Defensor del Pueblo","D"
"160","Un miembro de Les Corts no estará sujeto, en materia penal, a la jurisdicción del Tribunal Superior de Justicia de la Comunitat Valenciana:","En ningún caso al ser inviolable","Cuando el delito se haya cometido dentro del territorio de la Comunitat Valenciana","Cuando se trate de delitos conexos","Cuando el delito se haya cometido fuera del territorio de la Comunitat Valenciana","D"
"161","Respecto a la vigencia de una ley de la Generalitat se tiene en cuenta la fecha de:","Su publicación","Su promulgación","Su votación","Su refrendo","A"
"162","Las leyes de la Generalitat deberán ser:","Corroboradas","Ratificadas","Aprobadas","Todas son falsas","D"
"163","¿Qué criterio rige para el establecimiento de organismos y dependencias del Consell en distintos lugares del territorio de la Comunitat Valenciana?","Concentración","Centralización","Desconcentración","Descentralización","D"
"164","La Ley Electoral Valenciana:","No podrá establecer incondicionalmente el número de diputados por cada circunscripción","No podrá establecer desproporción entre el número de diputados y la población","No podrá establecer el criterio de proporcionalidad en la atribución de diputados","No tendrá en cuenta la población de cada circunscripción","A"
"165","¿Con qué institución estatal se asemeja el Síndic de Greuges?","Con el Delegado del Gobierno","Con el Jurado","Con el Tribunal de Cuentas","Con el Defensor del Pueblo","D"
"166","Según el Estatuto de Autonomía, los miembros del Consell Valencia de Cultura serán elegidos:","Por les Corts","Por el Consell","En la forma que determine la ley que lo regule","Por el Consell y por Les Corts paritariamente","C"
"167","El artículo del Estatuto de Autonomía que se refiere a la posibilidad de que el Consell dicte disposiciones legislativas provisionales es el:","44","52","42","64","A"
"168","Los conflictos de competencia entre La Comunitat Autónoma y otras Comunidades Autónomas o el Estado, tal como están previstos en la Constitución:","Tienen que ser suscitados por el Tribunal Superior de Justicia de la Comunitat Valenciana","Tienen que ser interpuestos por Les Corts","únicamente pueden ser interpuestos por el Presidente de Les Corts","Pueden ser suscitados por el Consell","D"
"169","Es necesario para que la Generalitat pueda dictar normas de validez provisional:","Que una ley estatal así lo autorice","Que la Constitución expresamente lo permita respecto a dicha materia","Que no exista legislación estatal sobre la materia","Que exista igualmente una ley provisional estatal","C"
"170","El debate de investidura del President de la Generalitat se celebrará:","Conforme determina el propio Estatuto de Autonomía","Conforme a lo que determine el Reglamento de Les Corts","Conforme a lo que decidan los grupos parlamentarios de Les Corts","Conforme determine el Consell","B"
"171","¿Qué opiniones manifestadas por un miembro de Les Corts gozan de inviolabilidad?","Todas","Las realizadas en el ejercicio de su cargo","Únicamente las realizadas en representación de su grupo parlamentario","Exclusivamente las referentes a sus votos emitidos","B"
"172","Si existe un conflicto de competencias entre el Tribunal Superior de Justicia de la Comunitat Valenciana y un Tribunal Superior de Justicia de otra Comunidad Autónoma:","No lo decidirá el Tribunal Superior de Justicia de la Comunitat Valenciana","Salvo determinados supuestos lo decidirá el Tribunal Superior de Justicia de la Comunitat Valenciana","No lo decidirá el Tribunal Superior de Justicia de la Comunitat Valenciana salvo determinados supuestos","Lo decidirá el Tribunal Superior de Justicia de la Comunitat Valenciana","A"
"173","Los decretos-leyes reconocidos en el Estatuto de Autonomía:","Tienen los mismos límites que los del Estado","Sólo tiene límites en cuanto a las materias de las que traten","Tendrán como únicos límites los que determinen Les Corts en su reglamento interno","No tienen limitación alguna","A"
"174","Respecto a los miembros de Les Corts, el Estatuto de Autonomía:","Dispone su obligación de respetar el mandato imperativo","Prohíbe la existencia del mandato imperativo","No hace referencia al mandato imperativo de los mismos","Dispone el respeto constitucional al mandato imperativo","C"
"175","En primera votación, para ser nombrado President de la Generalitat se precisa:","Mayoría absoluta","Mayoría relativa","La mayoría que determine el Reglamento de Régimen Interior de Les Corts","La mitad más uno de los asistentes","A"
"176","Respecto a los tribunales consuetudinarios, el Estatuto de Autonomía determina que la Generalitat debe:","Controlarlos","Inspeccionarlos","Organizarlos","Extender su jurisdicción","C"
"177","Las competencias correspondientes a la Administración de Justicia que corresponda a la Generalitat:","Exceptúan el contencioso administrativas","No exceptúan ninguna materia","Exceptúan la militar","Exceptúan todo lo que no sea Derecho Civil Valenciano","C"
"178","Las funciones concretas de la Sindicatura de Compres son:","Las que determine la ley de la Generalitat que la regule","Las que determina el Estatuto de Autonomía","Las que determine la ley estatal que la regule","Las que determine el Decreto del Consell que la cree","A"
"179","Fijar la delimitación de la demarcación territorial de los órganos judiciales de la Comunitat Valenciana corresponde:","Al Gobierno de la Nación","A la Generalitat","Al Consejo General del Poder Judicial","A las Cortes Generales","B"
"180","Es competencia de la Generalitat respecto a los órganos judiciales de la Comunitat Valenciana:","Crearlos y modificar su competencia","Exclusivamente fijar la delimitación de la demarcación territorial de los mismos","Modificar la competencia de los creados por el Estado","Determinar la capitalidad de los órganos jurisdiccionales","D"
"181","El Estatuto de Autonomía:","Permite la existencia de otros tribunales tradicionales que no sean el Tribunal de las Aguas de la Vega de Valencia","No permite la existencia de ningún tribunal tradicional","No permite la existencia de ningún tribunal tradicional salvo el del Tribunal de las Aguas de la Vega de Valencia","No hace referencia a los tribunales tradicionales","A"
"182","En cuanto a las competencias de la Generalitat:","Únicamente asume las que así determine la Constitución Española","Asume también todas las que se hallen implícitamente comprendidas en las competencias asumidas","Asume exclusivamente las que concretamente se determine así por el Estatuto de Autonomía","Asume sólo competencias atribuidas expresamente","B"
"183","El Síndic de Greuges es nombrado:","Por les Corts","Por quien determine la ley de Les Corts","Por el Rey","Por el Defensor del Pueblo estatal","B"
"184","El Síndic de Greuges es:","Un Delegado del Defensor del Pueblo","Un Alto Delegado del Consell","Un Alto Comisionado de Les Corts","Un cargo dependiente del Delegado del Gobierno","C"
"185","El mandato del Síndic de Greuges lo es:","Por 5 años","Por una legislatura de Les Corts","3 años","El que determine la Ley de Corts que se dicte","D"
"186","El objeto de la Sindicatura de Compres es:","Defender los derechos y libertades de los valencianos","El control presupuestario de la actividad financiera de la Generalitat","La fiscalización de la actividad política de la Administración Valenciana","Ejercer la actividad financiera de la Generalitat","B"
"187","Las funciones a que hace referencia la pregunta anterior se realizarán por la Sindicatura de Comptes:","De forma externa","De forma interna","Valiéndose de los órganos internos de la Administración Valenciana","Siempre mediante empresas privadas ajenas a la Generalitat","A"
"188","El control de constitucionalidad de las leyes de la Generalitat se realiza por:","El Tribunal Superior de Justicia de la Comunitat Valenciana y el Tribunal Constitucional","El Tribunal Constitucional","El Tribunal Superior de Justicia de la Comunitat Valenciana","El Tribunal Superior de Justicia de la Comunitat Valenciana, la Audiencia y el Tribunal Constitucional","B"
"189","Según el Estatuto respecto a la administración de justicia, localizar la capitalidad de los órganos judiciales, en el territorio de la Comunitat Valenciana, es competencia de:","Del Consejo General del Poder Judicial","Del Gobierno de la Nación","Del Tribunal Supremo","De la Generalitat","D"
"190","El Estatuto de Autonomía se refiere al:","Tribunal de las Aguas","Tribunal de las Aguas de la Vega de Valencia","Tribunal de las Aguas del Reino de Valencia","Tribunal Histórico de las Aguas de Valencia","B"
"191","Será competencia de la Generalitat en la administración de justicia, ejercer las facultades que la Ley Orgánica del Poder Judicial atribuya:","Al Gobierno del Estado","Al Consejo General del Poder Judicial","Al Tribunal Supremo","Al Tribunal Constitucional","A"
"192","La Sindicatura de Comptes estará compuesta por:","Tres miembros","Aquellos miembros que concretamente determina el Estatuto de Autonomía","Un miembro","Los miembros que determine la ley que la regule","D"
"193","El Comité Econòmic i Social se crea conforme a lo que determine:","El Estatuto de Autonomía","La ley de Les Corts","La ley de las Cortes Generales","El Decreto del Consell","B"
"194","El Comité Econòmic i Social está compuesto:","Por los organismos que determina el Estatuto de Autonomía","Por las personas que determina el Estatuto de Autonomía","Conforme a lo que determine la ley correspondiente","Conforme a lo que determine la ley autonómica dentro del marco de lo dispuesto por la legislación estatal","C"
"195","El Comité Econòmic i Social es:","Órgano consultivo exclusivo del Consell","Órgano informativo exclusivo del Consell","Órgano consultivo del Consell y, en general, de las instituciones públicas de la Comunitat Valenciana","Órgano consultivo del Consell y de Les Cortes, exclusivamente","C"
"196","La existencia del Comité Econòmic i Social está prevista por el Estatuto de Autonomía en su artículo:","42","72","55","75","A"
"197","Cuál de las siguientes materias no es competencia del Comité Econòmic i Social:","Sociolaboral","Económica","Jurídica","De empleo","C"
"198","El Síndic de Greuges:","Velará por el cumplimiento de la Constitución en la Comunitat Valenciana","Supervisará el cumplimiento del Estatuto en la Comunitat Valenciana","Velará exclusivamente por los derechos del Título I de la Constitución en la Comunitat Valenciana","Velará también por los derechos reconocidos en el Título II del Estatuto","D"
"199","El equivalente de la Sindicatura de Comptes en la Constitución Española es:","El Defensor del Pueblo","La Mesa del Congreso","El Tribunal de Cuentas","El Tribunal Constitucional","C"
"200","¿En qué materia el Derecho Valenciano es aplicable en la Comunitat Valenciana con preferencia sobre cualquier otro?","En materia administrativa exclusivamente","En materia que sea competencia exclusiva de la Generalitat","En materia que sea competencia compartida con el Estado","En cualquier materia civil","B"
"201","Según lo dispuesto en el Estatuto ¿cuántos miembros componen el Consell?","10 y el Presidente","El Estatuto no establece limitación alguna","12 y el Presidente","10 incluido el Presidente","B"
"202","Respecto a la celebración de las elecciones a Les Corts, el Estatuto:","No determina mes de celebración","Determina que se celebrarán el mes de junio","Determina que se celebrarán de febrero a abril","Determina que se celebrarán en mayo","A"
