"id","pregunta","a","b","c","d","correcta"
"6.7","En relación con los órganos administrativos de las AAPP, señale la respuesta INCORRECTA:","Tendrán la consideración de órganos administrativos las unidades administrativas a los que se les atribuyan funciones que tengan efectos jurídicos frente a terceros, o cuya actuación tenga carácter preceptivo.","Los órganos administrativos podrán dirigir las actividades de sus órganos jerárquicamente dependientes mediante instrucciones y órdenes de servicio.","El incumplimiento de las instrucciones u órdenes de servicio no afecta por sí solo la validez de los actos dictados por los órganos administrativos.","Para que surtan eficacia, las instrucciones y órdenes de servicio se publicarán siempre en el boletín oficial que corresponda.","D"
"6.8","Al tratarse de una pregunta negativa, en las respuestas hay referencia al artículo 5. Señale la respuesta correcta en relación con la instrucciones y órdenes de servicios reguladas en la Ley 40/2015:","Para su eficacia, las instrucciones y órdenes de servicio deberán ser publicadas en el boletín Oficial que corresponda.","Sirven para dirigir las actividades de otros órganos administrativos, aunque no sean jerárquicamente dependientes del órgano que las dicta.","En determinados casos, se publicarán en el boletín Oficial que corresponda, sin perjuicio de su difusión de acuerdo con lo previsto en la Ley 19/2013, de 9 de diciembre, de transparencia, acceso a la información pública y buen gobierno.","El incumplimiento de las instrucciones u órdenes de servicio siempre afecta a la validez de los actos dictados por los órganos administrativos.","C"
"6.9","Los órganos administrativos podrá dirigir las actividades de sus órganos jerárquicamente dependientes mediante:","Decretos Leyes.","Leyes Orgánicas y ordinarias.","Instrucciones y Órdenes de Servicio.","Sólo mandatos verbales.","C"
"6.10","Los órganos administrativos podrán dirigir las actividades de sus órganos jerárquicamente dependientes mediante instrucciones y órdenes de servicio, conforme al artículo 6 de la Ley 40/2015. ¿Cuál de las afirmaciones siguientes es adecuada con relación a las mismas?","El incumplimiento de las instrucciones u órdenes de servicio determina por sí solo la invalidez del acto dictado.","El incumplimiento de las instrucciones u órdenes de servicio dará lugar en todo caso a responsabilidad disciplinaria.","Para que surtan eficacia las instrucciones y órdenes de servicio se publicarán siempre en el boletín oficial que corresponda.","Ninguna de las afirmaciones anteriores es correcta.","D"
"6.11","Los órganos administrativos podrán dirigir las actividades de sus órganos jerárquicamente dependientes:","Mediante Resolución motivada que, en todo caso, debe publicarse en el Boletín Oficial de la Junta de Andalucía.","Mediante instrucciones y órdenes de servicio.","Sólo en aquellos supuestos expresamente previstos en una Ley.","Ninguna es correcta","B"
"6.12","Referida a las instrucciones y órdenes de servicio, señala la respuesta incorrecta:","Los órganos administrativos podrán dirigir las actividades de sus órganos jerárquicamente dependientes mediante instrucciones y órdenes de servicio.","Cuando una disposición específica así lo establezca, o se estime conveniente por razón de los destinatarios o de los efectos que puedan producirse, las instrucciones y órdenes de servicio se publicarán en el boletín oficial que corresponda, sin perjuicio de su difusión de acuerdo con lo previsto en la Ley 19/2013, de 9 de diciembre, de transparencia, acceso a la información pública y buen gobierno.","El incumplimiento de las instrucciones u órdenes de servicio no afecta por sí solo a la validez de los actos dictados por los órganos administrativos, sin perjuicio de la responsabilidad disciplinaria en que se pueda incurrir.","El incumplimiento de las instrucciones u órdenes de servicio afecta directamente a la validez y eficacia de los actos dictados por los órganos administrativos, sin perjuicio de la responsabilidad disciplinaria en que se pueda incurrir.","D"
"6.13","Según el artículo 6 de la Ley 40/2015, el incumplimiento de las instrucciones u órdenes de servicio, puede dar lugar a:","Responsabilidad legal.","Responsabilidad patrimonial.","Responsabilidad disciplinaria.","No da lugar a responsabilidad.","C"
"6.14","Según el artículo 6 de la Ley 40/2015, los órganos administrativos podrán dirigir las actividades de sus órganos jerárquicamente dependientes mediante:","Circulares.","Reglamentos internos.","Instrucciones y órdenes de servicio.","Disposiciones de carácter general.","C"
"6.15","Según el artículo 6 de la Ley 40/2015, los órganos administrativos podrán dirigir las actividades de sus órganos jerárquicamente dependientes mediante:","Instrucciones y circulares.","Providencias e Instrucciones.","Instrucciones y órdenes de servicio.","Exclusivamente mediante Instrucciones.","C"
"6.16","Según el artículo 6 de la Ley 40/2015, los órganos administrativos podrán dirigir las actividades de sus órganos jerárquicamente dependientes:","Mediante instrucciones y órdenes de servicio.","Mediante instrucciones, exclusivamente.","Mediante órdenes de servicio, que obligatoriamente serán publicadas en el boletín oficial correspondiente.","Mediante instrucciones, órdenes de servicio y directrices.","A"
"6.17","Señale la respuesta incorrecta en relación con las instrucciones y órdenes de servicio a que se refiere el artículo 6 de la Ley 40/2015:","Se podrán dirigir las actividades de los órganos jerárquicamente dependientes mediante instrucciones y órdenes de servicio.","Todas las instrucciones y órdenes de servicio se publicarán en el boletín oficial que corresponda a cada Administración.","El incumplimiento de las instrucciones u órdenes de servicio no afecta por sí solo a la validez de lo actos dictados por los órganos administrativos.","El incumplimiento de las instrucciones u órdenes de servicio podrá dar lugar a la exigencia de responsabilidad disciplinaria.","B"
"6.18","Según la Ley 40/2015, el incumplimiento de las instrucciones u órdenes de servicio dictados por los órganos administrativos para dirigir las actividades de sus órganos jerárquicamente dependientes:","Obliga a la Administración a iniciar un procedimiento de revisión de oficio del acto dictado.","Implica necesariamente la imposición de una sanción disciplinaria al funcionario responsable.","Determina siempre la invalidez del acto por ser causa de nulidad.","No afecta por sí solo a la validez de los actos dictados por los órganos administrativos.","D"
"6.19","La Ley 40/2015 establece en su artículo 6 que los órganos administrativos podrán dirigir las actividades de sus órganos jerárquicamente dependientes mediante:","Directrices.","Instrucciones y órdenes de servicio.","Delegación de competencias.","Instrucciones y comunicaciones.","B"
"6.20","Según el artículo 6 de Ley 40/2015, los órganos administrativos podrán dirigir las actividades de sus órganos jerárquicamente dependientes mediante:","Encomiendas de gestión.","Instrucciones y órdenes de servicio.","Instrucciones y notificaciones.","Ninguna de las anteriores.","B"
"7.1","Los órganos consultivos que regula la Ley 40/2015:","Están dotados de autonomía orgánica y funcional con respecto a la Administración activa.","Están dotados de autonomía funcional, pero no orgánica con respecto a la Administración activa.","Estarán sujetos a la dependencia jerárquica de los servicios a los que prestan asistencia jurídica.","Podrán recibir instrucciones o directrices de los órganos que hayan elaborado las disposiciones objeto de consulta.","A"
"7.2","Respecto a la Administración consultiva, la Ley 40/2015, establece:","Que podrá articularse mediante órganos específicos dotados de autonomía orgánica y funcional con respecto a la Administración activa, o a través de los servicios de esta última que prestan asistencia jurídica.","Que, en caso de articularse a través de los servicios de la Administración activa, recibirán instrucciones de los órganos que hayan elaborado las disposiciones objeto de consulta.","Que podrá articularse mediante órganos específicos, sujetos a dependencia orgánica o funcional.","Que podrá articularse mediante órganos específicos dotados de autonomía orgánica y funcional con respecto a la Administración activa, o a través de servicios contratados para prestar asistencia jurídica.","A"
"7.3","Según lo establecido en la Ley 40/2015, señalar la opción incorrecta: Al tratarse de una pregunta negativa, en las respuestas hay referencia a los artículos 5, 6 y 8.","No podrán crearse nuevos órganos que supongan duplicación de otros ya existentes si al mismo tiempo no se suprime o restringe debidamente la competencia de estos. A este objeto, la creación de un nuevo órgano sólo tendrá lugar previa comprobación de que no existe otro en la misma Administración Pública que desarrolle igual función sobre el mismo territorio y población.","Cuando una disposición específica así lo establezca, o se estime conveniente por razón de los destinatarios o de los efectos que puedan producirse, las instrucciones y órdenes de servicio se publicarán en el boletín Oficial que corresponda, sin perjuicio de su difusión de acuerdo con lo previsto en la Ley 19/2013, de 9 de diciembre, de transparencia, acceso a la información pública y buen gobierno.","La Administración consultiva deberá articularse mediante órganos específicos dotados de autonomía orgánica y funcional con respecto a la Administración activa.","Si alguna disposición atribuye la competencia a una Administración, sin especificar el órgano que debe ejercerla, se entenderá que la facultad de instruir y resolver los expedientes corresponde a los órganos inferiores competentes por razón de la materia y del territorio. Si existiera más de un órgano inferior competente por razón de materia y territorio, la facultad para instruir y resolver los expedientes corresponderá al superior jerárquico común de estos.","C"
"7.4","De acuerdo con el artículo 7 de la Ley 40/2015, para que la Administración consultiva pueda articularse a través de los servicios que prestan asistencia jurídica a la Administración activa:","Dichos servicios no podrán estar sujetos a dependencia jerárquica, ya sea orgánica o funcional.","Dichos servicios podrán estar sujetos a dependencia jerárquica orgánica, aunque no funcional.","Podrán actuar tanto de forma colegiada o no.","Podrán estar sujetos a dependencia jerárquica funcional al objeto de que se le suministren los medios necesarios para su funcionamiento.","A"
"8.1","¿Qué no puede señalarse de la competencia, conforme a la LRJSP?:","Que se ejercerá por los órganos administrativos que la tengan atribuida como propia, salvo los casos de delegación o avocación, cuando se efectúen en los términos previstos en ésta (LRJSP) u otras leyes.","Que la delegación de competencias, la encomienda de gestión, la delegación de firma y la suplencia no suponen alteración de la titularidad de la competencia, ni de los elementos determinantes de su ejercicio que en cada caso se prevean.","Que es irrenunciable.","Todas las anteriores son falsas.","B"
"8.2","De acuerdo con la Ley 40/2015, indique cuál de las siguientes técnicas administrativas conlleva el traslado de la titularidad de la competencia:","Encomienda de gestión.","Delegación de firma.","Suplencia.","Desconcentración.","D"
"8.3","De acuerdo con la Ley 40/2015, la delegación de competencias, la encomienda de gestión, la delegación de firma y la suplencia:","Suponen alteración de la titularidad de la competencia y de los elementos determinantes de su ejercicio que en cada caso se prevén.","No suponen alteración de la titularidad de la competencia, aunque si de los elementos determinantes de su ejercicio que en cada caso se prevén.","No suponen alteración de la titularidad de la competencia ni de los elementos determinantes de su ejercicio que en cada caso se prevén.","Suponen alteración de la titularidad de la competencia, pero no de los elementos determinantes de su ejercicio que en cada caso se prevén.","B"
"8.4","De acuerdo con lo previsto por la Ley 40/2015:","La competencia es renunciable por los órganos administrativos, cuando la renuncia se formalice en los términos previstos por la ley.","La delegación de competencias, las encomiendas de gestión, la delegación de firma y la suplencia suponen alteración de la titularidad de la competencia.","La competencia es irrenunciable y se ejercerá por los órganos administrativos que la tengan atribuida como propia, salvo los casos de delegación o avocación, cuando se efectúen en los términos previstos en la ley.","La titularidad de las competencias atribuidas a los órganos administrativos no podrá ser desconcentrada en otros jerárquicamente dependientes.","C"
"8.5","De conformidad con el artículo 8 de la Ley 40/2015, la competencia para el dictado de actos administrativos:","Es irrenunciable y siempre se ejercerá por los órganos administrativos que la tengan atribuida como propia.","Se puede delegar en todo caso.","Es irrenunciable y se ejercerá por los órganos administrativos que la tengan atribuida como propia, salvo los casos de delegación o avocación, en los términos previstos en la Ley.","Ninguna es correcta","C"
"8.6","De conformidad con el artículo 8 de la Ley 40/2015, supone alteración de la titularidad de la competencia:","La delegación de firma.","Las encomiendas de gestión,","La Suplencia.","Ninguna de ellas.","D"
"8.7","De conformidad con lo establecido en la Ley 40/2015, si alguna disposición atribuye la competencia a una Administración sin especificar el órgano que debe ejercerla:","Se entenderá que la facultad de instruir y resolver los expedientes corresponde a los órganos superiores competentes por razón del territorio.","Si existiese más de un órgano superior, la facultad de instruir y resolver los expedientes le corresponde al Presidente del Gobierno del Estado o de la Comunidad Autónoma de que se trate.","Se entenderá que la facultad de instruir y resolver los expedientes corresponde a los órganos inferiores competentes por razón de la materia y del territorio, y si existiese más de un órgano inferior, al superior jerárquico común.","Se entenderá que la facultad de instruir y resolver los expedientes corresponde a los órganos superiores competentes por razón de la materia, y si existiese más de un órgano superior, al de mayor antigüedad en el cargo.","C"
"8.8","La delegación de firma que ostenten los órganos administrativos por delegación de competencias, de conformidad con la Ley 40/2015 supone:","La alteración de la competencia del órgano delegante y para su validez no será necesaria su publicación.","La no alteración de la competencia del órgano delegante y para su validez será necesaria su publicación.","No supone cesión de la titularidad de la competencia ni de los elementos sustantivos de su ejercicio.","No suponen alteración de la titularidad de la competencia, aunque sí de los elementos determinantes de su ejercicio que en cada caso se prevén.","D"
"8.9","La competencia de los órganos administrativos, según la Ley 40/2015:","Es irrenunciable y se ejercerá por los órganos administrativos que la tengan atribuida como propia.","Se puede renunciar y delegar en los términos previstos en ésta u otras leyes.","Es renunciable y se ejercerá por los órganos administrativos que la tengan atribuida como propia, y no se puede delegar.","Es renunciable y se ejercerá por los órganos administrativos que corresponda.","A"
"8.10","Referida a la competencia señale la respuesta correcta.","La competencia es irrenunciable y se ejercerá por los órganos administrativos que la tengan atribuida, incluso en los casos de delegación o avocación cuando se efectúen en los términos previstos en ésta u otras leyes.","La competencia es irrenunciable y se ejercerá por los órganos administrativos que la tengan atribuida como propia, salvo en los casos de delegación o avocación cuando se efectúen en los términos previstos en ésta u otras leyes.","La competencia es irrenunciable y se ejercerá por los órganos administrativos que la tengan atribuida en los casos de delegación o avocación cuando se efectúen en los términos previstos en ésta u otras leyes.","La competencia es irrenunciable y se ejercerá por los órganos administrativos que la tengan atribuida, sobre todo en los casos de delegación o avocación cuando se efectúen en los términos previstos en ésta u otras leyes.","B"
"8.11","Según el artículo 8 de la Ley 40/2015, la titularidad y el ejercicio de las competencias atribuidas a los órganos administrativos:","Podrán ser delegadas en otros órganos jerárquicamente dependientes de aquéllos.","Podrán ser desconcentradas en otros órganos jerárquicamente dependientes de aquéllos.","Podrán ser delegadas en cualquier otro órgano de la misma Administración.","Podrán ser desconcentradas en cualquier otro órgano de la misma Administración.","B"
"8.12","Según el artículo 8 de la Ley 40/2015:","La delegación de competencias, las encomiendas de gestión, la delegación de firma y la suplencia suponen alteración de la titularidad de la competencia.","La delegación de competencias y-la-suplencia-suponen alteración de la titularidad de la competencia.","La delegación de competencias, las encomiendas de gestión, la delegación de firma y la suplencia no suponen alteración de la titularidad de la competencia.","La delegación de competencias, las encomiendas de gestión, la delegación de firma y la suplencia no suponen alteración de la titularidad de la competencia ni de los elementos determinantes de su ejercicio.","C"
"8.13","Según el artículo 8 de Ley 40/2015, la competencia es:","Funcional.","Irrenunciable.","Diversa.","Ninguna es correcta","B"
"8.14","Según el artículo 8.1 de la Ley 40/2015, la competencia es:","irrenunciable y no se ejercerá por los órganos administrativos que la tengan atribuida como propia, salvo los casos de delegación o avocación, cuando se efectúen en los términos previstos en ésta u otras leyes.","renunciable y se ejercerá por los órganos administrativos que la tengan atribuida como propia, salvo los casos de delegación o avocación, cuando se efectúen en los términos previstos en ésta u otras leyes.","irrenunciable y se ejercerá por los órganos administrativos que la tengan atribuida como propia, salvo los casos de delegación o avocación, cuando se efectúen en los términos previstos en ésta u otras leyes.","renunciable y no se ejercerá por los órganos administrativos que la tengan atribuida como propia, salvo los casos de delegación o avocación, cuando se efectúen en los términos previstos en ésta u otras leyes.","C"
"8.15","Según el artículo 8.1 de la Ley 40/2015, la delegación de competencias, la delegación de firma y la suplencia:","Suponen alteración de la titularidad de la competencia y de los elementos determinantes de su ejercicio que en cada caso se prevén.","No suponen alteración de la titularidad de la competencia, ni de los elementos determinantes de su ejercicio.","No suponen alteración de la titularidad de la competencia, pero sí de los elementos determinantes de su ejercicio que en cada caso se prevén.","Suponen alteración de la titularidad de la competencia, pero no de los elementos determinantes de su ejercicio.","C"
"8.16","Según el artículo 8.1 de la Ley 40/2015:","La competencia es irrenunciable y será ejercida por los órganos administrativos que la hayan asignado como propios.","La delegación de facultades y la sustitución supongan alteración de la titularidad de la competencia.","La titularidad de la competencia no podrá desconcentrarse en otros órganos jerárquicamente dependientes de ellos.","La delegación de firma implica una alteración de la titularidad de la competencia.","A"
"8.17","Sobre la competencia de los órganos de las Administraciones Públicas, señale la respuesta correcta:","La competencia es irrenunciable y se ejercerá por los órganos administrativos que la tengan atribuida como propia, salvo los casos de desconcentración o delegación.","Mediante la figura de la desconcentración se atribuye el ejercicio de competencias a órganos jerárquicamente dependientes, pero no la titularidad de la competencia.","La delegación de competencias, las encomiendas de gestión, la delegación de firma y la suplencia no suponen alteración de la titularidad de la competencia, aunque sí de elementos determinantes de su ejercicio.","La titularidad y el ejercicio de las competencias atribuidas a los órganos administrativos podrán ser delegadas en otros órganos jerárquicamente dependientes.","C"
"8.18","Según la Ley 40/2015, no suponen alteración de la titularidad de la competencia, aunque sí de los elementos determinantes de su ejercicio que en cada caso se prevén:","La delegación de competencias, la avocación, la delegación de firma y la suplencia.","La avocación, las encomiendas de gestión, la delegación de firma y la suplencia.","La delegación de competencias, las encomiendas de gestión, la delegación de firma y la suplencia.","La delegación de competencias, la avocación, las encomiendas de gestión, la delegación de firma y la suplencia","C"
"8.19","Según la Ley 40/2015, si alguna disposición atribuye la competencia a otra Administración, sin especificar el órgano que debe ejercerla, se entenderá que la facultad de instruir y resolver los expedientes corresponde a los Órganos:","Inferiores competentes por razón de la materia y del territorio.","Superiores competentes por razón de la materia y del territorio.","Ninguna de las respuestas es correcta.","Que establezca el órgano superior competente por razón de la materia y del territorio.","A"
"8.20","Según la Ley 40/2015:","Podrán ser objeto de delegación las competencias relativas a la adopción de disposiciones de carácter general.","La delegación de firma-requiere-para-su validez su publicación.","La Administración consultiva no podrá articularse mediante órganos específicos dotados de autonomía orgánica y funcional.","La competencia es irrenunciable y se ejercerá por los órganos administrativos que la tengan expresamente atribuida como propia, salvo los casos de delegación o avocación.","D"
"8.21","Según el artículo 8.3 de la Ley 40/2015, si alguna disposición atribuye la competencia a una Administración, sin especificar el órgano que debe ejercerla, se entenderá que la facultad de resolver los expedientes corresponde:","A los órganos intermedios competentes por razón de la materia y del territorio.","A los órganos superiores competentes por razón del territorio y de la materia.","A los órganos inferiores competentes por razón del territorio y de la materia","Todas son verdaderas.","C"
"8.22","Supone una alteración de la titularidad de la competencia atribuida a un órgano administrativo:","La delegación de competencias.","La encomienda de gestión.","La delegación de firma.","La desconcentración de competencias.","D"
"8.23","Supone una alteración de la titularidad de la competencia de un órgano administrativo:","La encomienda de gestión.","La delegación de firma y la suplencia.","La encomienda de gestión, la delegación de firma y la suplencia.","Ninguna respuesta es correcta.","D"
"9.1","¿Cuál de estas afirmaciones es incorrecta en relación con la delegación de competencias regulada en el artículo 9 de la Ley 40/2015?","La adopción de disposiciones de carácter general es en todo caso indelegable.","También son siempre indelegables las competencias que procedan de una delegación.","La delegación de competencias debe publicarse en el boletín oficial que corresponda al ámbito de competencia territorial de que se trate.","Ninguna de las afirmaciones anteriores es incorrecta.","D"
"9.2","¿Puede delegarse el ejercicio de competencias en un órgano de la misma Administración que no sea jerárquicamente dependiente, de acuerdo con lo establecido en el artículo 9 de la Ley 40/2015?","En ningún caso.","Solo si expresamente se ha establecido en una norma con rango de ley.","Si.","Sólo en el ámbito de los entes instrumentales.","C"
"9.3","Conforme al a la Ley 40/2015, ¿cuál de las siguientes competencias podría ser objeto de delegación?","Los asuntos que se refieran a relaciones con las Asambleas Legislativas de las Comunidades Autónomas.","La adopción de disposiciones de carácter general.","La resolución de un recurso de alzada en el órgano administrativo que haya dictado el acto objeto de recurso.","El ejercicio de las competencias que los órganos de las diferentes Administraciones Públicas tengan atribuidas, en otros órganos de la misma Administración, aun cuando no sean jerárquicamente dependientes.","D"
"9.4","Conforme al artículo 9 de la Ley 40/2015, sobre delegación de competencias ¿cuál de las siguientes afirmaciones es correcta?:","Los órganos de las diferentes Administraciones Públicas podrán delegar el ejercicio de las competencias que tengan atribuidas en otros órganos de la misma Administración sólo cuando sean jerárquicamente dependientes.","Los órganos de la Administración General del Estado podrán delegar el ejercicio de sus competencias propias en sus Organismos públicos y Entidades vinculados o dependientes con la previa aprobación por los órganos de los que dependan el órgano delegante y el órgano delegado, o aceptada por este último cuando sea el órgano máximo de dirección del Organismo público o Entidad vinculado o dependiente.","No podrán ser objeto de delegación las competencias relativas a los asuntos que se refieran a relaciones con la Jefatura del Estado, Congreso, Senado, Comunidades Autónomas y Corporaciones Locales.","Ninguna de las respuestas anteriores es cierta.","B"
"9.5","Cuál de las siguientes afirmaciones es incorrecta:","Puede ser objeto de la delegación las competencias relativas a la adopción de disposiciones de carácter general.","Salvo autorización expresa de una ley, no podrán delegarse las competencias que se ejerzan por delegación.","La delegación será revocable en cualquier momento por el órgano que la haya conferido.","Las resoluciones administrativas que se adopten por delegación indicarán expresamente esta circunstancia y se considerarán dictadas por el órgano delegante.","A"
"9.6","De acuerdo con el artículo 9 de la Ley 40/2015 pueden delegar las competencias relativas a la adopción de disposiciones de carácter general?:","Sí.","No, en ningún caso.","Normalmente no, salvo excepciones.","Sólo en un órgano superior.","B"
"9.7","De acuerdo con el articulo 9 de la Ley 40/2015, los órganos de las diferentes Administraciones Públicas:","Podrán delegar el ejercicio de las competencias que tengan atribuidas en otros órganos de la misma Administración, que no sean jerárquicamente dependientes.","Podrán delegar las competencias que se ejerzan por delegación, previa aprobación del órgano superior común si ambos pertenecen al mismo Departamento.","Podrán delegar las competencias relativas a la resolución de recursos en los órganos administrativos que hayan dictado los actos objeto de recurso cuando haya sido expresamente autorizada dicha delegación por una norma con rango de Ley.","Ninguna de las anteriores es correcta.","A"
"9.8","De acuerdo con la Ley 40/2015, ¿cual de las siguientes competencias podrá ser objeto delegación?:","Las competencias que se ejerzan por delegación cuando lo autorice expresamente una Ley.","La adopción de disposiciones de carácter general.","La resolución de recursos en los órganos administrativos que hayan dictado los actos objeto de recurso.","Los asuntos que se refieran a relaciones con las Presidencias de los Consejos de Gobierno de las Comunidades Autónomas.","A"
"9.9","De acuerdo con la Ley 40/2015, se pueden delegar las competencias que se ejercen por delegación?:","Sí, siempre que las autorice el órgano que las haya conferido.","No, nunca.","Sí, siempre.","No, salvo autorización expresa de una ley.","D"
"9.10","De acuerdo con la Ley 40/2015, señale la afirmación correcta respecto de la delegación de competencias:","Implica alteración de la titularidad de la competencia.","No es necesaria su publicación en el BOE para su validez.","No podrán ser objeto de delegación las competencias relativas a la adopción de disposiciones de carácter general.","La delegación no podrá ser revocada por el órgano que la haya conferido hasta después de adoptada la resolución administrativa.","C"
"9.11","De acuerdo con la Ley 40/2015, señale la afirmación correcta sobre la delegación de competencias:","Se podrá delegar la adopción de disposiciones de carácter general.","Las resoluciones administrativas que se adopten por delegación se considerarán dictadas por el órgano delegado.","En ningún caso podrán delegarse las competencias que se ejerzan por delegación.","La delegación será revocable en cualquier momento por el órgano que la haya conferido.","D"
"9.12","De acuerdo con lo previsto en la Ley 40/2015:","En los supuestos de delegación de competencias en órganos no dependientes jerárquicamente, el conocimiento de un asunto podrá ser avocado por cualquier otro de la misma Administración cuando circunstancias de índole técnica, económica, social, jurídica o territorial lo hagan conveniente.","La realización de actividades de carácter material de las Entidades de Derecho Público únicamente podrá ser encomendada a otros órganos o Entidades de Derecho Público de la misma Administración.","Los órganos de las diferentes Administraciones Públicas podrán delegar el ejercicio competencias que tengan atribuidas en otros órganos de la misma Administración, aun cuando no sean jerárquicamente dependientes.","Ninguna es correcta","C"
"9.13","De conformidad con lo dispuesto en el articulo 9 de la Ley 40/2015, los órganos de las diferentes Administraciones Públicas podrán delegar el ejercicio de las competencias que tengan atribuidas. De las siguientes, señale la respuesta correcta sobre esta materia:","Podrá ser objeto de delegación la adopción de disposiciones de carácter general.","Las resoluciones administrativas que se adopten por delegación se considerarán dictadas por el órgano que la ejerce.","Salvo autorización expresa de una Ley, no podrán delegarse las competencias que se ejerzan por delegación.","El ejercicio de las competencias atribuidas a un órgano administrativo sólo podrá delegarse en otros órganos jerárquicamente dependientes del órgano delegante.","C"
"9.14","De conformidad con lo establecido en la ley 40/2015, indicar cuál de las siguientes afirmaciones es la correcta:","La delegación de competencias supone alteración de la titularidad de la competencia.","La encomienda de gestión supone alteración de la titularidad de la competencia.","En ningún caso puede ser objeto de delegación las competencias relativas a la adopción de disposiciones de carácter general.","Las resoluciones administrativas que se adopten por delegación se considerarán dictadas por el órgano delegado.","C"
"9.15","De conformidad con lo establecido en la Ley 40/2015, respecto a la delegación de competencias, señala la correcta:","Las resoluciones administrativas que se adopten por delegación indicarán expresamente esta circunstancia y se considerarán dictadas por el órgano delegado.","Salvo autorización expresa de una Ley, podrán delegarse las competencias que se ejerzan por delegación.","La delegación una vez que el órgano delegante la haya conferido no será revocable.","El acuerdo de delegación de aquellas competencias atribuidas a órganos colegiados, para cuyo ejercicio se requiera un quórum o mayoría especial, deberá adoptarse observando, en todo caso, dicho quórum o mayoría.","D"
"9.16","En la Administración Pública, ¿en qué caso pueden delegarse las competencias que se ejerzan por delegación?","Siempre que la administración pública delegada así lo determine.","Siempre que la administración pública delegada lo motive.","Siempre que exista una autorización expresa por reglamento.","Siempre que exista una autorización expresa por ley.","D"
"9.17","En materia de competencia, y de acuerdo con el artículo 9 de la Ley 40/2015, será necesaria la publicación en el Boletín Oficial correspondiente de:","La suplencia.","La delegación de firma.","La avocación.","La delegación de competencias.","D"
"9.18","En ningún caso podrán ser objeto de delegación, tal y como dispone la Ley 40/2015, las competencias relativas a:","La resolución de los recursos de alzada.","La adopción de disposiciones de carácter general.","Las respuestas A y B no son correctas.","Ninguna es correcta","B"
"9.19","En relación con la delegación de competencias, regulada por el artículo 9 de la Ley 40/2015:","Podrá ser objeto de delegación la competencia relativa a la adopción de disposiciones de carácter general.","Las resoluciones administrativas que se adopten por delegación indicarán expresamente esta circunstancia y se considerarán dictadas por el órgano delegado.","Los órganos de las diferentes Administraciones Públicas podrán delegar el ejercicio de las competencias que tengan atribuidas en otros órganos de la misma Administración, aun cuando no sean jerárquicamente dependientes, o en los Organismos públicos o Entidades de Derecho Público vinculados o dependientes de aquéllas.","La delegación no alterará la competencia del órgano delegante y para su validez no será necesaria su publicación.","C"
"9.20","En relación con la delegación de competencias, y de acuerdo con el artículo 9 de la Ley 40/2015, señale la respuesta correcta:","En ningún caso podrán delegarse las competencias que se ejerzan por delegación.","No podrán ser objeto de delegación las competencias relativas a la adopción de disposiciones de carácter general.","Las resoluciones administrativas que se adopten por delegación indicarán expresamente esta circunstancia y se considerarán dictadas a todos los efectos por el órgano delegado.","La delegación será revocable por el órgano que la haya conferido siempre que sea con anterioridad a dictarse la propuesta de resolución del procedimiento.","B"
"9.21","Ley 40/2015 establece que el ejercicio de las competencias atribuidas a los órganos administrativos, podrán ser:","Delegadas en otros de la misma Administración aun cuando no sean jerárquicamente dependientes.","Desconcentradas en otros órganos horizontales que sean jerárquicamente dependientes por razón del territorio.","Delegadas en otros de otra Administración que tengan ámbito nacional.","Delegadas para asuntos concretos en otros órganos especializados por razón de la materia de otra Administración.","A"
"9.22","La Ley 40/2015 establece respecto a la delegación de competencias relativas a la resolución de recursos en los órganos administrativos que hayan dictado los actos objeto de recurso que:","La delegación deberá ser expresa.","La delegación deberá publicarse en el boletín oficial correspondiente.","La delegación solo podrá hacerse en órganos que estén bajo la dependencia jerárquica del órgano delegante.","En ningún caso podrá ser objeto de delegación las competencias relativas a dicha materia.","D"
"9.23","La Ley 40/2015, señala respecto a la delegación de competencias que:","Siempre debe realizarse entre órganos jerárquicamente dependientes.","Puede realizarse entre órganos que no sean jerárquicamente dependientes.","Los órganos de la Administración General del Estado no pueden delegar el ejercicio de sus competencias propias en sus Organismos públicos y Entidades vinculados o dependientes.","Pueden ser objeto de delegación las competencias relativas a la resolución de recursos en los órganos administrativos que hayan dictado los actos objeto de recurso.","B"
"9.24","La delegación será revocable por el órgano que la haya conferido:","Sólo en caso de incumplimiento.","Cuando circunstancias jurídicas o técnicas lo aconsejen.","En cualquier momento.","Sólo cuando se trate de órganos jerárquicamente dependientes.","C"
"9.25","Los órganos de las diferentes Administraciones Públicas podrán delegar el ejercicio de las competencias que tengan atribuidas en otros órganos:","De la misma o distinta Administración.","De la misma Administración, aun cuando no sean jerárquicamente dependientes.","De la misma o distinta Administración, aun cuando no sean jerárquicamente dependientes.","De la misma Administración, cuando sean jerárquicamente dependientes.","B"
"9.26","Los órganos de las diferentes Administraciones Públicas podrán delegar el ejercicio de las competencias que tengan atribuidas:","En los Organismos Públicos o Entidades de Derecho Público vinculados o dependientes de aquéllas.","En otros órganos de la misma Administración, aun cuando no sean jerárquicamente dependientes.","Ninguna de las respuestas anteriores es correcta.","a) y b) son correctas.","D"
